contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
57,0,1,chromosome,583,583,0,0,chromosome
58,1,0,plasmid,505,0,505,0,plasmid
59,0,1,chromosome,486,486,0,0,chromosome
60,0,1,chromosome,477,477,0,0,chromosome
61,0,1,chromosome,457,457,0,0,chromosome
62,0,1,chromosome,447,447,0,0,chromosome
63,0,1,chromosome,425,425,0,0,chromosome
64,0,1,chromosome,388,388,0,0,chromosome
65,1,0,plasmid,377,0,377,0,plasmid
66,0,1,chromosome,371,371,0,0,chromosome
67,1,0,plasmid,365,0,365,0,plasmid
68,0,1,chromosome,346,346,0,0,chromosome
69,0,1,chromosome,327,327,0,0,chromosome
70,0,1,chromosome,324,324,0,0,chromosome
71,0,1,chromosome,308,308,0,0,chromosome
72,1,0,plasmid,307,0,307,0,plasmid
73,0,1,chromosome,293,293,0,0,chromosome
74,0,1,chromosome,252,252,0,0,chromosome
75,0,1,chromosome,252,252,0,0,chromosome
76,0,1,chromosome,242,242,0,0,chromosome
77,0,1,chromosome,238,238,0,0,chromosome
78,0,1,chromosome,233,233,0,0,chromosome
79,0,1,chromosome,227,227,0,0,chromosome
80,0,1,chromosome,215,215,0,0,chromosome
81,0,1,chromosome,207,207,0,0,chromosome
82,0,1,chromosome,206,206,0,0,chromosome
83,0,0,unlabeled,198,0,0,198,unlabeled
84,0,0,unlabeled,197,0,0,197,unlabeled
85,0,0,unlabeled,185,0,0,185,unlabeled
86,0,0,unlabeled,185,0,0,185,unlabeled
87,0,0,unlabeled,185,0,0,185,unlabeled
88,0,0,unlabeled,173,0,0,173,unlabeled
89,0,0,unlabeled,170,0,0,170,unlabeled
90,0,0,unlabeled,166,0,0,166,unlabeled
91,0,0,unlabeled,166,0,0,166,unlabeled
92,0,0,unlabeled,161,0,0,161,unlabeled
93,0,0,unlabeled,161,0,0,161,unlabeled
94,0,0,unlabeled,158,0,0,158,unlabeled
95,0,0,unlabeled,155,0,0,155,unlabeled
96,0,0,unlabeled,153,0,0,153,unlabeled
97,0,0,unlabeled,150,0,0,150,unlabeled
98,0,0,unlabeled,149,0,0,149,unlabeled
99,0,0,unlabeled,147,0,0,147,unlabeled
100,0,0,unlabeled,144,0,0,144,unlabeled
101,0,0,unlabeled,142,0,0,142,unlabeled
102,0,0,unlabeled,133,0,0,133,unlabeled
103,0,0,unlabeled,133,0,0,133,unlabeled
104,0,0,unlabeled,131,0,0,131,unlabeled
105,0,0,unlabeled,128,0,0,128,unlabeled
106,0,0,unlabeled,127,0,0,127,unlabeled
107,0,0,unlabeled,127,0,0,127,unlabeled
108,0,0,unlabeled,124,0,0,124,unlabeled
109,0,0,unlabeled,124,0,0,124,unlabeled
110,0,0,unlabeled,120,0,0,120,unlabeled
111,0,0,unlabeled,115,0,0,115,unlabeled
112,0,0,unlabeled,112,0,0,112,unlabeled
