contig_u,contig_v,short_pair_count,long_read_count,total_support
1056,5895,9,0,9
1056,5904,24,0,24
1057,1336,165,48,213
1057,421,60,1,61
1058,4929,76,8,84
1058,6639,8,0,8
1058,6642,8,0,8
1059,3743,65,0,65
1059,7468,2,0,2
1059,7474,29,0,29
106,5938,36,0,36
106,7216,60,0,60
1060,1167,68,10,78
1060,2189,59,15,74
1061,522,81,26,107
1061,6274,78,1,79
1062,7392,72,0,72
1062,7581,22,0,22
1063,2406,114,33,147
1063,599,8,0,8
1063,7848,28,0,28
1064,2441,106,2,108
1064,7494,42,0,42
1065,1672,108,51,159
1065,4562,24,0,24
1065,4568,35,0,35
1066,194,77,71,148
1066,4823,89,1,90
1067,1114,26,0,26
1067,5699,24,0,24
1068,1577,125,13,138
1068,3856,111,17,128
1069,4558,75,8,83
1069,6431,5,0,5
1069,6439,9,0,9
107,2307,74,42,116
107,3583,37,0,37
1070,2703,85,2,87
1070,6999,0,0,0
1070,7006,3,0,3
1071,1208,149,118,267
1071,2049,75,15,90
1072,2953,63,0,63
1072,3038,48,3,51
1073,1382,64,11,75
1073,2220,103,92,195
1074,2627,110,65,175
1074,4966,66,4,70
1075,328,78,11,89
1075,4021,29,0,29
1076,1318,129,168,297
1076,4832,42,0,42
1077,1924,63,0,63
1077,7707,49,0,49
1078,197,92,17,109
1078,3076,70,0,70
1079,5746,162,4,166
1079,6221,39,1,40
108,3649,54,0,54
108,6734,4,0,4
108,6735,0,0,0
1080,4676,113,9,122
1080,7210,47,0,47
1081,288,136,46,182
1081,6963,61,0,61
1082,4446,79,55,134
1082,922,85,106,191
1083,1814,148,26,174
1083,7377,61,1,62
1084,1894,112,73,185
1084,597,116,92,208
1085,1766,89,34,123
1085,2987,51,0,51
1086,6023,2,0,2
1086,6025,5,0,5
1086,7224,77,0,77
1087,1515,79,5,84
1087,5763,98,4,102
1088,6695,65,0,65
1088,7879,12,0,12
1088,7884,21,0,21
1089,1177,87,8,95
1089,2072,45,0,45
109,1903,56,0,56
109,3046,113,4,117
1090,3943,96,72,168
1090,7379,44,0,44
1091,2681,230,60,290
1091,5055,103,34,137
1092,1449,39,0,39
1092,4926,70,3,73
1093,3915,86,14,100
1093,574,51,0,51
1094,135,68,36,104
1094,4965,19,1,20
1095,7228,1,0,1
1095,7244,3,0,3
1095,7881,1,0,1
1095,7882,2,0,2
1096,1381,119,75,194
1096,6682,34,0,34
1097,6697,12,0,12
1097,6709,6,0,6
1097,7925,0,0,0
1097,7947,2,0,2
1098,3838,126,2,128
1098,4417,18,0,18
1098,4419,43,0,43
1099,1609,2,0,2
1099,1610,15,0,15
1099,7589,3,0,3
1099,7595,1,0,1
11,31,0,0,0
11,6802,22,0,22
11,7023,8,0,8
110,1692,117,68,185
110,446,97,1,98
1100,2397,65,0,65
1100,2766,112,69,181
1101,5477,146,7,153
1101,7967,0,0,0
1101,7974,0,0,0
1102,1580,82,0,82
1102,1882,129,6,135
1103,2236,5,0,5
1103,2239,17,0,17
1103,5243,0,0,0
1103,5249,10,0,10
1104,1509,71,25,96
1104,7325,3,0,3
1104,7342,2,0,2
1105,282,15,0,15
1105,3530,27,0,27
1105,4819,41,8,49
1106,2617,110,1,111
1106,6875,83,0,83
1107,4742,9,0,9
1107,4750,14,0,14
1107,733,120,65,185
1108,1186,71,59,130
1108,5407,39,0,39
1109,5378,17,0,17
1109,5386,25,0,25
1109,5699,102,0,102
111,2666,52,0,52
111,4646,28,0,28
1110,4496,60,17,77
1110,5127,66,0,66
1111,2150,154,3,157
1111,6531,7,0,7
1111,6544,14,0,14
1112,168,88,59,147
1112,7538,0,0,0
1112,7557,2,0,2
1113,1858,77,31,108
1113,6319,22,0,22
1114,5828,12,0,12
1114,6279,3,0,3
1114,6282,3,0,3
1115,2231,49,37,86
1115,7646,61,2,63
1116,5430,144,17,161
1116,593,105,73,178
1117,3082,75,7,82
1117,7954,4,0,4
1117,7955,4,0,4
1118,2219,68,11,79
1119,1968,98,81,179
1119,4495,85,1,86
112,268,155,139,294
112,7127,13,0,13
112,7133,24,0,24
1120,2259,1,0,1
1120,3604,14,0,14
1121,1156,103,26,129
1121,7403,67,0,67
1122,2647,70,0,70
1122,4897,110,3,113
1123,4876,61,0,61
1123,5121,18,0,18
1123,696,10,0,10
1124,4508,42,0,42
1124,5227,109,4,113
1125,133,56,72,128
1125,1494,90,143,233
1126,1426,39,0,39
1126,4539,64,10,74
1127,3563,7,0,7
1127,3564,7,0,7
1127,4446,99,17,116
1128,2518,111,65,176
1128,3906,99,28,127
1129,5173,32,0,32
1129,6714,14,0,14
113,2863,103,8,111
113,5549,144,10,154
1130,3438,119,6,125
1130,6939,44,0,44
1131,1736,81,9,90
1131,3091,72,0,72
1132,1917,65,76,141
1132,982,159,131,290
1133,5931,50,0,50
1133,7361,81,0,81
1134,1327,55,0,55
1134,2126,116,1,117
1135,2629,116,3,119
1135,6690,72,0,72
1136,1927,94,0,94
1136,5372,129,0,129
1137,3845,96,20,116
1137,445,29,0,29
1138,2589,45,0,45
1138,506,77,17,94
1139,2948,15,0,15
1139,2950,30,0,30
1139,4766,78,0,78
114,537,34,0,34
114,794,18,0,18
1141,6955,23,0,23
1141,6961,12,0,12
1141,91,105,48,153
1142,1350,84,185,269
1142,7164,47,0,47
1143,12,21,0,21
1143,32,21,0,21
1143,3315,26,0,26
1143,8054,12,0,12
1144,191,124,72,196
1144,2349,161,10,171
1145,2226,32,0,32
1145,2227,20,0,20
1145,2938,39,29,68
1146,6243,9,0,9
1146,6258,16,0,16
1146,7257,60,0,60
1147,2725,40,0,40
1147,68,85,7,92
1148,541,62,0,62
1148,5542,26,0,26
1148,6995,0,0,0
1149,201,52,0,52
1149,8011,0,0,0
1149,8013,0,0,0
115,537,17,0,17
115,794,12,0,12
1150,5470,8,0,8
1150,5482,11,0,11
1150,5685,3,0,3
1150,5686,14,0,14
1151,1925,32,0,32
1151,2650,116,90,206
1152,2210,47,0,47
1152,4656,99,23,122
1153,1546,62,27,89
1153,4909,143,13,156
1154,5028,75,1,76
1154,6623,11,0,11
1154,6627,15,0,15
1155,1959,57,0,57
1155,4570,21,0,21
1155,4571,8,0,8
1156,7815,3,0,3
1156,7820,0,0,0
1157,507,48,3,51
1157,6086,13,0,13
1157,6093,15,0,15
1158,6086,9,0,9
1158,6093,21,0,21
1158,6490,5,0,5
1158,6501,16,0,16
1159,5224,51,0,51
1159,6474,71,2,73
116,7002,1,0,1
116,785,48,176,224
1160,3226,87,65,152
1160,6949,65,0,65
1161,6287,94,0,94
1161,6829,40,0,40
1162,155,10,0,10
1162,47,8,0,8
1162,6355,2,0,2
1162,6356,6,0,6
1163,3717,132,1,133
1163,5963,31,0,31
1164,120,56,146,202
1165,2349,73,1,74
1165,257,93,80,173
1166,148,76,22,98
1166,5713,40,0,40
1168,4325,63,0,63
1168,4660,34,0,34
1168,4662,71,0,71
1169,1976,37,0,37
1169,5164,3,0,3
1169,5169,13,0,13
117,403,107,84,191
117,563,152,185,337
1170,580,65,60,125
1170,6039,82,2,84
1171,3511,91,17,108
1171,4722,94,11,105
1172,451,86,73,159
1172,6821,58,1,59
1173,3193,84,22,106
1173,6583,79,2,81
1174,4841,83,9,92
1174,6765,55,0,55
1175,874,107,10,117
1175,880,49,0,49
1176,144,31,0,31
1176,5289,14,0,14
1176,5310,13,0,13
1177,6799,20,0,20
1177,6812,16,0,16
1178,3834,92,2,94
1178,6712,97,1,98
1179,3196,48,0,48
1179,7742,0,0,0
1179,7751,1,0,1
118,1842,127,103,230
118,2364,100,100,200
1180,1619,139,105,244
1180,6870,37,0,37
1181,3085,40,4,44
1181,5601,23,10,33
1182,3675,19,0,19
1182,3676,45,0,45
1182,779,77,19,96
1183,4991,62,6,68
1183,7041,55,0,55
1184,1688,49,0,49
1184,2310,64,31,95
1185,3828,58,0,58
1185,668,117,13,130
1186,4704,62,28,90
1187,230,94,45,139
1187,641,72,60,132
1188,6040,27,0,27
1188,6101,133,3,136
1189,2563,112,3,115
1189,958,49,3,52
119,6357,189,0,189
119,7714,148,0,148
1190,6223,1,0,1
1190,6230,1,0,1
1190,875,121,21,142
1191,2639,4,0,4
1191,2640,5,0,5
1191,3941,56,0,56
1192,4224,125,14,139
1192,7921,0,0,0
1192,7926,0,0,0
1193,6430,5,0,5
1193,6449,1,0,1
1193,7456,59,0,59
1194,2960,79,4,83
1194,6429,96,0,96
1195,1916,96,135,231
1195,6756,36,1,37
1196,1575,85,13,98
1196,5253,37,0,37
1197,1955,44,0,44
1197,4490,92,2,94
1198,2242,33,0,33
1198,2730,97,56,153
1199,423,121,15,136
1199,524,110,92,202
12,5689,20,0,20
120,1248,95,93,188
1200,203,50,0,50
1201,285,90,33,123
1201,406,68,37,105
1202,4042,67,10,77
1202,5325,19,0,19
1202,5335,20,0,20
1203,4161,101,52,153
1203,7203,68,0,68
1204,646,117,29,146
1204,6769,20,0,20
1204,6777,14,0,14
1205,6306,14,0,14
1205,6316,21,0,21
1205,6633,67,0,67
1206,2658,106,6,112
1206,5140,11,0,11
1206,5141,18,0,18
1207,498,24,0,24
1207,5504,10,0,10
1208,3293,137,88,225
1209,2795,41,4,45
1209,3518,79,0,79
121,2700,33,0,33
121,8020,0,0,0
121,8040,0,0,0
1210,2319,110,187,297
1210,401,113,150,263
1211,6542,14,0,14
1211,6981,18,1,19
1211,8029,0,0,0
1211,8042,0,0,0
1212,2886,122,29,151
1212,3842,56,5,61
1213,1932,105,70,175
1213,5887,69,1,70
1214,1699,46,39,85
1214,7232,20,0,20
1215,4804,129,2,131
1215,842,83,21,104
1216,1258,37,0,37
1216,3554,59,0,59
1217,1258,14,0,14
1217,3554,36,0,36
1218,6791,6,0,6
1218,6810,14,0,14
1218,894,3,0,3
1218,895,16,0,16
1219,2972,98,10,108
1219,3950,26,0,26
1219,4765,31,0,31
122,204,47,100,147
122,638,60,161,221
1220,4564,13,0,13
1220,4565,33,0,33
1220,536,102,5,107
1221,1820,58,1,59
1221,7019,45,0,45
1222,1547,43,112,155
1222,165,71,41,112
1223,3050,122,15,137
1223,5516,6,0,6
1223,5537,18,0,18
1224,593,103,8,111
1224,7945,0,0,0
1224,7949,0,0,0
1225,2189,37,0,37
1225,3851,77,2,79
1226,2091,36,0,36
1226,756,100,50,150
1227,3304,121,2,123
1227,564,30,0,30
1228,219,42,0,42
1228,4452,83,20,103
1229,3708,115,2,117
1229,4150,62,0,62
123,2824,48,0,48
123,3384,77,109,186
1230,3093,127,1,128
1230,7932,0,0,0
1230,7940,0,0,0
1231,5683,2,0,2
1231,5684,2,0,2
1231,5829,18,0,18
1231,5837,5,0,5
1232,286,87,15,102
1232,6916,9,0,9
1232,6917,11,0,11
1233,4041,94,14,108
1233,6644,38,0,38
1234,5122,89,30,119
1234,6994,60,0,60
1235,3942,9,0,9
1235,3947,17,0,17
1235,6333,121,1,122
1236,331,94,70,164
1236,7994,0,0,0
1236,8023,0,0,0
1237,3771,103,0,103
1237,5731,17,0,17
1237,5737,24,0,24
1238,7411,10,0,10
1238,7414,3,0,3
1238,7780,0,0,0
1238,7784,0,0,0
1239,2465,25,0,25
1239,2466,26,0,26
124,255,76,80,156
124,5707,116,6,122
1240,2071,48,0,48
1240,4972,4,0,4
1240,4976,3,0,3
1241,1537,15,0,15
1241,1538,31,0,31
1241,5782,0,0,0
1241,5789,3,0,3
1242,1643,48,3,51
1242,4927,82,1,83
1243,3559,92,11,103
1243,7144,95,1,96
1244,6557,53,0,53
1244,876,69,24,93
1245,1447,131,147,278
1245,3027,83,1,84
1246,2627,98,10,108
1246,3133,27,0,27
1246,3136,7,0,7
1247,409,81,8,89
1247,7901,0,0,0
1247,7906,0,0,0
1248,7625,55,10,65
1249,2366,125,8,133
1249,5879,26,0,26
125,2124,123,54,177
125,4312,71,1,72
1250,2418,106,7,113
1250,2835,133,68,201
1251,1268,132,89,221
1251,549,82,19,101
1252,2084,95,172,267
1252,6714,120,0,120
1253,6795,5,0,5
1253,6803,9,0,9
1253,7281,67,2,69
1254,5795,69,0,69
1254,7733,2,0,2
1254,7758,1,0,1
1255,1368,123,14,137
1255,4077,99,6,105
1256,2046,116,6,122
1256,4097,63,0,63
1257,452,32,0,32
1257,6912,18,0,18
1258,6807,9,0,9
1258,6814,26,0,26
1259,3411,160,35,195
1259,7050,72,0,72
126,1306,77,31,108
126,6124,9,0,9
126,6132,13,0,13
1260,5013,87,7,94
1260,7144,34,14,48
1261,4789,73,1,74
1261,6276,86,9,95
1262,3300,109,39,148
1262,6610,89,2,91
1263,1890,15,0,15
1263,5992,14,0,14
1264,1890,55,0,55
1264,5992,30,0,30
1265,5804,97,5,102
1265,6199,4,0,4
1265,6202,3,0,3
1266,2204,61,0,61
1266,4645,76,1,77
1267,6613,64,4,68
1267,7096,69,0,69
1268,597,101,40,141
1269,2550,159,2,161
1269,5723,9,0,9
1269,5729,15,0,15
127,6010,9,0,9
127,6027,23,0,23
127,924,81,45,126
1270,6279,2,0,2
1270,6282,3,0,3
1270,7954,1,0,1
1270,7955,7,0,7
1271,4866,45,0,45
1271,6035,145,3,148
1272,3139,85,67,152
1272,360,62,88,150
1273,2318,62,9,71
1273,2531,64,0,64
1274,3697,74,0,74
1274,7589,14,0,14
1274,7595,5,0,5
1275,3730,16,0,16
1275,3733,9,0,9
1275,872,114,24,138
1276,2987,94,3,97
1276,4887,22,0,22
1276,4900,22,0,22
1277,6431,9,0,9
1277,6439,16,0,16
1277,7826,6,0,6
1277,7951,5,0,5
1278,6632,87,6,93
1278,7293,89,0,89
1279,7629,27,0,27
1279,780,51,31,82
128,1919,19,0,19
128,7312,25,0,25
1280,1981,91,2,93
1280,451,30,0,30
1281,1471,42,17,59
1281,7451,25,0,25
1282,563,114,116,230
1282,6699,79,10,89
1283,2201,47,0,47
1283,5504,128,3,131
1284,6471,62,0,62
1284,7874,0,0,0
1284,7875,0,0,0
1285,3083,102,0,102
1285,5146,5,0,5
1285,5147,1,0,1
1286,1715,34,0,34
1286,4462,71,2,73
1287,3277,28,0,28
1287,4273,18,0,18
1287,5262,9,0,9
1288,1532,119,4,123
1288,7205,24,0,24
1289,4089,18,0,18
1289,4093,18,0,18
1289,4859,68,6,74
129,4249,155,25,180
129,4453,107,2,109
1290,5465,55,2,57
1290,7971,7,0,7
1290,7972,17,0,17
1291,4913,5,0,5
1291,4915,7,0,7
1291,6331,55,0,55
1292,2456,111,1,112
1292,6361,5,0,5
1292,6365,2,0,2
1293,2353,108,10,118
1293,5146,10,0,10
1293,5147,3,0,3
1294,3270,126,14,140
1294,6438,8,0,8
1294,6443,13,0,13
1295,1496,93,59,152
1295,3370,113,5,118
1296,5132,67,0,67
1296,8015,5,0,5
1296,8022,4,0,4
1297,2028,73,0,73
1297,2032,32,0,32
1297,4215,144,12,156
1298,5921,40,1,41
1298,6778,34,6,40
1299,5422,12,0,12
1299,5427,5,0,5
1299,6450,11,0,11
1299,6451,10,0,10
13,1984,10,0,10
13,3784,35,0,35
130,2223,56,14,70
130,850,65,0,65
1300,1506,134,126,260
1300,1733,137,103,240
1301,3369,81,3,84
1301,6634,1,0,1
1301,6646,6,0,6
1302,4102,89,5,94
1302,6262,53,6,59
1303,3842,52,0,52
1303,7393,52,0,52
1304,4969,5,0,5
1304,4978,15,0,15
1304,6062,20,0,20
1304,6069,33,0,33
1305,5101,48,0,48
1305,6475,64,0,64
1306,45,154,0,154
1307,179,83,46,129
1307,5093,76,3,79
1308,3522,114,119,233
1308,73,118,110,228
1309,6952,43,0,43
1309,7937,1,0,1
1309,7938,0,0,0
131,1626,41,65,106
131,743,112,52,164
1310,2682,62,44,106
1310,7413,1,0,1
1310,7416,4,0,4
1311,4721,74,8,82
1311,6747,53,0,53
1312,7910,0,0,0
1312,7934,0,0,0
1312,8037,0,0,0
1312,8041,0,0,0
1313,1583,103,31,134
1313,3799,70,3,73
1314,3835,3,0,3
1314,3841,9,0,9
1314,4762,100,1,101
1315,367,52,0,52
1315,6405,6,0,6
1315,6412,1,0,1
1316,4000,51,0,51
1316,7151,57,3,60
1317,176,79,9,88
1317,3463,15,0,15
1317,3464,30,0,30
1318,591,97,46,143
1319,2370,44,0,44
1319,853,180,10,190
1320,2631,60,7,67
1320,4613,91,1,92
1321,4829,33,0,33
1321,7795,1,0,1
1321,7800,1,0,1
1322,1694,77,19,96
1322,3626,129,0,129
1323,6930,85,2,87
1323,7960,0,0,0
1323,7968,0,0,0
1324,5138,90,25,115
1324,7427,24,0,24
1325,3806,93,41,134
1325,7391,64,0,64
1326,2107,79,4,83
1326,2818,47,0,47
1327,7647,36,0,36
1328,4641,70,11,81
1328,5245,37,0,37
1329,3019,28,0,28
1329,3020,53,0,53
1329,4349,109,16,125
133,5471,27,0,27
133,5479,21,0,21
1330,6147,9,0,9
1330,6156,6,0,6
1330,7427,35,0,35
1331,3645,80,2,82
1331,4082,99,88,187
1332,260,91,2,93
1332,2848,43,0,43
1333,674,29,19,48
1333,7503,34,0,34
1334,5342,81,0,81
1334,7108,2,0,2
1334,7193,0,0,0
1335,672,36,0,36
1335,887,80,50,130
1336,2647,129,12,141
1337,5831,23,0,23
1337,5842,7,0,7
1337,7355,5,0,5
1337,7367,16,0,16
1338,2229,103,0,103
1338,6573,8,0,8
1338,6591,23,0,23
1339,6418,13,0,13
1339,6419,8,0,8
1339,956,100,40,140
134,368,67,1,68
134,997,64,9,73
1340,2244,95,2,97
1340,5522,60,10,70
1341,70,119,10,129
1341,7962,0,0,0
1341,7970,0,0,0
1342,2110,12,0,12
1342,4438,15,0,15
1342,4441,29,0,29
1342,6500,27,0,27
1343,2256,119,1,120
1343,7242,4,0,4
1343,7246,2,0,2
1344,3547,126,40,166
1344,5048,134,28,162
1345,1485,100,50,150
1345,7512,43,0,43
1346,5455,44,0,44
1346,6713,76,6,82
1347,1997,73,4,77
1347,7788,0,0,0
1347,7799,0,0,0
1348,2229,82,1,83
1348,6304,9,0,9
1348,6315,10,0,10
1349,5283,76,0,76
135,7419,45,2,47
1350,5811,109,16,125
1352,4733,122,2,124
1352,7118,47,0,47
1353,1804,101,1,102
1353,5622,4,0,4
1353,5629,33,0,33
1354,505,118,32,150
1354,7654,60,0,60
1355,1719,116,25,141
1355,6745,33,0,33
1356,3209,30,32,62
1356,4102,52,12,64
1357,3617,21,0,21
1357,3618,34,0,34
1357,697,122,14,136
1358,639,103,172,275
1358,7123,78,5,83
1359,3629,101,56,157
1359,50,98,166,264
136,2184,125,5,130
136,6816,63,22,85
1360,57,84,66,150
1360,5983,65,6,71
1361,4677,10,0,10
1361,4680,26,0,26
1361,5210,1,0,1
1361,5223,4,0,4
1362,4220,79,14,93
1362,727,92,28,120
1363,1444,150,135,285
1363,1494,79,140,219
1364,3507,38,0,38
1364,5861,14,0,14
1364,5863,11,0,11
1365,4015,100,17,117
1365,6331,57,0,57
1366,4861,94,0,94
1366,6955,11,0,11
1366,6961,3,0,3
1367,456,75,135,210
1367,836,76,69,145
1368,7256,4,0,4
1368,7261,22,0,22
1369,7821,0,0,0
1369,7831,0,0,0
137,2621,117,61,178
137,5189,5,0,5
137,5196,13,0,13
1370,525,115,90,205
1370,6070,89,0,89
1371,233,124,98,222
1371,2973,96,31,127
1372,4052,41,0,41
1372,4058,23,0,23
1372,713,57,13,70
1373,2975,73,26,99
1373,901,35,0,35
1374,2171,52,0,52
1374,3944,11,0,11
1374,3949,38,0,38
1375,5726,17,0,17
1375,5727,37,0,37
1375,639,99,12,111
1376,2334,128,115,243
1376,7067,79,0,79
1377,3642,145,82,227
1377,433,77,119,196
1378,1586,95,184,279
1378,4865,153,4,157
1379,377,73,41,114
1379,5220,69,4,73
138,2724,106,23,129
138,6625,36,0,36
1380,4938,90,1,91
1380,6003,53,0,53
1381,990,61,94,155
1382,7867,12,0,12
1382,7890,9,0,9
1383,5444,79,0,79
1383,6424,18,0,18
1384,3502,83,41,124
1384,8015,2,0,2
1384,8022,1,0,1
1385,3486,65,3,68
1385,6691,31,0,31
1386,2804,133,3,136
1386,407,50,0,50
1387,4000,96,0,96
1387,6782,4,0,4
1387,6783,6,0,6
1388,4884,50,0,50
1388,568,110,50,160
1389,6945,68,0,68
1389,896,48,0,48
139,7833,0,0,0
139,7847,0,0,0
139,947,88,58,146
1390,2691,61,2,63
1390,822,58,0,58
1391,4588,90,0,90
1391,7064,14,0,14
1391,7088,23,0,23
1392,2346,91,1,92
1392,245,112,40,152
1393,1555,62,96,158
1393,358,104,24,128
1394,5314,96,0,96
1394,7528,94,1,95
1395,7310,34,0,34
1395,812,95,79,174
1396,669,44,0,44
1396,7014,57,1,58
1397,3276,58,9,67
1397,7384,36,0,36
1398,3533,53,0,53
1398,561,130,24,154
1399,5426,4,0,4
1399,5435,1,0,1
1399,726,49,0,49
14,4836,103,0,103
14,71,42,1,43
140,3646,51,0,51
140,5768,9,0,9
1400,1715,100,5,105
1400,2374,74,39,113
1401,1601,44,0,44
1401,4531,27,0,27
1401,4532,16,0,16
1402,3349,107,13,120
1402,6120,159,13,172
1403,3353,65,10,75
1403,7136,17,0,17
1403,7445,8,0,8
1404,3221,62,50,112
1404,7021,30,0,30
1405,2769,99,31,130
1405,5510,69,0,69
1406,384,79,34,113
1406,7677,0,0,0
1406,7687,0,0,0
1407,328,91,41,132
1407,5769,47,0,47
1408,2166,98,102,200
1408,223,157,89,246
1409,1573,58,19,77
1409,5124,104,3,107
141,4023,139,13,152
141,5920,0,0,0
141,5936,3,0,3
1410,6212,16,0,16
1410,6218,28,0,28
1410,7554,0,0,0
1410,7569,7,0,7
1411,6798,23,0,23
1411,6804,14,0,14
1411,6855,56,0,56
1412,2905,41,0,41
1412,3461,88,11,99
1413,4162,41,12,53
1413,550,43,126,169
1414,204,51,0,51
1414,5421,4,0,4
1414,5432,5,0,5
1415,1419,80,29,109
1415,1704,96,17,113
1416,4281,83,11,94
1416,7388,38,0,38
1417,2570,97,19,116
1417,6827,0,0,0
1417,6862,7,0,7
1418,1436,21,0,21
1418,1437,5,0,5
1418,480,70,2,72
1419,3555,112,3,115
142,4342,15,0,15
142,633,14,0,14
1420,1843,10,0,10
1420,1844,13,0,13
1420,6959,85,0,85
1421,1508,64,0,64
1421,352,91,13,104
1422,3314,115,0,115
1422,5608,31,0,31
1423,2828,48,0,48
1423,7119,81,1,82
1424,3779,119,24,143
1424,6513,4,0,4
1424,6515,10,0,10
1425,2023,81,80,161
1425,642,85,46,131
1426,3083,41,0,41
1427,4661,143,4,147
1427,5227,119,9,128
1428,7456,20,0,20
1429,5408,88,2,90
1429,7789,0,0,0
1429,7790,0,0,0
143,6994,52,0,52
143,7143,79,0,79
1430,208,16,0,16
1430,870,60,0,60
1430,939,11,0,11
1431,2316,22,0,22
1431,2317,33,0,33
1431,4200,106,16,122
1432,6956,39,0,39
1432,994,88,13,101
1433,2077,40,0,40
1433,6295,1,0,1
1433,6309,1,0,1
1434,297,93,86,179
1434,3981,82,61,143
1435,349,43,0,43
1435,50,67,28,95
1436,786,21,0,21
1437,786,12,0,12
1438,4464,118,2,120
1438,4513,207,3,210
1439,1788,46,0,46
1439,6460,24,0,24
1439,6473,13,0,13
144,246,60,0,60
1440,519,139,8,147
1440,7157,3,0,3
1440,7177,4,0,4
1441,3927,60,0,60
1441,5119,12,0,12
1441,5120,9,0,9
1442,440,103,12,115
1442,791,56,0,56
1443,3687,54,0,54
1443,6794,11,0,11
1443,6806,12,0,12
1444,6607,79,2,81
1445,2201,170,4,174
1445,3993,84,2,86
1446,2870,113,24,137
1446,518,66,0,66
1447,5550,74,27,101
1448,3287,101,48,149
1448,8016,9,0,9
1448,8024,0,0,0
1449,3188,35,0,35
145,3258,42,0,42
145,6669,0,0,0
145,6674,1,0,1
1450,4043,6,0,6
1450,4044,8,0,8
1450,5153,5,0,5
1450,5159,8,0,8
1451,2067,112,10,122
1451,3308,106,23,129
1452,261,136,37,173
1452,606,112,178,290
1453,3957,88,38,126
1453,7353,11,0,11
1453,7356,10,0,10
1454,4272,115,41,156
1454,6643,91,3,94
1455,5174,4,0,4
