contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
97,0,0,unlabeled,160,0,0,160,unlabeled
98,0,0,unlabeled,158,0,0,158,unlabeled
99,0,0,unlabeled,157,0,0,157,unlabeled
100,0,0,unlabeled,156,0,0,156,unlabeled
101,0,0,unlabeled,153,0,0,153,unlabeled
102,0,0,unlabeled,150,0,0,150,unlabeled
103,0,0,unlabeled,146,0,0,146,unlabeled
104,0,0,unlabeled,145,0,0,145,unlabeled
105,0,0,unlabeled,145,0,0,145,unlabeled
106,0,0,unlabeled,140,0,0,140,unlabeled
107,0,0,unlabeled,135,0,0,135,unlabeled
108,0,0,unlabeled,133,0,0,133,unlabeled
109,0,0,unlabeled,128,0,0,128,unlabeled
110,0,0,unlabeled,127,0,0,127,unlabeled
111,0,0,unlabeled,125,0,0,125,unlabeled
112,0,0,unlabeled,120,0,0,120,unlabeled
113,0,0,unlabeled,110,0,0,110,unlabeled
