contig_u,contig_v,short_pair_count,long_read_count,total_support
130,77,148,1,149
131,145,7,0,7
131,51,2,0,2
132,155,0,0,0
133,153,0,0,0
134,48,0,2,2
134,99,27,1,28
135,19,44,0,44
135,60,31,0,31
135,61,19,0,19
136,87,6,0,6
137,27,30,6,36
137,33,3,0,3
138,15,18,0,18
138,20,28,0,28
138,22,18,0,18
138,23,15,0,15
138,25,19,1,20
138,30,21,0,21
138,47,20,0,20
138,54,23,0,23
138,57,18,0,18
138,64,18,0,18
138,67,24,0,24
138,69,14,0,14
138,78,28,0,28
138,94,320,0,320
139,158,57,0,57
139,68,405,0,405
139,71,393,0,393
14,24,0,1,1
14,59,0,0,0
14,88,95,2,97
140,28,25,0,25
140,30,22,1,23
141,77,30,0,30
141,80,63,0,63
142,4,27,2,29
143,144,0,0,0
143,67,0,0,0
143,73,27,0,27
144,67,37,0,37
144,73,0,0,0
145,51,28,0,28
146,149,2,0,2
146,161,4,0,4
146,77,100,0,100
147,157,0,1,1
147,31,1,0,1
148,155,0,0,0
148,91,0,0,0
149,80,31,0,31
15,88,80,1,81
150,68,212,0,212
150,71,189,0,189
151,56,0,0,0
152,17,29,0,29
152,18,14,0,14
152,26,22,0,22
152,37,23,0,23
152,38,44,0,44
152,45,20,0,20
152,51,17,0,17
152,66,24,0,24
152,7,17,0,17
152,74,24,0,24
152,79,26,0,26
152,8,21,0,21
152,88,282,0,282
153,90,11,2,13
156,50,28,0,28
157,90,0,0,0
157,93,24,0,24
159,86,23,0,23
16,88,69,0,69
160,63,22,0,22
161,80,88,0,88
17,88,132,4,136
18,81,45,0,45
19,53,0,0,0
2,31,0,2,2
2,34,0,8,8
2,37,0,0,0
2,41,0,4,4
2,43,0,5,5
2,5,0,10,10
2,63,0,0,0
2,64,0,0,0
2,66,0,0,0
2,72,0,0,0
2,74,0,1,1
2,78,0,0,0
2,94,52,4,56
21,46,0,1,1
21,77,108,4,112
22,24,0,3,3
24,59,0,0,0
27,33,0,3,3
27,88,89,1,90
28,30,0,49,49
29,81,65,0,65
29,88,69,0,69
3,32,0,6,6
31,34,0,2,2
31,37,0,0,0
31,41,0,0,0
31,43,0,1,1
31,5,0,5,5
31,63,0,0,0
31,64,0,0,0
31,66,0,1,1
31,72,0,0,0
31,74,0,0,0
31,78,0,0,0
31,94,46,1,47
33,40,11,53,64
34,37,0,2,2
34,41,0,0,0
34,43,0,0,0
34,5,0,5,5
34,63,0,1,1
34,64,0,0,0
34,66,0,0,0
34,72,0,0,0
34,74,0,0,0
34,78,0,0,0
34,94,92,0,92
35,82,111,0,111
36,88,65,0,65
37,41,0,0,0
37,43,0,0,0
37,5,0,1,1
37,63,0,0,0
37,64,0,0,0
37,66,0,2,2
37,72,0,0,0
37,74,0,0,0
37,78,0,0,0
37,94,38,3,41
39,81,41,0,41
39,86,60,1,61
4,88,92,0,92
41,43,0,0,0
41,5,0,2,2
41,63,0,0,0
41,64,0,17,17
41,66,0,0,0
41,72,0,0,0
41,74,0,0,0
41,78,0,0,0
41,94,49,8,57
42,7,0,3,3
42,82,93,0,93
43,5,0,3,3
43,63,0,0,0
43,64,0,0,0
43,66,0,2,2
43,72,0,0,0
43,74,0,0,0
43,78,0,0,0
43,94,64,1,65
46,9,18,48,66
48,94,39,0,39
49,86,70,0,70
5,63,0,0,0
5,64,0,0,0
5,66,0,0,0
5,72,0,3,3
5,74,0,0,0
5,78,0,0,0
5,94,68,0,68
50,82,68,0,68
52,86,70,0,70
52,95,54,36,90
53,56,125,95,220
55,82,66,0,66
57,88,63,0,63
59,86,85,0,85
6,88,153,2,155
60,83,112,0,112
60,89,184,77,261
62,86,57,0,57
62,88,77,0,77
63,64,0,0,0
63,66,0,0,0
63,72,0,0,0
63,74,0,0,0
63,78,0,0,0
63,94,64,2,66
64,66,0,0,0
64,72,0,0,0
64,74,0,0,0
64,78,0,0,0
64,94,75,2,77
66,72,0,0,0
66,74,0,0,0
66,78,0,0,0
66,94,68,0,68
67,73,0,0,0
69,93,0,16,16
70,88,56,1,57
72,74,0,0,0
72,78,0,0,0
72,94,52,0,52
73,94,212,0,212
74,78,0,0,0
74,94,51,0,51
75,83,109,0,109
75,84,143,28,171
76,96,3,0,3
78,94,131,0,131
79,92,74,6,80
84,98,182,1,183
85,96,98,0,98
85,99,73,0,73
86,9,76,2,78
87,88,62,0,62
88,91,15,0,15
90,93,0,9,9
