contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
158,0,1,chromosome,3338,3338,0,0,chromosome
159,1,0,plasmid,3315,0,3315,0,plasmid
160,1,0,plasmid,3246,0,3246,0,plasmid
161,1,0,plasmid,3221,0,3221,0,plasmid
162,0,1,chromosome,3133,3133,0,0,chromosome
163,0,1,chromosome,3127,3127,0,0,chromosome
164,1,1,ambiguous,3079,3079,3079,0,ambiguous
165,0,1,chromosome,2982,2982,0,0,chromosome
166,0,1,chromosome,2872,2872,0,0,chromosome
167,1,0,plasmid,2734,0,2734,0,plasmid
168,0,1,chromosome,2719,2719,0,0,chromosome
169,0,1,chromosome,2652,2652,0,0,chromosome
170,0,1,chromosome,2422,2422,0,0,chromosome
171,0,1,chromosome,2386,2386,0,0,chromosome
172,0,1,chromosome,2348,2348,0,0,chromosome
173,0,1,chromosome,2330,2330,0,0,chromosome
174,0,1,chromosome,2221,2221,0,0,chromosome
175,0,1,chromosome,2086,2086,0,0,chromosome
176,0,1,chromosome,2025,2025,0,0,chromosome
177,0,1,chromosome,2024,2024,0,0,chromosome
178,0,1,chromosome,2010,2010,0,0,chromosome
179,0,1,chromosome,1956,1956,0,0,chromosome
180,1,0,plasmid,1921,0,1921,0,plasmid
181,0,1,chromosome,1825,1825,0,0,chromosome
182,1,0,plasmid,1713,0,1713,0,plasmid
183,0,1,chromosome,1666,1666,0,0,chromosome
184,0,1,chromosome,1638,1638,0,0,chromosome
185,1,0,plasmid,1621,0,1621,0,plasmid
186,1,0,plasmid,1606,0,1606,0,plasmid
187,1,0,plasmid,1554,0,1554,0,plasmid
188,0,1,chromosome,1515,1515,0,0,chromosome
189,0,1,chromosome,1482,1482,0,0,chromosome
190,0,1,chromosome,1385,1385,0,0,chromosome
191,0,1,chromosome,1368,1368,0,0,chromosome
192,0,1,chromosome,1364,1364,0,0,chromosome
193,0,1,chromosome,1329,1329,0,0,chromosome
194,1,1,ambiguous,1288,1288,1288,0,ambiguous
195,0,1,chromosome,1262,1262,0,0,chromosome
196,0,1,chromosome,1260,1260,0,0,chromosome
197,0,1,chromosome,1254,1254,0,0,chromosome
198,0,1,chromosome,1236,1236,0,0,chromosome
199,1,0,plasmid,1196,0,1196,0,plasmid
200,1,0,plasmid,1048,0,1048,0,plasmid
201,1,1,ambiguous,1045,1045,1045,0,ambiguous
202,0,1,chromosome,1042,1042,0,0,chromosome
203,1,0,plasmid,1007,0,1007,0,plasmid
204,0,1,chromosome,997,997,0,0,chromosome
205,0,1,chromosome,997,997,0,0,chromosome
206,1,0,plasmid,986,0,986,0,plasmid
207,0,1,chromosome,983,983,0,0,chromosome
208,0,1,chromosome,957,957,0,0,chromosome
209,0,1,chromosome,911,911,0,0,chromosome
210,0,1,chromosome,889,889,0,0,chromosome
211,0,1,chromosome,887,887,0,0,chromosome
212,0,1,chromosome,884,884,0,0,chromosome
213,0,1,chromosome,880,880,0,0,chromosome
214,0,1,chromosome,822,822,0,0,chromosome
215,1,0,plasmid,820,0,820,0,plasmid
216,0,1,chromosome,819,819,0,0,chromosome
217,0,1,chromosome,802,802,0,0,chromosome
218,0,1,chromosome,800,800,0,0,chromosome
219,1,0,plasmid,793,0,793,0,plasmid
220,0,0,unlabeled,792,0,0,792,unlabeled
221,0,1,chromosome,770,770,0,0,chromosome
222,1,0,plasmid,769,0,769,0,plasmid
223,0,1,chromosome,761,761,0,0,chromosome
224,0,1,chromosome,747,747,0,0,chromosome
225,0,1,chromosome,747,747,0,0,chromosome
226,0,1,chromosome,727,727,0,0,chromosome
227,0,1,chromosome,727,727,0,0,chromosome
228,0,1,chromosome,724,724,0,0,chromosome
229,0,1,chromosome,724,724,0,0,chromosome
230,1,1,ambiguous,718,718,718,0,ambiguous
231,0,1,chromosome,662,662,0,0,chromosome
232,1,0,plasmid,660,0,660,0,plasmid
233,1,0,plasmid,658,0,658,0,plasmid
234,0,1,chromosome,632,632,0,0,chromosome
235,0,1,chromosome,617,617,0,0,chromosome
236,1,0,plasmid,611,0,611,0,plasmid
237,0,1,chromosome,601,601,0,0,chromosome
238,0,1,chromosome,601,601,0,0,chromosome
239,1,0,plasmid,598,0,598,0,plasmid
240,0,0,unlabeled,587,0,0,587,unlabeled
241,0,1,chromosome,585,585,0,0,chromosome
242,0,1,chromosome,584,584,0,0,chromosome
243,0,1,chromosome,575,575,0,0,chromosome
244,0,1,chromosome,549,549,0,0,chromosome
245,0,0,unlabeled,548,0,0,548,unlabeled
246,0,1,chromosome,542,542,0,0,chromosome
247,0,1,chromosome,540,540,0,0,chromosome
248,0,0,unlabeled,536,0,0,536,unlabeled
249,0,1,chromosome,513,513,0,0,chromosome
250,0,1,chromosome,513,513,0,0,chromosome
251,0,1,chromosome,509,509,0,0,chromosome
252,0,1,chromosome,509,509,0,0,chromosome
253,0,1,chromosome,506,506,0,0,chromosome
254,1,0,plasmid,500,0,500,0,plasmid
255,0,1,chromosome,481,481,0,0,chromosome
256,0,1,chromosome,481,481,0,0,chromosome
257,0,1,chromosome,471,471,0,0,chromosome
258,0,1,chromosome,471,471,0,0,chromosome
259,0,1,chromosome,457,457,0,0,chromosome
260,0,1,chromosome,457,457,0,0,chromosome
261,0,1,chromosome,451,451,0,0,chromosome
262,0,1,chromosome,446,446,0,0,chromosome
263,1,0,plasmid,445,0,445,0,plasmid
264,1,0,plasmid,438,0,438,0,plasmid
265,1,1,ambiguous,436,436,436,0,ambiguous
266,0,1,chromosome,364,364,0,0,chromosome
267,0,1,chromosome,362,362,0,0,chromosome
268,0,1,chromosome,353,353,0,0,chromosome
269,0,1,chromosome,352,352,0,0,chromosome
270,0,1,chromosome,344,344,0,0,chromosome
271,0,1,chromosome,332,332,0,0,chromosome
272,0,1,chromosome,329,329,0,0,chromosome
273,0,1,chromosome,328,328,0,0,chromosome
274,0,1,chromosome,327,327,0,0,chromosome
275,1,0,plasmid,322,0,322,0,plasmid
276,0,1,chromosome,317,317,0,0,chromosome
277,0,1,chromosome,307,307,0,0,chromosome
278,0,1,chromosome,307,307,0,0,chromosome
279,0,1,chromosome,298,298,0,0,chromosome
280,0,1,chromosome,298,298,0,0,chromosome
281,0,1,chromosome,291,291,0,0,chromosome
282,0,1,chromosome,283,283,0,0,chromosome
283,0,1,chromosome,279,279,0,0,chromosome
284,1,0,plasmid,278,0,278,0,plasmid
285,1,1,ambiguous,256,256,256,0,ambiguous
286,0,1,chromosome,251,251,0,0,chromosome
287,0,0,unlabeled,251,0,0,251,unlabeled
288,0,1,chromosome,250,250,0,0,chromosome
289,0,0,unlabeled,245,0,0,245,unlabeled
290,0,1,chromosome,240,240,0,0,chromosome
291,1,0,plasmid,227,0,227,0,plasmid
292,1,0,plasmid,225,0,225,0,plasmid
293,0,1,chromosome,224,224,0,0,chromosome
294,0,1,chromosome,221,221,0,0,chromosome
295,0,1,chromosome,221,221,0,0,chromosome
296,0,1,chromosome,221,221,0,0,chromosome
297,0,1,chromosome,218,218,0,0,chromosome
298,0,1,chromosome,218,218,0,0,chromosome
299,0,1,chromosome,212,212,0,0,chromosome
300,0,1,chromosome,210,210,0,0,chromosome
301,0,1,chromosome,206,206,0,0,chromosome
302,0,1,chromosome,204,204,0,0,chromosome
303,0,1,chromosome,203,203,0,0,chromosome
304,1,1,ambiguous,203,203,203,0,ambiguous
305,0,1,chromosome,202,202,0,0,chromosome
306,0,0,unlabeled,199,0,0,199,unlabeled
307,0,0,unlabeled,198,0,0,198,unlabeled
308,0,0,unlabeled,197,0,0,197,unlabeled
309,0,0,unlabeled,194,0,0,194,unlabeled
310,0,0,unlabeled,182,0,0,182,unlabeled
311,0,0,unlabeled,181,0,0,181,unlabeled
312,0,0,unlabeled,180,0,0,180,unlabeled
313,0,0,unlabeled,179,0,0,179,unlabeled
314,0,0,unlabeled,179,0,0,179,unlabeled
315,0,0,unlabeled,177,0,0,177,unlabeled
316,0,0,unlabeled,173,0,0,173,unlabeled
317,0,0,unlabeled,173,0,0,173,unlabeled
318,0,0,unlabeled,170,0,0,170,unlabeled
319,0,0,unlabeled,169,0,0,169,unlabeled
320,0,0,unlabeled,168,0,0,168,unlabeled
321,0,0,unlabeled,168,0,0,168,unlabeled
322,0,0,unlabeled,160,0,0,160,unlabeled
323,0,0,unlabeled,155,0,0,155,unlabeled
324,0,0,unlabeled,154,0,0,154,unlabeled
325,0,0,unlabeled,153,0,0,153,unlabeled
326,0,0,unlabeled,153,0,0,153,unlabeled
327,0,0,unlabeled,152,0,0,152,unlabeled
328,0,0,unlabeled,151,0,0,151,unlabeled
329,0,0,unlabeled,149,0,0,149,unlabeled
330,0,0,unlabeled,149,0,0,149,unlabeled
331,0,0,unlabeled,148,0,0,148,unlabeled
332,0,0,unlabeled,144,0,0,144,unlabeled
333,0,0,unlabeled,144,0,0,144,unlabeled
334,0,0,unlabeled,141,0,0,141,unlabeled
335,0,0,unlabeled,140,0,0,140,unlabeled
336,0,0,unlabeled,139,0,0,139,unlabeled
337,0,0,unlabeled,138,0,0,138,unlabeled
338,0,0,unlabeled,138,0,0,138,unlabeled
339,0,0,unlabeled,137,0,0,137,unlabeled
340,0,0,unlabeled,136,0,0,136,unlabeled
341,0,0,unlabeled,134,0,0,134,unlabeled
342,0,0,unlabeled,133,0,0,133,unlabeled
343,0,0,unlabeled,131,0,0,131,unlabeled
344,0,0,unlabeled,131,0,0,131,unlabeled
345,0,0,unlabeled,131,0,0,131,unlabeled
346,0,0,unlabeled,131,0,0,131,unlabeled
347,0,0,unlabeled,131,0,0,131,unlabeled
348,0,0,unlabeled,131,0,0,131,unlabeled
349,0,0,unlabeled,130,0,0,130,unlabeled
350,0,0,unlabeled,129,0,0,129,unlabeled
351,0,0,unlabeled,129,0,0,129,unlabeled
352,0,0,unlabeled,128,0,0,128,unlabeled
353,0,0,unlabeled,127,0,0,127,unlabeled
354,0,0,unlabeled,127,0,0,127,unlabeled
355,0,0,unlabeled,127,0,0,127,unlabeled
356,0,0,unlabeled,124,0,0,124,unlabeled
357,0,0,unlabeled,122,0,0,122,unlabeled
358,0,0,unlabeled,118,0,0,118,unlabeled
359,0,0,unlabeled,118,0,0,118,unlabeled
360,0,0,unlabeled,109,0,0,109,unlabeled
361,0,0,unlabeled,106,0,0,106,unlabeled
362,0,0,unlabeled,105,0,0,105,unlabeled
363,0,0,unlabeled,105,0,0,105,unlabeled
364,0,0,unlabeled,101,0,0,101,unlabeled
