contig_u,contig_v,short_pair_count,long_read_count,total_support
121,208,232,30,262
121,21,0,0,0
121,267,0,0,0
121,27,0,0,0
121,29,0,0,0
121,322,0,0,0
121,34,0,0,0
121,44,0,1,1
121,51,0,0,0
121,52,0,0,0
121,58,0,0,0
121,59,0,0,0
121,61,0,0,0
121,69,0,0,0
121,77,0,0,0
121,87,0,0,0
122,146,0,0,0
122,154,0,0,0
122,177,0,0,0
122,208,523,84,607
122,21,0,0,0
122,267,0,0,0
122,27,0,0,0
122,29,0,1,1
122,334,0,0,0
122,34,0,0,0
122,47,0,116,116
122,51,0,0,0
122,52,0,0,0
122,55,0,0,0
122,58,0,0,0
122,60,0,0,0
122,61,0,0,0
122,63,0,0,0
122,77,0,0,0
122,79,0,0,0
122,80,0,0,0
122,89,0,0,0
123,201,129,4,133
123,215,154,0,154
124,144,0,0,0
124,155,0,0,0
124,174,0,0,0
124,188,0,0,0
124,25,0,0,0
124,296,0,0,0
124,330,68,0,68
124,362,26,0,26
124,64,0,0,0
125,133,0,0,0
125,137,0,0,0
125,146,0,2,2
125,147,0,0,0
125,149,0,0,0
125,150,0,0,0
125,152,0,0,0
125,154,0,0,0
125,164,5,0,5
125,170,0,0,0
125,176,0,0,0
125,193,0,0,0
125,197,0,0,0
125,211,0,0,0
125,22,0,6,6
125,25,0,0,0
125,27,0,0,0
125,270,0,0,0
125,28,0,2,2
125,287,160,1,161
125,32,0,1,1
125,362,30,0,30
125,40,0,0,0
125,41,0,0,0
125,42,0,0,0
125,43,0,0,0
125,47,0,0,0
125,53,0,0,0
125,56,0,0,0
125,60,0,0,0
125,64,0,0,0
125,67,0,0,0
125,81,0,0,0
125,82,0,0,0
125,83,0,0,0
125,88,0,0,0
125,90,0,0,0
125,92,0,0,0
125,96,0,0,0
126,264,2320,0,2320
127,349,0,0,0
128,144,0,0,0
128,153,0,0,0
128,158,0,0,0
128,172,0,0,0
128,188,0,0,0
128,195,0,0,0
128,202,0,0,0
128,231,0,0,0
128,300,0,0,0
128,315,94,0,94
128,48,0,0,0
128,50,0,0,0
128,68,0,0,0
128,70,0,0,0
128,71,0,0,0
128,93,0,0,0
129,207,250,0,250
129,315,81,0,81
13,288,231,0,231
13,348,60,1,61
130,333,28,0,28
130,350,75,0,75
131,139,0,0,0
131,147,0,0,0
131,173,0,0,0
131,19,0,0,0
131,322,0,0,0
131,33,0,0,0
131,348,47,0,47
131,65,0,0,0
131,78,0,0,0
131,89,0,0,0
132,24,0,1,1
132,30,0,0,0
132,322,0,0,0
132,348,46,0,46
132,39,0,0,0
132,43,0,0,0
132,49,0,0,0
132,65,0,0,0
132,7,0,1,1
132,74,0,0,0
132,76,0,0,0
132,79,0,0,0
132,84,0,0,0
133,137,0,0,0
133,146,0,0,0
133,147,0,0,0
133,149,0,0,0
133,150,1,0,1
133,152,0,0,0
133,154,0,0,0
133,156,0,0,0
133,163,0,0,0
133,164,5,0,5
133,170,0,0,0
133,176,0,0,0
133,190,0,0,0
133,191,0,0,0
133,193,0,0,0
133,197,0,0,0
133,211,0,0,0
133,22,0,8,8
133,25,0,3,3
133,27,0,0,0
133,270,0,0,0
133,28,0,0,0
133,287,235,4,239
133,32,0,0,0
133,322,0,0,0
133,40,0,0,0
133,41,0,0,0
133,42,0,131,131
133,43,0,0,0
133,47,0,0,0
133,52,0,0,0
133,53,0,0,0
133,54,0,0,0
133,56,0,0,0
133,60,0,0,0
133,62,0,0,0
133,64,0,0,0
133,67,0,0,0
133,81,0,0,0
133,82,0,0,0
133,83,0,0,0
133,87,0,1,1
133,88,0,0,0
133,90,0,0,0
133,92,0,0,0
133,96,0,0,0
134,218,264,0,264
134,287,176,0,176
135,185,264,3,267
135,275,308,0,308
136,299,52,0,52
136,319,18,0,18
137,146,0,0,0
137,147,0,0,0
137,149,0,0,0
137,150,0,0,0
137,152,0,0,0
137,154,0,0,0
137,164,1,0,1
137,170,0,0,0
137,176,0,0,0
137,193,0,0,0
137,197,0,0,0
137,211,0,0,0
137,22,0,1,1
137,25,0,0,0
137,27,0,0,0
137,270,0,0,0
137,28,0,0,0
137,287,170,4,174
137,315,69,0,69
137,32,0,0,0
137,40,0,10,10
137,41,0,0,0
137,42,0,0,0
137,43,0,0,0
137,47,0,1,1
137,53,0,0,0
137,56,0,0,0
137,60,0,1,1
137,64,0,0,0
137,67,0,0,0
137,81,0,1,1
137,82,0,0,0
137,83,0,0,0
137,88,0,0,0
137,90,0,0,0
137,92,0,0,0
137,96,0,0,0
138,254,114,0,114
138,333,48,0,48
139,147,0,0,0
139,173,0,0,0
139,19,0,0,0
139,322,0,0,0
139,33,0,0,0
139,347,36,0,36
139,65,0,0,0
139,78,0,0,0
139,89,0,0,0
14,162,120,63,183
14,304,33,0,33
14,356,0,0,0
140,202,0,0,0
140,322,0,0,0
140,362,20,0,20
140,44,0,0,0
140,59,0,0,0
140,69,0,0,0
140,87,0,0,0
142,268,87,0,87
142,295,42,0,42
144,153,0,0,0
144,155,0,0,0
144,158,0,0,0
144,172,0,0,0
144,174,0,0,0
144,188,0,0,0
144,195,0,0,0
144,202,0,0,0
144,231,0,0,0
144,25,0,0,0
144,296,0,0,0
144,300,0,0,0
144,330,88,0,88
144,48,0,0,0
144,50,0,0,0
144,64,0,0,0
144,68,0,0,0
144,70,0,0,0
144,71,0,0,0
144,93,0,0,0
145,362,45,0,45
146,147,0,0,0
146,149,0,0,0
146,150,0,0,0
146,152,0,0,0
146,154,0,0,0
146,164,0,0,0
146,170,0,0,0
146,176,0,0,0
146,177,0,0,0
146,193,0,0,0
146,197,0,0,0
146,208,241,3,244
146,211,0,0,0
146,22,0,1,1
146,25,0,0,0
146,27,0,0,0
146,270,0,0,0
146,28,0,0,0
146,287,191,0,191
146,32,0,0,0
146,334,0,0,0
146,40,0,0,0
146,41,0,0,0
146,42,0,0,0
146,43,0,0,0
146,47,0,0,0
146,51,0,0,0
146,53,0,0,0
146,55,0,0,0
146,56,0,2,2
146,60,0,0,0
146,63,0,0,0
146,64,0,0,0
146,67,0,0,0
146,79,0,0,0
146,80,0,0,0
146,81,0,0,0
146,82,0,0,0
146,83,0,0,0
146,88,0,0,0
146,89,0,0,0
146,90,0,0,0
146,92,0,1,1
146,96,0,0,0
147,149,0,0,0
147,150,0,0,0
147,152,0,0,0
147,154,0,0,0
147,164,0,0,0
147,170,0,0,0
147,173,0,0,0
147,176,0,0,0
147,19,0,1,1
147,193,0,0,0
147,197,0,0,0
147,211,0,0,0
147,22,0,4,4
147,25,0,0,0
147,27,0,0,0
147,270,0,0,0
147,28,0,1,1
147,287,207,0,207
147,32,0,0,0
147,322,0,0,0
147,33,0,0,0
147,40,0,1,1
147,41,0,0,0
147,42,0,0,0
147,43,0,0,0
147,47,0,0,0
147,53,0,0,0
147,56,0,0,0
147,60,0,0,0
147,64,0,0,0
147,65,0,0,0
147,67,0,0,0
147,78,0,0,0
147,81,0,0,0
147,82,0,0,0
147,83,0,0,0
147,88,0,0,0
147,89,0,0,0
147,90,0,0,0
147,92,0,0,0
147,96,0,0,0
148,299,40,0,40
148,319,20,0,20
149,150,0,0,0
149,152,0,0,0
149,154,0,0,0
149,164,14,0,14
149,170,0,0,0
149,176,0,0,0
149,193,0,0,0
149,197,0,0,0
149,211,0,0,0
149,22,0,6,6
149,25,0,0,0
149,27,0,1,1
149,270,0,0,0
149,28,0,1,1
149,287,413,3,416
149,32,0,0,0
149,40,0,0,0
149,41,0,0,0
149,42,0,0,0
149,43,0,88,88
149,47,0,0,0
149,53,0,0,0
149,56,0,0,0
149,60,0,0,0
149,64,0,0,0
149,67,0,0,0
149,81,0,0,0
149,82,0,0,0
149,83,0,0,0
149,88,0,0,0
149,90,0,0,0
149,92,0,0,0
149,96,0,0,0
15,304,32,0,32
150,152,0,0,0
150,154,0,0,0
150,164,7,0,7
150,170,0,0,0
150,176,0,0,0
150,193,170,5,175
150,194,398,3,401
150,197,0,0,0
150,211,0,0,0
150,22,0,2,2
150,25,0,0,0
150,27,0,0,0
150,270,0,1,1
150,28,0,0,0
150,287,182,3,185
150,32,0,0,0
150,40,0,0,0
150,41,0,0,0
150,42,0,1,1
150,43,0,0,0
150,47,0,0,0
150,53,0,0,0
150,56,0,0,0
150,60,0,0,0
150,64,0,0,0
150,67,0,0,0
150,81,0,0,0
150,82,0,0,0
150,83,0,0,0
150,88,0,0,0
150,90,0,7,7
150,92,0,0,0
150,96,0,0,0
151,264,1504,5,1509
151,291,1046,0,1046
152,154,0,0,0
152,164,10,0,10
152,170,0,0,0
152,176,0,0,0
152,193,0,0,0
152,197,0,0,0
152,211,0,0,0
152,218,218,0,218
152,22,0,90,90
152,25,0,0,0
152,27,0,0,0
152,270,0,0,0
152,28,0,0,0
152,287,221,0,221
152,32,0,0,0
152,40,0,0,0
152,41,0,0,0
152,42,0,0,0
152,43,0,0,0
152,47,0,0,0
152,53,0,0,0
152,56,0,0,0
152,60,0,0,0
152,64,0,0,0
152,67,0,0,0
152,81,0,0,0
152,82,0,0,0
152,83,0,0,0
152,88,0,0,0
152,90,0,0,0
152,92,0,1,1
152,96,0,0,0
153,158,0,0,0
153,172,0,0,0
153,188,0,0,0
153,195,0,0,0
153,202,0,0,0
153,231,0,0,0
153,300,0,0,0
153,48,0,0,0
153,50,0,0,0
153,68,0,9,9
153,70,0,0,0
153,71,0,0,0
153,93,0,0,0
154,164,0,0,0
154,170,0,0,0
154,176,0,0,0
154,177,0,0,0
154,193,0,0,0
154,197,0,0,0
154,208,250,0,250
154,211,0,0,0
154,22,0,2,2
154,25,0,0,0
154,27,0,0,0
154,270,0,0,0
154,28,0,0,0
154,287,149,2,151
154,32,0,0,0
154,334,0,0,0
154,40,0,0,0
154,41,0,0,0
154,42,0,0,0
154,43,0,0,0
154,47,0,0,0
154,51,0,0,0
154,53,0,0,0
154,55,0,0,0
154,56,0,0,0
154,60,0,0,0
154,63,0,1,1
154,64,0,0,0
154,67,0,0,0
154,79,0,0,0
154,80,0,0,0
154,81,0,0,0
154,82,0,0,0
154,83,0,0,0
154,88,0,0,0
154,89,0,0,0
154,90,0,0,0
154,92,0,0,0
154,96,0,0,0
155,174,0,0,0
155,188,0,0,0
155,25,0,0,0
155,296,0,0,0
155,302,0,0,0
155,330,77,0,77
155,64,0,0,0
156,163,0,0,0
156,190,0,0,0
156,191,0,0,0
156,22,0,1,1
156,246,228,0,228
156,322,0,0,0
156,52,0,0,0
156,53,0,0,0
156,54,0,0,0
156,62,0,0,0
156,87,0,0,0
157,216,167,0,167
157,362,29,0,29
158,172,0,0,0
158,188,0,0,0
158,195,0,0,0
158,202,0,0,0
158,231,0,0,0
158,300,0,0,0
158,362,34,0,34
158,48,0,0,0
158,50,0,0,0
158,68,0,0,0
158,70,0,0,0
158,71,0,0,0
158,93,0,0,0
159,182,183,0,183
159,292,193,0,193
16,201,137,14,151
16,235,85,0,85
16,263,0,0,0
16,8,0,8,8
160,321,0,0,0
160,332,0,0,0
161,182,272,1,273
161,346,44,0,44
162,271,333,1,334
162,282,589,3,592
162,356,89,0,89
162,4,34,7,41
163,190,0,0,0
163,191,0,0,0
163,22,0,5,5
163,322,0,0,0
163,348,67,0,67
163,52,0,0,0
163,53,0,0,0
163,54,0,0,0
163,62,0,0,0
163,87,0,0,0
164,170,7,0,7
164,176,8,0,8
164,193,0,0,0
164,197,0,0,0
164,211,4,0,4
164,22,4,4,8
164,25,8,0,8
164,27,2,0,2
164,270,1,0,1
164,28,0,1,1
164,287,686,3,689
164,32,3,0,3
164,38,240,20,260
164,40,6,0,6
164,41,7,0,7
164,42,14,0,14
164,43,12,0,12
164,47,7,0,7
164,53,8,0,8
164,56,0,0,0
164,60,6,0,6
164,64,0,0,0
164,67,0,0,0
164,81,0,0,0
164,82,12,0,12
164,83,0,0,0
164,88,0,0,0
164,90,4,0,4
164,92,15,0,15
164,96,4,0,4
165,293,668,0,668
165,357,220,0,220
166,207,192,0,192
166,347,42,0,42
167,200,249,0,249
167,341,98,0,98
168,178,100,0,100
168,234,124,0,124
169,31,263,10,273
169,42,214,3,217
17,301,54,1,55
17,306,0,0,0
170,176,0,0,0
170,193,0,0,0
170,197,0,0,0
170,211,0,0,0
170,216,234,0,234
170,22,0,0,0
170,25,0,0,0
170,27,0,0,0
170,270,0,0,0
170,28,0,0,0
170,287,190,1,191
170,32,0,0,0
170,40,0,0,0
170,41,0,0,0
170,42,0,0,0
170,43,0,0,0
170,47,0,0,0
170,53,0,0,0
170,56,0,0,0
170,60,0,0,0
170,64,0,0,0
170,67,0,0,0
170,81,0,0,0
170,82,0,0,0
170,83,0,0,0
170,88,0,0,0
170,90,0,0,0
170,92,0,0,0
170,96,0,0,0
171,303,178,0,178
171,326,203,4,207
172,188,0,0,0
172,195,0,0,0
172,202,0,0,0
172,231,0,0,0
172,300,0,0,0
172,315,97,0,97
172,48,0,0,0
172,50,0,0,0
172,68,0,0,0
172,70,0,0,0
172,71,0,0,0
172,93,0,0,0
173,19,0,0,0
173,212,162,3,165
173,322,0,0,0
173,33,0,0,0
173,65,0,0,0
173,78,0,0,0
173,89,0,0,0
174,188,0,0,0
174,25,0,0,0
174,296,0,0,0
174,330,79,0,79
174,362,33,0,33
174,64,0,0,0
175,268,93,0,93
175,295,33,0,33
176,193,0,0,0
176,197,0,0,0
176,211,0,0,0
176,22,0,2,2
176,25,0,0,0
176,27,0,0,0
176,270,0,0,0
176,28,0,0,0
176,287,163,0,163
176,32,0,1,1
176,362,30,0,30
176,40,0,1,1
176,41,0,0,0
176,42,0,0,0
176,43,0,0,0
176,47,0,0,0
176,53,0,0,0
176,56,0,0,0
176,60,0,0,0
176,64,0,0,0
176,67,0,0,0
176,81,0,0,0
176,82,0,0,0
176,83,0,0,0
176,88,0,0,0
176,90,0,0,0
176,92,0,0,0
176,96,0,0,0
177,208,311,11,322
177,334,0,0,0
177,362,36,0,36
177,47,0,0,0
177,51,0,0,0
177,55,0,0,0
177,60,0,0,0
177,63,0,0,0
177,79,0,0,0
177,80,0,0,0
177,89,0,0,0
178,311,108,0,108
178,318,62,0,62
179,244,2902,1,2903
179,247,227,0,227
18,356,40,0,40
180,194,1217,2,1219
180,291,729,0,729
181,279,70,0,70
181,280,73,0,73
181,344,22,0,22
181,345,25,0,25
182,206,97,0,97
182,239,131,0,131
182,37,153,2,155
182,91,141,4,145
183,198,269,6,275
183,2,69,1,70
183,3,80,0,80
184,271,273,0,273
184,282,420,0,420
185,206,116,0,116
185,215,136,0,136
185,239,202,0,202
186,321,0,0,0
186,337,92,0,92
187,265,113,0,113
187,351,0,0,0
188,195,0,0,0
188,202,0,0,0
188,231,0,2,2
188,25,0,0,0
188,296,0,0,0
188,300,0,0,0
188,330,72,0,72
188,48,1,0,1
188,50,0,0,0
188,64,0,0,0
188,68,0,0,0
188,70,0,0,0
188,71,0,0,0
188,93,0,0,0
189,194,147,0,147
189,195,0,0,0
19,207,275,3,278
19,322,0,0,0
19,33,0,5,5
19,65,0,2,2
19,78,0,5,5
19,89,0,1,1
190,191,0,0,0
190,22,0,11,11
190,322,0,0,0
190,347,56,0,56
190,52,0,0,0
190,53,0,0,0
190,54,0,0,0
190,62,0,0,0
190,87,0,0,0
191,22,0,3,3
191,322,0,0,0
191,362,25,0,25
191,52,0,0,0
191,53,0,1,1
191,54,0,0,0
191,62,0,0,0
191,87,0,0,0
192,266,1633,69,1702
192,293,585,0,585
192,340,0,0,0
193,197,0,0,0
193,211,0,0,0
193,22,0,1,1
193,25,0,0,0
193,27,0,0,0
193,270,0,1,1
193,28,0,0,0
193,287,197,0,197
193,302,173,0,173
193,32,0,0,0
193,40,0,0,0
193,41,0,0,0
193,42,0,0,0
193,43,1,0,1
193,47,0,0,0
193,53,0,0,0
193,56,0,0,0
193,60,0,0,0
193,64,0,0,0
193,67,0,0,0
193,81,0,0,0
193,82,0,0,0
193,83,0,1,1
193,88,0,0,0
193,90,0,5,5
193,92,0,0,0
193,96,0,0,0
194,309,612,0,612
195,202,0,0,0
195,231,1,0,1
195,300,0,0,0
195,48,0,0,0
195,50,0,0,0
195,68,0,0,0
195,70,0,5,5
195,71,0,0,0
195,93,0,23,23
196,318,26,0,26
196,320,95,0,95
196,8,24,0,24
197,211,0,0,0
197,22,0,2,2
197,25,0,0,0
197,27,0,0,0
197,270,0,0,0
197,28,0,0,0
197,287,201,0,201
197,32,0,0,0
197,362,29,0,29
197,40,0,0,0
197,41,0,0,0
197,42,0,0,0
197,43,0,0,0
197,47,0,0,0
197,53,0,0,0
197,56,0,0,0
197,60,0,0,0
197,64,0,0,0
197,67,0,0,0
197,81,0,0,0
197,82,0,0,0
197,83,0,0,0
197,88,0,0,0
197,90,0,0,0
197,92,0,0,0
197,96,0,0,0
198,353,21,0,21
198,354,9,0,9
199,219,634,0,634
2,234,23,0,23
20,276,92,0,92
20,320,53,0,53
200,203,359,0,359
200,341,69,0,69
201,263,319,2,321
201,304,366,0,366
201,8,116,5,121
202,231,0,0,0
202,300,0,0,0
202,322,0,0,0
202,44,0,0,0
202,48,0,0,0
202,50,0,0,0
202,59,0,63,63
202,68,0,0,0
202,69,0,0,0
202,70,0,0,0
202,71,0,0,0
202,87,0,0,0
202,93,0,0,0
203,98,108,0,108
204,305,51,0,51
204,336,39,0,39
205,305,51,0,51
205,336,29,0,29
207,26,280,2,282
207,58,241,1,242
207,77,259,1,260
208,21,265,3,268
208,267,190,5,195
208,27,273,1,274
208,29,223,27,250
208,302,0,0,0
208,334,156,3,159
208,34,239,3,242
208,47,256,87,343
208,51,477,48,525
208,52,274,88,362
208,55,266,22,288
208,58,257,83,340
208,60,258,74,332
208,61,203,1,204
208,63,287,37,324
208,77,306,33,339
208,79,297,26,323
208,80,231,25,256
208,89,249,49,298
209,281,377,0,377
209,33,159,1,160
209,54,183,2,185
21,267,0,0,0
21,27,0,4,4
21,289,146,0,146
21,29,0,9,9
21,312,7,0,7
21,34,0,0,0
21,51,0,3,3
21,52,0,2,2
21,58,0,2,2
21,61,0,0,0
21,77,0,0,0
210,348,51,0,51
210,362,30,0,30
211,22,0,1,1
211,25,0,0,0
211,27,0,0,0
211,270,0,0,0
211,273,516,0,516
211,28,0,0,0
211,287,226,0,226
211,298,278,0,278
211,32,0,1,1
211,40,0,0,0
211,41,4,0,4
211,42,0,0,0
211,43,0,0,0
211,47,0,0,0
211,53,0,0,0
211,56,0,0,0
211,60,0,0,0
211,64,0,0,0
211,67,0,0,0
211,81,0,0,0
211,82,0,0,0
211,83,0,0,0
211,88,0,0,0
211,90,0,0,0
211,92,0,0,0
211,96,0,0,0
212,217,503,10,513
212,80,126,1,127
213,315,92,0,92
213,347,49,0,49
214,290,101,0,101
214,315,89,0,89
214,34,26,1,27
215,97,289,5,294
215,98,130,1,131
216,45,186,0,186
216,86,216,1,217
217,261,556,131,687
218,267,163,0,163
218,297,269,0,269
219,38,256,0,256
219,69,235,4,239
22,25,0,11,11
22,27,0,11,11
22,270,0,1,1
22,28,0,11,11
22,287,242,16,258
22,32,0,6,6
22,322,0,0,0
22,40,0,7,7
22,41,0,7,7
22,42,0,3,3
22,43,0,9,9
22,47,0,2,2
22,52,0,9,9
22,53,0,33,33
22,54,0,7,7
22,56,0,6,6
22,60,0,5,5
22,62,0,11,11
22,64,0,5,5
22,67,0,5,5
22,81,0,3,3
22,82,0,5,5
22,83,0,1,1
22,87,0,9,9
22,88,0,3,3
22,90,0,2,2
22,92,0,3,3
22,96,0,0,0
220,245,270,13,283
220,46,182,8,190
221,23,26,0,26
221,243,0,0,0
221,361,0,0,0
221,362,29,0,29
222,292,106,0,106
222,346,33,0,33
223,315,89,0,89
223,326,179,1,180
223,56,0,0,0
224,253,51,0,51
224,310,38,0,38
225,253,39,0,39
225,310,46,0,46
226,313,17,0,17
226,327,19,0,19
227,313,28,0,28
227,327,19,0,19
228,276,111,0,111
228,316,18,0,18
229,276,94,0,94
229,316,22,0,22
23,243,16,0,16
23,361,0,0,0
230,308,258,1,259
230,6,67,1,68
230,94,119,0,119
231,300,0,0,0
231,322,0,0,0
231,48,0,0,0
