contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
70,0,0,unlabeled,198,0,0,198,unlabeled
71,0,0,unlabeled,197,0,0,197,unlabeled
72,0,0,unlabeled,197,0,0,197,unlabeled
73,0,0,unlabeled,194,0,0,194,unlabeled
74,0,0,unlabeled,192,0,0,192,unlabeled
75,0,0,unlabeled,185,0,0,185,unlabeled
76,0,0,unlabeled,185,0,0,185,unlabeled
77,0,0,unlabeled,184,0,0,184,unlabeled
78,0,0,unlabeled,182,0,0,182,unlabeled
79,0,0,unlabeled,175,0,0,175,unlabeled
80,0,0,unlabeled,173,0,0,173,unlabeled
81,0,0,unlabeled,166,0,0,166,unlabeled
82,0,0,unlabeled,161,0,0,161,unlabeled
83,0,0,unlabeled,161,0,0,161,unlabeled
84,0,0,unlabeled,161,0,0,161,unlabeled
85,0,0,unlabeled,158,0,0,158,unlabeled
86,0,0,unlabeled,155,0,0,155,unlabeled
87,0,0,unlabeled,152,0,0,152,unlabeled
88,0,0,unlabeled,148,0,0,148,unlabeled
89,0,0,unlabeled,142,0,0,142,unlabeled
90,0,0,unlabeled,140,0,0,140,unlabeled
91,0,0,unlabeled,140,0,0,140,unlabeled
92,0,0,unlabeled,139,0,0,139,unlabeled
93,0,0,unlabeled,137,0,0,137,unlabeled
94,0,0,unlabeled,134,0,0,134,unlabeled
95,0,0,unlabeled,133,0,0,133,unlabeled
96,0,0,unlabeled,131,0,0,131,unlabeled
97,0,0,unlabeled,130,0,0,130,unlabeled
98,0,0,unlabeled,129,0,0,129,unlabeled
99,0,0,unlabeled,129,0,0,129,unlabeled
100,0,0,unlabeled,128,0,0,128,unlabeled
101,0,0,unlabeled,128,0,0,128,unlabeled
102,0,0,unlabeled,127,0,0,127,unlabeled
103,0,0,unlabeled,124,0,0,124,unlabeled
104,0,0,unlabeled,124,0,0,124,unlabeled
105,0,0,unlabeled,123,0,0,123,unlabeled
106,0,0,unlabeled,114,0,0,114,unlabeled
107,0,0,unlabeled,105,0,0,105,unlabeled
108,0,0,unlabeled,105,0,0,105,unlabeled
109,0,0,unlabeled,103,0,0,103,unlabeled
