contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
137,0,1,chromosome,248,248,0,0,chromosome
138,1,0,plasmid,246,0,246,0,plasmid
139,1,1,ambiguous,237,237,237,0,ambiguous
140,1,0,plasmid,236,0,236,0,plasmid
141,1,0,plasmid,235,0,235,0,plasmid
142,1,1,ambiguous,231,231,231,0,ambiguous
143,1,1,ambiguous,228,228,228,0,ambiguous
144,1,0,plasmid,210,0,210,0,plasmid
145,0,0,unlabeled,198,0,0,198,unlabeled
146,0,0,unlabeled,184,0,0,184,unlabeled
147,0,0,unlabeled,180,0,0,180,unlabeled
148,0,0,unlabeled,179,0,0,179,unlabeled
149,0,0,unlabeled,174,0,0,174,unlabeled
150,0,0,unlabeled,173,0,0,173,unlabeled
151,0,0,unlabeled,170,0,0,170,unlabeled
152,0,0,unlabeled,166,0,0,166,unlabeled
153,0,0,unlabeled,161,0,0,161,unlabeled
154,0,0,unlabeled,160,0,0,160,unlabeled
155,0,0,unlabeled,159,0,0,159,unlabeled
156,0,0,unlabeled,153,0,0,153,unlabeled
157,0,0,unlabeled,151,0,0,151,unlabeled
158,0,0,unlabeled,151,0,0,151,unlabeled
159,0,0,unlabeled,147,0,0,147,unlabeled
160,0,0,unlabeled,142,0,0,142,unlabeled
161,0,0,unlabeled,141,0,0,141,unlabeled
162,0,0,unlabeled,138,0,0,138,unlabeled
163,0,0,unlabeled,136,0,0,136,unlabeled
164,0,0,unlabeled,130,0,0,130,unlabeled
165,0,0,unlabeled,127,0,0,127,unlabeled
166,0,0,unlabeled,125,0,0,125,unlabeled
167,0,0,unlabeled,118,0,0,118,unlabeled
168,0,0,unlabeled,115,0,0,115,unlabeled
169,0,0,unlabeled,115,0,0,115,unlabeled
170,0,0,unlabeled,110,0,0,110,unlabeled
171,0,0,unlabeled,110,0,0,110,unlabeled
172,0,0,unlabeled,110,0,0,110,unlabeled
173,0,0,unlabeled,109,0,0,109,unlabeled
174,0,0,unlabeled,108,0,0,108,unlabeled
175,0,0,unlabeled,107,0,0,107,unlabeled
176,0,0,unlabeled,106,0,0,106,unlabeled
177,0,0,unlabeled,105,0,0,105,unlabeled
178,0,0,unlabeled,105,0,0,105,unlabeled
179,0,0,unlabeled,104,0,0,104,unlabeled
180,0,0,unlabeled,101,0,0,101,unlabeled
181,0,0,unlabeled,100,0,0,100,unlabeled
