contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
76,0,1,chromosome,3820,3820,0,0,chromosome
77,1,0,plasmid,3702,0,3702,0,plasmid
78,1,0,plasmid,3526,0,3526,0,plasmid
79,0,1,chromosome,3197,3197,0,0,chromosome
80,1,0,plasmid,2663,0,2663,0,plasmid
81,1,0,plasmid,2246,0,2246,0,plasmid
82,1,0,plasmid,2186,0,2186,0,plasmid
83,0,1,chromosome,2128,2128,0,0,chromosome
84,0,1,chromosome,2080,2080,0,0,chromosome
85,0,1,chromosome,1780,1780,0,0,chromosome
86,0,1,chromosome,1613,1613,0,0,chromosome
87,1,0,plasmid,1524,0,1524,0,plasmid
88,0,1,chromosome,1485,1485,0,0,chromosome
89,1,1,ambiguous,1443,1443,1443,0,ambiguous
90,0,1,chromosome,1421,1421,0,0,chromosome
91,0,1,chromosome,1366,1366,0,0,chromosome
92,0,1,chromosome,1217,1217,0,0,chromosome
93,0,1,chromosome,1210,1210,0,0,chromosome
94,0,1,chromosome,1202,1202,0,0,chromosome
95,0,1,chromosome,1169,1169,0,0,chromosome
96,0,1,chromosome,1147,1147,0,0,chromosome
97,1,0,plasmid,1087,0,1087,0,plasmid
98,0,1,chromosome,968,968,0,0,chromosome
99,0,1,chromosome,917,812,0,105,chromosome
100,1,0,plasmid,902,0,902,0,plasmid
101,1,0,plasmid,766,0,766,0,plasmid
102,0,1,chromosome,753,753,0,0,chromosome
103,0,1,chromosome,753,753,0,0,chromosome
104,1,0,plasmid,750,0,750,0,plasmid
105,0,0,unlabeled,738,0,0,738,unlabeled
106,1,0,plasmid,729,0,729,0,plasmid
107,1,0,plasmid,718,0,718,0,plasmid
108,0,1,chromosome,678,678,0,0,chromosome
109,0,1,chromosome,673,673,0,0,chromosome
110,0,1,chromosome,673,673,0,0,chromosome
111,1,0,plasmid,670,0,670,0,plasmid
112,0,1,chromosome,669,669,0,0,chromosome
113,0,1,chromosome,665,665,0,0,chromosome
114,0,1,chromosome,662,662,0,0,chromosome
115,0,0,unlabeled,654,0,0,654,unlabeled
116,0,1,chromosome,633,633,0,0,chromosome
117,0,1,chromosome,633,633,0,0,chromosome
118,0,1,chromosome,632,632,0,0,chromosome
119,1,0,plasmid,630,0,630,0,plasmid
120,0,1,chromosome,622,622,0,0,chromosome
121,0,1,chromosome,614,614,0,0,chromosome
122,1,0,plasmid,607,0,607,0,plasmid
123,1,0,plasmid,591,0,591,0,plasmid
124,1,0,plasmid,584,0,584,0,plasmid
125,1,0,plasmid,578,0,578,0,plasmid
126,0,1,chromosome,576,576,0,0,chromosome
127,1,0,plasmid,563,0,563,0,plasmid
128,1,0,plasmid,562,0,562,0,plasmid
129,0,1,chromosome,561,561,0,0,chromosome
130,0,1,chromosome,561,561,0,0,chromosome
131,0,1,chromosome,546,546,0,0,chromosome
132,0,1,chromosome,545,545,0,0,chromosome
133,0,1,chromosome,541,541,0,0,chromosome
134,0,1,chromosome,539,539,0,0,chromosome
135,0,1,chromosome,539,539,0,0,chromosome
136,0,1,chromosome,537,537,0,0,chromosome
137,0,1,chromosome,532,532,0,0,chromosome
138,0,1,chromosome,532,532,0,0,chromosome
139,1,0,plasmid,526,0,526,0,plasmid
140,1,0,plasmid,521,0,521,0,plasmid
141,0,1,chromosome,520,520,0,0,chromosome
142,0,1,chromosome,520,520,0,0,chromosome
143,0,1,chromosome,516,516,0,0,chromosome
144,1,0,plasmid,516,0,516,0,plasmid
145,0,1,chromosome,516,516,0,0,chromosome
146,1,0,plasmid,515,0,515,0,plasmid
147,0,1,chromosome,514,514,0,0,chromosome
148,0,1,chromosome,512,512,0,0,chromosome
149,1,0,plasmid,510,0,510,0,plasmid
150,0,1,chromosome,506,506,0,0,chromosome
151,0,1,chromosome,503,503,0,0,chromosome
152,0,1,chromosome,491,491,0,0,chromosome
153,1,0,plasmid,474,0,474,0,plasmid
154,0,1,chromosome,465,465,0,0,chromosome
155,0,1,chromosome,461,461,0,0,chromosome
156,1,0,plasmid,458,0,458,0,plasmid
157,0,1,chromosome,432,432,0,0,chromosome
158,0,1,chromosome,432,432,0,0,chromosome
159,0,1,chromosome,418,418,0,0,chromosome
160,0,1,chromosome,418,418,0,0,chromosome
161,0,1,chromosome,415,415,0,0,chromosome
162,0,1,chromosome,412,412,0,0,chromosome
163,1,0,plasmid,409,0,409,0,plasmid
164,1,0,plasmid,401,0,401,0,plasmid
165,0,1,chromosome,399,399,0,0,chromosome
166,1,0,plasmid,399,0,399,0,plasmid
167,0,1,chromosome,395,395,0,0,chromosome
168,1,0,plasmid,394,0,394,0,plasmid
169,0,1,chromosome,389,389,0,0,chromosome
170,0,1,chromosome,385,385,0,0,chromosome
171,1,0,plasmid,378,0,378,0,plasmid
172,1,0,plasmid,376,0,376,0,plasmid
173,0,1,chromosome,370,370,0,0,chromosome
174,0,1,chromosome,368,368,0,0,chromosome
175,0,0,unlabeled,364,0,0,364,unlabeled
176,1,0,plasmid,364,0,364,0,plasmid
177,0,1,chromosome,337,337,0,0,chromosome
178,0,1,chromosome,331,331,0,0,chromosome
179,0,1,chromosome,330,330,0,0,chromosome
180,0,1,chromosome,327,327,0,0,chromosome
181,0,1,chromosome,326,326,0,0,chromosome
182,0,1,chromosome,326,326,0,0,chromosome
183,0,1,chromosome,325,325,0,0,chromosome
184,0,1,chromosome,324,324,0,0,chromosome
185,0,1,chromosome,317,317,0,0,chromosome
186,0,1,chromosome,312,312,0,0,chromosome
187,0,1,chromosome,310,310,0,0,chromosome
188,0,1,chromosome,309,309,0,0,chromosome
189,0,1,chromosome,305,305,0,0,chromosome
190,0,1,chromosome,305,305,0,0,chromosome
191,0,1,chromosome,304,304,0,0,chromosome
192,0,1,chromosome,301,301,0,0,chromosome
193,0,1,chromosome,300,300,0,0,chromosome
194,0,1,chromosome,300,300,0,0,chromosome
195,0,1,chromosome,296,296,0,0,chromosome
196,1,0,plasmid,293,0,293,0,plasmid
197,1,0,plasmid,292,0,292,0,plasmid
198,1,0,plasmid,292,0,292,0,plasmid
199,1,0,plasmid,287,0,287,0,plasmid
200,0,1,chromosome,287,287,0,0,chromosome
201,1,0,plasmid,286,0,286,0,plasmid
202,1,0,plasmid,286,0,286,0,plasmid
203,0,1,chromosome,285,285,0,0,chromosome
204,1,0,plasmid,283,0,283,0,plasmid
205,0,0,unlabeled,283,0,0,283,unlabeled
206,0,1,chromosome,281,281,0,0,chromosome
207,0,1,chromosome,280,280,0,0,chromosome
208,0,1,chromosome,280,280,0,0,chromosome
209,1,0,plasmid,279,0,279,0,plasmid
210,0,1,chromosome,271,271,0,0,chromosome
211,0,1,chromosome,269,269,0,0,chromosome
212,1,0,plasmid,266,0,266,0,plasmid
213,1,0,plasmid,266,0,266,0,plasmid
214,0,1,chromosome,263,263,0,0,chromosome
215,0,1,chromosome,262,262,0,0,chromosome
216,0,1,chromosome,260,260,0,0,chromosome
217,0,1,chromosome,259,259,0,0,chromosome
218,0,1,chromosome,259,259,0,0,chromosome
219,0,1,chromosome,256,256,0,0,chromosome
220,1,0,plasmid,256,0,256,0,plasmid
221,0,0,unlabeled,256,0,0,256,unlabeled
222,1,0,plasmid,256,0,256,0,plasmid
223,0,1,chromosome,253,253,0,0,chromosome
224,0,1,chromosome,251,251,0,0,chromosome
225,1,0,plasmid,249,0,249,0,plasmid
226,0,1,chromosome,246,246,0,0,chromosome
227,0,1,chromosome,244,244,0,0,chromosome
228,0,1,chromosome,244,244,0,0,chromosome
229,0,1,chromosome,244,244,0,0,chromosome
230,1,0,plasmid,241,0,241,0,plasmid
231,0,1,chromosome,239,239,0,0,chromosome
232,0,1,chromosome,239,239,0,0,chromosome
233,0,1,chromosome,238,238,0,0,chromosome
234,1,0,plasmid,238,0,238,0,plasmid
235,0,1,chromosome,237,237,0,0,chromosome
236,1,0,plasmid,236,0,236,0,plasmid
237,0,1,chromosome,236,236,0,0,chromosome
238,0,1,chromosome,229,229,0,0,chromosome
239,1,0,plasmid,227,0,227,0,plasmid
240,1,0,plasmid,227,0,227,0,plasmid
241,0,1,chromosome,226,226,0,0,chromosome
242,0,1,chromosome,222,222,0,0,chromosome
243,1,0,plasmid,220,0,220,0,plasmid
244,0,0,unlabeled,220,0,0,220,unlabeled
245,0,1,chromosome,216,216,0,0,chromosome
246,0,1,chromosome,215,215,0,0,chromosome
247,0,1,chromosome,212,212,0,0,chromosome
248,0,1,chromosome,210,210,0,0,chromosome
249,0,1,chromosome,209,209,0,0,chromosome
250,0,1,chromosome,209,209,0,0,chromosome
251,1,0,plasmid,206,0,206,0,plasmid
252,0,1,chromosome,203,203,0,0,chromosome
253,0,1,chromosome,203,203,0,0,chromosome
254,1,1,ambiguous,200,200,200,0,ambiguous
255,0,0,unlabeled,199,0,0,199,unlabeled
256,0,0,unlabeled,198,0,0,198,unlabeled
257,0,0,unlabeled,197,0,0,197,unlabeled
258,0,0,unlabeled,197,0,0,197,unlabeled
259,0,0,unlabeled,195,0,0,195,unlabeled
260,0,0,unlabeled,191,0,0,191,unlabeled
261,0,0,unlabeled,190,0,0,190,unlabeled
262,0,0,unlabeled,190,0,0,190,unlabeled
263,0,0,unlabeled,188,0,0,188,unlabeled
264,0,0,unlabeled,187,0,0,187,unlabeled
265,0,0,unlabeled,187,0,0,187,unlabeled
266,0,0,unlabeled,187,0,0,187,unlabeled
267,0,0,unlabeled,184,0,0,184,unlabeled
268,0,0,unlabeled,182,0,0,182,unlabeled
269,0,0,unlabeled,181,0,0,181,unlabeled
270,0,0,unlabeled,180,0,0,180,unlabeled
271,0,0,unlabeled,178,0,0,178,unlabeled
272,0,0,unlabeled,178,0,0,178,unlabeled
273,0,0,unlabeled,178,0,0,178,unlabeled
274,0,0,unlabeled,178,0,0,178,unlabeled
275,0,0,unlabeled,177,0,0,177,unlabeled
276,0,0,unlabeled,175,0,0,175,unlabeled
277,0,0,unlabeled,175,0,0,175,unlabeled
278,0,0,unlabeled,175,0,0,175,unlabeled
279,0,0,unlabeled,173,0,0,173,unlabeled
280,0,0,unlabeled,173,0,0,173,unlabeled
281,0,0,unlabeled,173,0,0,173,unlabeled
282,0,0,unlabeled,172,0,0,172,unlabeled
283,0,0,unlabeled,172,0,0,172,unlabeled
284,0,0,unlabeled,172,0,0,172,unlabeled
285,0,0,unlabeled,172,0,0,172,unlabeled
286,0,0,unlabeled,172,0,0,172,unlabeled
287,0,0,unlabeled,172,0,0,172,unlabeled
288,0,0,unlabeled,171,0,0,171,unlabeled
289,0,0,unlabeled,171,0,0,171,unlabeled
290,0,0,unlabeled,170,0,0,170,unlabeled
291,0,0,unlabeled,170,0,0,170,unlabeled
292,0,0,unlabeled,170,0,0,170,unlabeled
293,0,0,unlabeled,170,0,0,170,unlabeled
294,0,0,unlabeled,169,0,0,169,unlabeled
295,0,0,unlabeled,168,0,0,168,unlabeled
296,0,0,unlabeled,168,0,0,168,unlabeled
297,0,0,unlabeled,168,0,0,168,unlabeled
298,0,0,unlabeled,165,0,0,165,unlabeled
299,0,0,unlabeled,165,0,0,165,unlabeled
300,0,0,unlabeled,163,0,0,163,unlabeled
301,0,0,unlabeled,163,0,0,163,unlabeled
302,0,0,unlabeled,163,0,0,163,unlabeled
303,0,0,unlabeled,163,0,0,163,unlabeled
304,0,0,unlabeled,162,0,0,162,unlabeled
305,0,0,unlabeled,162,0,0,162,unlabeled
306,0,0,unlabeled,161,0,0,161,unlabeled
307,0,0,unlabeled,159,0,0,159,unlabeled
308,0,0,unlabeled,156,0,0,156,unlabeled
309,0,0,unlabeled,155,0,0,155,unlabeled
310,0,0,unlabeled,155,0,0,155,unlabeled
311,0,0,unlabeled,153,0,0,153,unlabeled
312,0,0,unlabeled,152,0,0,152,unlabeled
313,0,0,unlabeled,151,0,0,151,unlabeled
314,0,0,unlabeled,150,0,0,150,unlabeled
315,0,0,unlabeled,150,0,0,150,unlabeled
316,0,0,unlabeled,150,0,0,150,unlabeled
317,0,0,unlabeled,150,0,0,150,unlabeled
318,0,0,unlabeled,149,0,0,149,unlabeled
319,0,0,unlabeled,149,0,0,149,unlabeled
320,0,0,unlabeled,149,0,0,149,unlabeled
321,0,0,unlabeled,148,0,0,148,unlabeled
322,0,0,unlabeled,148,0,0,148,unlabeled
323,0,0,unlabeled,147,0,0,147,unlabeled
324,0,0,unlabeled,147,0,0,147,unlabeled
325,0,0,unlabeled,147,0,0,147,unlabeled
326,0,0,unlabeled,146,0,0,146,unlabeled
327,0,0,unlabeled,146,0,0,146,unlabeled
328,0,0,unlabeled,146,0,0,146,unlabeled
329,0,0,unlabeled,145,0,0,145,unlabeled
330,0,0,unlabeled,145,0,0,145,unlabeled
331,0,0,unlabeled,144,0,0,144,unlabeled
332,0,0,unlabeled,143,0,0,143,unlabeled
333,0,0,unlabeled,143,0,0,143,unlabeled
334,0,0,unlabeled,143,0,0,143,unlabeled
335,0,0,unlabeled,143,0,0,143,unlabeled
336,0,0,unlabeled,142,0,0,142,unlabeled
337,0,0,unlabeled,142,0,0,142,unlabeled
338,0,0,unlabeled,140,0,0,140,unlabeled
339,0,0,unlabeled,138,0,0,138,unlabeled
340,0,0,unlabeled,138,0,0,138,unlabeled
341,0,0,unlabeled,138,0,0,138,unlabeled
342,0,0,unlabeled,137,0,0,137,unlabeled
343,0,0,unlabeled,137,0,0,137,unlabeled
344,0,0,unlabeled,137,0,0,137,unlabeled
345,0,0,unlabeled,137,0,0,137,unlabeled
346,0,0,unlabeled,136,0,0,136,unlabeled
347,0,0,unlabeled,136,0,0,136,unlabeled
348,0,0,unlabeled,135,0,0,135,unlabeled
349,0,0,unlabeled,135,0,0,135,unlabeled
350,0,0,unlabeled,134,0,0,134,unlabeled
351,0,0,unlabeled,134,0,0,134,unlabeled
352,0,0,unlabeled,134,0,0,134,unlabeled
353,0,0,unlabeled,133,0,0,133,unlabeled
354,0,0,unlabeled,133,0,0,133,unlabeled
355,0,0,unlabeled,133,0,0,133,unlabeled
356,0,0,unlabeled,132,0,0,132,unlabeled
357,0,0,unlabeled,132,0,0,132,unlabeled
358,0,0,unlabeled,132,0,0,132,unlabeled
359,0,0,unlabeled,131,0,0,131,unlabeled
360,0,0,unlabeled,131,0,0,131,unlabeled
361,0,0,unlabeled,131,0,0,131,unlabeled
362,0,0,unlabeled,131,0,0,131,unlabeled
363,0,0,unlabeled,131,0,0,131,unlabeled
364,0,0,unlabeled,131,0,0,131,unlabeled
365,0,0,unlabeled,130,0,0,130,unlabeled
366,0,0,unlabeled,130,0,0,130,unlabeled
367,0,0,unlabeled,130,0,0,130,unlabeled
368,0,0,unlabeled,130,0,0,130,unlabeled
369,0,0,unlabeled,130,0,0,130,unlabeled
370,0,0,unlabeled,129,0,0,129,unlabeled
371,0,0,unlabeled,129,0,0,129,unlabeled
372,0,0,unlabeled,128,0,0,128,unlabeled
373,0,0,unlabeled,127,0,0,127,unlabeled
374,0,0,unlabeled,127,0,0,127,unlabeled
375,0,0,unlabeled,127,0,0,127,unlabeled
376,0,0,unlabeled,126,0,0,126,unlabeled
377,0,0,unlabeled,126,0,0,126,unlabeled
378,0,0,unlabeled,125,0,0,125,unlabeled
379,0,0,unlabeled,125,0,0,125,unlabeled
380,0,0,unlabeled,125,0,0,125,unlabeled
381,0,0,unlabeled,125,0,0,125,unlabeled
382,0,0,unlabeled,125,0,0,125,unlabeled
383,0,0,unlabeled,124,0,0,124,unlabeled
384,0,0,unlabeled,124,0,0,124,unlabeled
385,0,0,unlabeled,123,0,0,123,unlabeled
386,0,0,unlabeled,122,0,0,122,unlabeled
387,0,0,unlabeled,122,0,0,122,unlabeled
388,0,0,unlabeled,122,0,0,122,unlabeled
389,0,0,unlabeled,121,0,0,121,unlabeled
390,0,0,unlabeled,121,0,0,121,unlabeled
391,0,0,unlabeled,120,0,0,120,unlabeled
392,0,0,unlabeled,119,0,0,119,unlabeled
393,0,0,unlabeled,119,0,0,119,unlabeled
394,0,0,unlabeled,119,0,0,119,unlabeled
395,0,0,unlabeled,119,0,0,119,unlabeled
396,0,0,unlabeled,119,0,0,119,unlabeled
397,0,0,unlabeled,119,0,0,119,unlabeled
398,0,0,unlabeled,118,0,0,118,unlabeled
399,0,0,unlabeled,118,0,0,118,unlabeled
400,0,0,unlabeled,118,0,0,118,unlabeled
401,0,0,unlabeled,117,0,0,117,unlabeled
402,0,0,unlabeled,117,0,0,117,unlabeled
403,0,0,unlabeled,116,0,0,116,unlabeled
404,0,0,unlabeled,116,0,0,116,unlabeled
405,0,0,unlabeled,116,0,0,116,unlabeled
406,0,0,unlabeled,116,0,0,116,unlabeled
407,0,0,unlabeled,116,0,0,116,unlabeled
408,0,0,unlabeled,115,0,0,115,unlabeled
409,0,0,unlabeled,115,0,0,115,unlabeled
410,0,0,unlabeled,114,0,0,114,unlabeled
411,0,0,unlabeled,114,0,0,114,unlabeled
412,0,0,unlabeled,113,0,0,113,unlabeled
413,0,0,unlabeled,113,0,0,113,unlabeled
414,0,0,unlabeled,113,0,0,113,unlabeled
415,0,0,unlabeled,113,0,0,113,unlabeled
416,0,0,unlabeled,113,0,0,113,unlabeled
417,0,0,unlabeled,113,0,0,113,unlabeled
418,0,0,unlabeled,111,0,0,111,unlabeled
419,0,0,unlabeled,111,0,0,111,unlabeled
420,0,0,unlabeled,111,0,0,111,unlabeled
421,0,0,unlabeled,111,0,0,111,unlabeled
422,0,0,unlabeled,110,0,0,110,unlabeled
423,0,0,unlabeled,110,0,0,110,unlabeled
424,0,0,unlabeled,110,0,0,110,unlabeled
425,0,0,unlabeled,110,0,0,110,unlabeled
426,0,0,unlabeled,110,0,0,110,unlabeled
427,0,0,unlabeled,109,0,0,109,unlabeled
428,0,0,unlabeled,109,0,0,109,unlabeled
429,0,0,unlabeled,109,0,0,109,unlabeled
430,0,0,unlabeled,109,0,0,109,unlabeled
431,0,0,unlabeled,109,0,0,109,unlabeled
432,0,0,unlabeled,109,0,0,109,unlabeled
433,0,0,unlabeled,109,0,0,109,unlabeled
434,0,0,unlabeled,109,0,0,109,unlabeled
435,0,0,unlabeled,109,0,0,109,unlabeled
436,0,0,unlabeled,108,0,0,108,unlabeled
437,0,0,unlabeled,108,0,0,108,unlabeled
438,0,0,unlabeled,108,0,0,108,unlabeled
439,0,0,unlabeled,107,0,0,107,unlabeled
440,0,0,unlabeled,107,0,0,107,unlabeled
441,0,0,unlabeled,107,0,0,107,unlabeled
442,0,0,unlabeled,107,0,0,107,unlabeled
443,0,0,unlabeled,106,0,0,106,unlabeled
444,0,0,unlabeled,106,0,0,106,unlabeled
445,0,0,unlabeled,106,0,0,106,unlabeled
446,0,0,unlabeled,106,0,0,106,unlabeled
447,0,0,unlabeled,105,0,0,105,unlabeled
448,0,0,unlabeled,105,0,0,105,unlabeled
449,0,0,unlabeled,105,0,0,105,unlabeled
450,0,0,unlabeled,105,0,0,105,unlabeled
451,0,0,unlabeled,103,0,0,103,unlabeled
452,0,0,unlabeled,103,0,0,103,unlabeled
453,0,0,unlabeled,103,0,0,103,unlabeled
454,0,0,unlabeled,103,0,0,103,unlabeled
455,0,0,unlabeled,103,0,0,103,unlabeled
456,0,0,unlabeled,102,0,0,102,unlabeled
457,0,0,unlabeled,102,0,0,102,unlabeled
458,0,0,unlabeled,101,0,0,101,unlabeled
459,0,0,unlabeled,101,0,0,101,unlabeled
460,0,0,unlabeled,100,0,0,100,unlabeled
461,0,0,unlabeled,100,0,0,100,unlabeled
462,0,0,unlabeled,100,0,0,100,unlabeled
463,0,0,unlabeled,100,0,0,100,unlabeled
