contig_u,contig_v,short_pair_count,long_read_count,total_support
61,80,685,63,748
61,94,0,0,0
61,96,607,45,652
61,99,0,0,0
62,70,368,23,391
63,70,563,8,571
64,90,527,1,528
66,75,315,3,318
68,89,488,8,496
68,96,475,4,479
7,78,0,0,0
70,77,369,2,371
70,8,275,11,286
72,73,0,0,0
72,77,0,0,0
72,79,0,0,0
72,94,0,0,0
72,96,913,39,952
72,99,0,0,0
73,77,0,0,0
73,79,0,1,1
73,94,0,0,0
73,96,792,2,794
73,99,0,0,0
77,79,0,0,0
77,94,0,0,0
77,96,248,0,248
77,99,0,0,0
78,96,729,7,736
79,94,0,4,4
79,96,2544,34,2578
79,99,0,1,1
80,9,365,8,373
82,90,314,5,319
82,96,370,3,373
85,97,324,0,324
90,95,298,0,298
90,96,209,0,209
91,96,1248,5,1253
94,96,603,13,616
94,99,344,1,345
96,99,271,22,293
