contig_u,contig_v,short_pair_count,long_read_count,total_support
23,70,436,242,678
23,71,357,1,358
26,81,1171,9,1180
26,84,905,1,906
28,5,214,0,214
3,34,0,0,0
31,90,398,1,399
37,77,0,1,1
38,84,422,0,422
38,90,503,0,503
39,7,0,2,2
39,8,0,0,0
39,97,0,0,0
39,98,0,0,0
4,84,382,0,382
40,71,656,1,657
41,81,351,4,355
41,90,429,1,430
42,72,846,269,1115
42,89,239,0,239
43,6,0,0,0
43,78,436,0,436
44,53,0,0,0
44,65,0,0,0
45,71,375,2,377
47,84,356,0,356
5,78,526,80,606
53,65,0,32,32
53,81,255,0,255
55,81,750,15,765
56,64,407,1,408
56,71,2,1,3
56,84,485,26,511
59,83,4195,0,4195
61,64,392,1,393
61,71,518,0,518
63,90,487,0,487
64,65,482,0,482
69,86,6238,0,6238
71,84,3089,43,3132
76,85,555,2,557
79,85,249,1,250
8,97,1,0,1
8,98,0,0,0
82,9,5,20,25
97,98,0,0,0
