contig_u,contig_v,short_pair_count,long_read_count,total_support
50,76,178,0,178
50,91,230,0,230
51,86,242,0,242
51,89,238,0,238
52,86,154,0,154
55,56,0,0,0
55,69,0,1,1
55,70,0,0,0
55,71,0,0,0
55,74,0,0,0
55,79,0,0,0
55,80,0,0,0
55,83,0,0,0
55,89,273,0,273
56,69,0,0,0
56,70,0,0,0
56,71,0,1,1
56,74,0,0,0
56,75,281,0,281
56,79,0,0,0
56,80,0,0,0
56,83,0,0,0
58,75,222,0,222
59,76,295,0,295
59,84,0,0,0
59,99,0,0,0
61,63,0,0,0
61,68,0,0,0
61,87,174,2,176
61,95,0,0,0
61,99,0,0,0
66,76,261,0,261
68,87,0,0,0
68,95,218,0,218
68,98,0,0,0
68,99,0,0,0
69,70,0,0,0
69,71,0,0,0
69,74,0,0,0
69,79,0,0,0
69,80,0,0,0
69,83,0,0,0
7,76,201,5,206
70,71,0,0,0
70,74,0,0,0
70,79,0,0,0
70,80,0,0,0
70,83,0,0,0
71,74,0,0,0
71,79,0,0,0
71,80,0,0,0
71,83,0,0,0
72,75,275,0,275
72,85,407,0,407
74,79,0,3,3
74,80,0,2,2
74,83,0,0,0
75,78,327,1,328
78,8,188,1,189
78,85,508,0,508
78,9,350,1,351
78,97,388,0,388
79,80,0,1,1
79,83,0,0,0
80,83,0,0,0
84,99,0,0,0
87,95,0,0,0
87,99,0,0,0
95,99,215,0,215
