contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
56,0,0,unlabeled,11852,0,0,11852,unlabeled
57,0,1,chromosome,11765,11765,0,0,chromosome
58,1,0,plasmid,10804,0,10804,0,plasmid
59,0,1,chromosome,9596,9596,0,0,chromosome
60,0,0,unlabeled,9218,0,0,9218,unlabeled
61,1,0,plasmid,8195,0,8195,0,plasmid
62,0,1,chromosome,7978,7978,0,0,chromosome
63,0,1,chromosome,7311,7311,0,0,chromosome
64,0,1,chromosome,5793,5793,0,0,chromosome
65,0,0,unlabeled,5386,0,0,5386,unlabeled
66,0,1,chromosome,5242,5242,0,0,chromosome
67,0,1,chromosome,5148,5148,0,0,chromosome
68,1,0,plasmid,3966,0,3966,0,plasmid
69,0,1,chromosome,3921,3921,0,0,chromosome
70,0,1,chromosome,3737,3737,0,0,chromosome
71,1,0,plasmid,3698,0,3698,0,plasmid
72,0,1,chromosome,3433,3433,0,0,chromosome
73,1,0,plasmid,3017,0,3017,0,plasmid
74,0,1,chromosome,2421,2421,0,0,chromosome
75,0,0,unlabeled,2393,0,0,2393,unlabeled
76,0,1,chromosome,2339,2339,0,0,chromosome
77,0,1,chromosome,1708,1708,0,0,chromosome
78,0,1,chromosome,1694,1694,0,0,chromosome
79,0,1,chromosome,1652,1652,0,0,chromosome
80,0,1,chromosome,1613,1613,0,0,chromosome
81,0,1,chromosome,1566,1566,0,0,chromosome
82,1,1,ambiguous,1443,1443,1443,0,ambiguous
83,0,0,unlabeled,1355,0,0,1355,unlabeled
84,0,0,unlabeled,1280,0,0,1280,unlabeled
85,0,0,unlabeled,1276,0,0,1276,unlabeled
86,1,1,ambiguous,1230,1230,1230,0,ambiguous
87,0,1,chromosome,1223,1223,0,0,chromosome
88,0,1,chromosome,1089,1089,0,0,chromosome
89,1,0,plasmid,1071,0,1071,0,plasmid
90,0,1,chromosome,1033,1033,0,0,chromosome
91,0,0,unlabeled,1014,0,0,1014,unlabeled
92,1,1,ambiguous,960,960,960,0,ambiguous
93,0,1,chromosome,827,827,0,0,chromosome
94,1,1,ambiguous,789,789,789,0,ambiguous
95,0,1,chromosome,774,774,0,0,chromosome
96,0,0,unlabeled,746,0,0,746,unlabeled
97,0,1,chromosome,716,716,0,0,chromosome
98,0,0,unlabeled,707,0,0,707,unlabeled
99,0,0,unlabeled,678,0,0,678,unlabeled
100,0,1,chromosome,672,672,0,0,chromosome
101,1,1,ambiguous,668,668,668,0,ambiguous
102,0,1,chromosome,616,616,0,0,chromosome
103,0,0,unlabeled,613,0,0,613,unlabeled
104,0,1,chromosome,578,578,0,0,chromosome
105,0,1,chromosome,525,525,0,0,chromosome
106,1,1,ambiguous,487,487,487,0,ambiguous
107,0,1,chromosome,485,485,0,0,chromosome
108,0,1,chromosome,463,463,0,0,chromosome
109,0,0,unlabeled,461,0,0,461,unlabeled
110,0,1,chromosome,437,437,0,0,chromosome
111,0,1,chromosome,383,383,0,0,chromosome
112,0,0,unlabeled,381,0,0,381,unlabeled
113,0,0,unlabeled,379,0,0,379,unlabeled
114,0,0,unlabeled,365,0,0,365,unlabeled
115,0,0,unlabeled,354,0,0,354,unlabeled
116,1,1,ambiguous,344,344,344,0,ambiguous
117,1,0,plasmid,343,0,343,0,plasmid
118,1,1,ambiguous,334,334,334,0,ambiguous
119,0,1,chromosome,328,328,0,0,chromosome
120,0,1,chromosome,290,290,0,0,chromosome
121,1,0,plasmid,286,0,286,0,plasmid
122,1,1,ambiguous,277,277,277,0,ambiguous
123,1,1,ambiguous,262,262,262,0,ambiguous
124,1,0,plasmid,248,0,248,0,plasmid
125,1,0,plasmid,243,0,243,0,plasmid
126,0,0,unlabeled,235,0,0,235,unlabeled
127,0,0,unlabeled,235,0,0,235,unlabeled
128,1,0,plasmid,233,0,233,0,plasmid
129,1,0,plasmid,217,0,217,0,plasmid
130,0,1,chromosome,216,216,0,0,chromosome
131,0,1,chromosome,203,203,0,0,chromosome
132,1,0,plasmid,200,0,200,0,plasmid
133,0,0,unlabeled,199,0,0,199,unlabeled
134,0,0,unlabeled,185,0,0,185,unlabeled
135,0,0,unlabeled,183,0,0,183,unlabeled
136,0,0,unlabeled,181,0,0,181,unlabeled
137,0,0,unlabeled,178,0,0,178,unlabeled
138,0,0,unlabeled,171,0,0,171,unlabeled
139,0,0,unlabeled,168,0,0,168,unlabeled
140,0,0,unlabeled,159,0,0,159,unlabeled
141,0,0,unlabeled,159,0,0,159,unlabeled
142,0,0,unlabeled,155,0,0,155,unlabeled
143,0,0,unlabeled,151,0,0,151,unlabeled
144,0,0,unlabeled,151,0,0,151,unlabeled
145,0,0,unlabeled,141,0,0,141,unlabeled
146,0,0,unlabeled,138,0,0,138,unlabeled
147,0,0,unlabeled,138,0,0,138,unlabeled
148,0,0,unlabeled,138,0,0,138,unlabeled
149,0,0,unlabeled,136,0,0,136,unlabeled
150,0,0,unlabeled,134,0,0,134,unlabeled
151,0,0,unlabeled,131,0,0,131,unlabeled
152,0,0,unlabeled,131,0,0,131,unlabeled
153,0,0,unlabeled,129,0,0,129,unlabeled
154,0,0,unlabeled,120,0,0,120,unlabeled
155,0,0,unlabeled,116,0,0,116,unlabeled
156,0,0,unlabeled,112,0,0,112,unlabeled
157,0,0,unlabeled,111,0,0,111,unlabeled
158,0,0,unlabeled,105,0,0,105,unlabeled
159,0,0,unlabeled,103,0,0,103,unlabeled
160,0,0,unlabeled,103,0,0,103,unlabeled
161,0,0,unlabeled,101,0,0,101,unlabeled
