contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
74,0,1,chromosome,286,286,0,0,chromosome
75,1,1,ambiguous,224,224,224,0,ambiguous
76,0,1,chromosome,224,224,0,0,chromosome
77,0,1,chromosome,214,214,0,0,chromosome
78,0,1,chromosome,206,206,0,0,chromosome
79,0,0,unlabeled,180,0,0,180,unlabeled
80,0,0,unlabeled,176,0,0,176,unlabeled
81,0,0,unlabeled,171,0,0,171,unlabeled
82,0,0,unlabeled,170,0,0,170,unlabeled
83,0,0,unlabeled,164,0,0,164,unlabeled
84,0,0,unlabeled,164,0,0,164,unlabeled
85,0,0,unlabeled,161,0,0,161,unlabeled
86,0,0,unlabeled,158,0,0,158,unlabeled
87,0,0,unlabeled,156,0,0,156,unlabeled
88,0,0,unlabeled,155,0,0,155,unlabeled
89,0,0,unlabeled,153,0,0,153,unlabeled
90,0,0,unlabeled,147,0,0,147,unlabeled
91,0,0,unlabeled,143,0,0,143,unlabeled
92,0,0,unlabeled,137,0,0,137,unlabeled
93,0,0,unlabeled,133,0,0,133,unlabeled
94,0,0,unlabeled,131,0,0,131,unlabeled
95,0,0,unlabeled,129,0,0,129,unlabeled
96,0,0,unlabeled,128,0,0,128,unlabeled
97,0,0,unlabeled,128,0,0,128,unlabeled
98,0,0,unlabeled,128,0,0,128,unlabeled
99,0,0,unlabeled,126,0,0,126,unlabeled
100,0,0,unlabeled,126,0,0,126,unlabeled
101,0,0,unlabeled,125,0,0,125,unlabeled
102,0,0,unlabeled,121,0,0,121,unlabeled
103,0,0,unlabeled,121,0,0,121,unlabeled
104,0,0,unlabeled,114,0,0,114,unlabeled
105,0,0,unlabeled,114,0,0,114,unlabeled
106,0,0,unlabeled,114,0,0,114,unlabeled
107,0,0,unlabeled,110,0,0,110,unlabeled
108,0,0,unlabeled,107,0,0,107,unlabeled
109,0,0,unlabeled,106,0,0,106,unlabeled
110,0,0,unlabeled,106,0,0,106,unlabeled
111,0,0,unlabeled,100,0,0,100,unlabeled
