contig_u,contig_v,short_pair_count,long_read_count,total_support
187,77,275,0,275
188,206,35,0,35
188,55,215,0,215
189,86,600,0,600
19,23,1,0,1
19,84,553,0,553
190,78,636,1,637
191,219,29,0,29
192,219,38,0,38
193,224,0,0,0
195,42,194,0,194
195,81,457,0,457
195,9,236,0,236
195,91,467,0,467
196,229,2,0,2
197,229,15,0,15
198,206,33,0,33
198,31,0,0,0
198,55,205,0,205
2,37,1051,2,1053
202,25,1053,0,1053
202,27,144,0,144
202,57,216,0,216
202,62,178,0,178
203,63,209,1,210
204,73,314,0,314
205,39,347,0,347
205,60,251,0,251
206,31,613,1,614
207,21,177,0,177
207,23,205,0,205
209,87,294,0,294
209,88,213,0,213
209,99,217,0,217
210,222,18,0,18
210,85,224,0,224
211,222,23,0,23
211,85,202,0,202
212,4,143,0,143
212,68,203,0,203
212,93,341,0,341
215,51,620,1,621
216,58,286,0,286
216,59,364,0,364
218,48,206,0,206
218,49,291,0,291
219,96,181,0,181
219,97,182,0,182
221,54,512,1,513
221,95,440,0,440
223,229,45,0,45
225,45,421,0,421
225,66,159,0,159
226,64,309,0,309
226,65,241,0,241
226,82,294,0,294
226,83,213,0,213
227,82,271,0,271
227,83,212,0,212
228,28,18,0,18
228,43,34,0,34
228,56,12,0,12
230,48,230,0,230
230,49,305,0,305
24,38,251,0,251
27,34,517,0,517
28,70,623,0,623
30,35,745,0,745
30,81,625,0,625
31,38,881,0,881
32,61,0,0,0
32,80,0,0,0
34,62,461,0,461
34,8,531,1,532
36,61,632,11,643
36,98,0,0,0
38,9,522,1,523
39,60,0,0,0
39,84,700,17,717
40,89,723,0,723
40,90,590,0,590
44,70,727,0,727
52,69,585,0,585
53,69,722,0,722
55,6,454,0,454
56,70,695,0,695
60,84,637,0,637
61,80,490,0,490
61,98,2,0,2
69,87,664,0,664
69,88,588,0,588
91,98,984,0,984
95,96,510,0,510
95,97,591,0,591
