contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
98,0,1,chromosome,837,837,0,0,chromosome
99,0,0,unlabeled,803,0,0,803,unlabeled
100,0,1,chromosome,779,779,0,0,chromosome
101,1,1,ambiguous,770,770,770,0,ambiguous
102,1,0,plasmid,749,0,749,0,plasmid
103,0,1,chromosome,699,699,0,0,chromosome
104,1,1,ambiguous,693,693,693,0,ambiguous
105,0,1,chromosome,692,692,0,0,chromosome
106,1,1,ambiguous,687,687,687,0,ambiguous
107,1,0,plasmid,677,0,677,0,plasmid
108,0,1,chromosome,638,638,0,0,chromosome
109,0,1,chromosome,607,607,0,0,chromosome
110,1,0,plasmid,606,0,606,0,plasmid
111,1,1,ambiguous,573,573,573,0,ambiguous
112,1,0,plasmid,544,0,544,0,plasmid
113,0,1,chromosome,533,533,0,0,chromosome
114,1,0,plasmid,521,0,521,0,plasmid
115,1,1,ambiguous,516,516,516,0,ambiguous
116,1,1,ambiguous,488,488,488,0,ambiguous
117,0,1,chromosome,477,477,0,0,chromosome
118,1,1,ambiguous,440,440,440,0,ambiguous
119,1,0,plasmid,434,0,434,0,plasmid
120,0,1,chromosome,425,425,0,0,chromosome
121,1,0,plasmid,412,0,412,0,plasmid
122,0,1,chromosome,406,406,0,0,chromosome
123,0,0,unlabeled,384,0,0,384,unlabeled
124,1,0,plasmid,372,0,372,0,plasmid
125,1,1,ambiguous,363,363,363,0,ambiguous
126,0,0,unlabeled,362,0,0,362,unlabeled
127,1,1,ambiguous,362,362,362,0,ambiguous
128,1,1,ambiguous,340,340,340,0,ambiguous
129,1,0,plasmid,336,0,336,0,plasmid
130,0,1,chromosome,336,336,0,0,chromosome
131,0,1,chromosome,326,326,0,0,chromosome
132,1,1,ambiguous,301,301,301,0,ambiguous
133,0,1,chromosome,297,297,0,0,chromosome
134,1,1,ambiguous,286,286,286,0,ambiguous
135,1,1,ambiguous,284,284,284,0,ambiguous
136,0,1,chromosome,273,273,0,0,chromosome
137,1,1,ambiguous,268,268,268,0,ambiguous
138,0,0,unlabeled,264,0,0,264,unlabeled
139,0,1,chromosome,232,232,0,0,chromosome
140,1,1,ambiguous,214,214,214,0,ambiguous
141,1,0,plasmid,213,0,213,0,plasmid
142,1,1,ambiguous,212,212,212,0,ambiguous
143,0,1,chromosome,212,212,0,0,chromosome
144,0,1,chromosome,211,211,0,0,chromosome
145,1,0,plasmid,206,0,206,0,plasmid
146,0,0,unlabeled,192,0,0,192,unlabeled
147,0,0,unlabeled,177,0,0,177,unlabeled
148,0,0,unlabeled,177,0,0,177,unlabeled
149,0,0,unlabeled,176,0,0,176,unlabeled
150,0,0,unlabeled,173,0,0,173,unlabeled
151,0,0,unlabeled,169,0,0,169,unlabeled
152,0,0,unlabeled,169,0,0,169,unlabeled
153,0,0,unlabeled,168,0,0,168,unlabeled
154,0,0,unlabeled,164,0,0,164,unlabeled
155,0,0,unlabeled,154,0,0,154,unlabeled
156,0,0,unlabeled,146,0,0,146,unlabeled
157,0,0,unlabeled,145,0,0,145,unlabeled
158,0,0,unlabeled,140,0,0,140,unlabeled
159,0,0,unlabeled,138,0,0,138,unlabeled
160,0,0,unlabeled,134,0,0,134,unlabeled
161,0,0,unlabeled,133,0,0,133,unlabeled
162,0,0,unlabeled,132,0,0,132,unlabeled
163,0,0,unlabeled,131,0,0,131,unlabeled
164,0,0,unlabeled,130,0,0,130,unlabeled
165,0,0,unlabeled,130,0,0,130,unlabeled
166,0,0,unlabeled,129,0,0,129,unlabeled
167,0,0,unlabeled,118,0,0,118,unlabeled
168,0,0,unlabeled,116,0,0,116,unlabeled
169,0,0,unlabeled,114,0,0,114,unlabeled
170,0,0,unlabeled,114,0,0,114,unlabeled
171,0,0,unlabeled,114,0,0,114,unlabeled
172,0,0,unlabeled,112,0,0,112,unlabeled
173,0,0,unlabeled,100,0,0,100,unlabeled
