contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
130,0,0,unlabeled,149,0,0,149,unlabeled
131,0,0,unlabeled,146,0,0,146,unlabeled
132,0,0,unlabeled,144,0,0,144,unlabeled
133,0,0,unlabeled,140,0,0,140,unlabeled
134,0,0,unlabeled,140,0,0,140,unlabeled
135,0,0,unlabeled,139,0,0,139,unlabeled
136,0,0,unlabeled,138,0,0,138,unlabeled
137,0,0,unlabeled,137,0,0,137,unlabeled
138,0,0,unlabeled,133,0,0,133,unlabeled
139,0,0,unlabeled,133,0,0,133,unlabeled
140,0,0,unlabeled,133,0,0,133,unlabeled
141,0,0,unlabeled,133,0,0,133,unlabeled
142,0,0,unlabeled,132,0,0,132,unlabeled
143,0,0,unlabeled,131,0,0,131,unlabeled
144,0,0,unlabeled,130,0,0,130,unlabeled
145,0,0,unlabeled,130,0,0,130,unlabeled
146,0,0,unlabeled,130,0,0,130,unlabeled
147,0,0,unlabeled,129,0,0,129,unlabeled
148,0,0,unlabeled,128,0,0,128,unlabeled
149,0,0,unlabeled,128,0,0,128,unlabeled
150,0,0,unlabeled,128,0,0,128,unlabeled
151,0,0,unlabeled,122,0,0,122,unlabeled
152,0,0,unlabeled,122,0,0,122,unlabeled
153,0,0,unlabeled,121,0,0,121,unlabeled
154,0,0,unlabeled,121,0,0,121,unlabeled
155,0,0,unlabeled,115,0,0,115,unlabeled
156,0,0,unlabeled,115,0,0,115,unlabeled
157,0,0,unlabeled,112,0,0,112,unlabeled
158,0,0,unlabeled,112,0,0,112,unlabeled
159,0,0,unlabeled,110,0,0,110,unlabeled
160,0,0,unlabeled,110,0,0,110,unlabeled
161,0,0,unlabeled,109,0,0,109,unlabeled
162,0,0,unlabeled,108,0,0,108,unlabeled
163,0,0,unlabeled,108,0,0,108,unlabeled
164,0,0,unlabeled,106,0,0,106,unlabeled
165,0,0,unlabeled,106,0,0,106,unlabeled
166,0,0,unlabeled,103,0,0,103,unlabeled
