contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
175,0,0,unlabeled,194,0,0,194,unlabeled
176,0,0,unlabeled,181,0,0,181,unlabeled
177,0,0,unlabeled,175,0,0,175,unlabeled
178,0,0,unlabeled,173,0,0,173,unlabeled
179,0,0,unlabeled,173,0,0,173,unlabeled
180,0,0,unlabeled,173,0,0,173,unlabeled
181,0,0,unlabeled,158,0,0,158,unlabeled
182,0,0,unlabeled,157,0,0,157,unlabeled
183,0,0,unlabeled,152,0,0,152,unlabeled
184,0,0,unlabeled,138,0,0,138,unlabeled
185,0,0,unlabeled,137,0,0,137,unlabeled
186,0,0,unlabeled,135,0,0,135,unlabeled
187,0,0,unlabeled,135,0,0,135,unlabeled
188,0,0,unlabeled,128,0,0,128,unlabeled
189,0,0,unlabeled,128,0,0,128,unlabeled
190,0,0,unlabeled,127,0,0,127,unlabeled
191,0,0,unlabeled,121,0,0,121,unlabeled
192,0,0,unlabeled,121,0,0,121,unlabeled
193,0,0,unlabeled,118,0,0,118,unlabeled
194,0,0,unlabeled,118,0,0,118,unlabeled
195,0,0,unlabeled,115,0,0,115,unlabeled
196,0,0,unlabeled,115,0,0,115,unlabeled
197,0,0,unlabeled,113,0,0,113,unlabeled
198,0,0,unlabeled,108,0,0,108,unlabeled
199,0,0,unlabeled,108,0,0,108,unlabeled
200,0,0,unlabeled,103,0,0,103,unlabeled
