contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
38,0,1,chromosome,31656,31656,0,0,chromosome
39,1,0,plasmid,28342,0,28342,0,plasmid
40,0,1,chromosome,27939,27939,0,0,chromosome
41,0,1,chromosome,26385,26385,0,0,chromosome
42,0,1,chromosome,22307,22307,0,0,chromosome
43,0,1,chromosome,21425,21425,0,0,chromosome
44,1,0,plasmid,20775,0,20775,0,plasmid
45,0,1,chromosome,14651,14651,0,0,chromosome
46,1,0,plasmid,14202,0,14202,0,plasmid
47,0,1,chromosome,13656,13656,0,0,chromosome
48,1,0,plasmid,12246,0,12246,0,plasmid
49,1,0,plasmid,11942,0,11942,0,plasmid
50,1,0,plasmid,11460,0,11460,0,plasmid
51,1,0,plasmid,11067,0,11067,0,plasmid
52,0,1,chromosome,9205,9205,0,0,chromosome
53,1,0,plasmid,8545,0,8545,0,plasmid
54,1,0,plasmid,7023,0,7023,0,plasmid
55,1,0,plasmid,6418,0,6418,0,plasmid
56,1,0,plasmid,6358,0,6358,0,plasmid
57,1,0,plasmid,5632,0,5632,0,plasmid
58,1,0,plasmid,5562,0,5562,0,plasmid
59,1,0,plasmid,5058,0,5058,0,plasmid
60,1,0,plasmid,4718,0,4718,0,plasmid
61,1,0,plasmid,4595,0,4595,0,plasmid
62,1,0,plasmid,4414,0,4414,0,plasmid
63,1,0,plasmid,4327,0,4327,0,plasmid
64,1,0,plasmid,4264,0,4264,0,plasmid
65,1,0,plasmid,3825,0,3825,0,plasmid
66,1,0,plasmid,3653,0,3653,0,plasmid
67,1,0,plasmid,3313,0,3313,0,plasmid
68,1,0,plasmid,2953,0,2953,0,plasmid
69,1,0,plasmid,2876,0,2876,0,plasmid
70,1,0,plasmid,2600,0,2600,0,plasmid
71,1,0,plasmid,2280,0,2280,0,plasmid
72,1,1,ambiguous,2246,2246,2246,0,ambiguous
73,1,1,ambiguous,2234,2234,2234,0,ambiguous
74,1,0,plasmid,2186,0,2186,0,plasmid
75,1,0,plasmid,2089,0,2089,0,plasmid
76,1,1,ambiguous,1891,1891,1891,0,ambiguous
77,1,0,plasmid,1694,0,1694,0,plasmid
78,1,1,ambiguous,1656,1656,1656,0,ambiguous
79,1,0,plasmid,1628,0,1628,0,plasmid
80,1,0,plasmid,1609,0,1609,0,plasmid
81,1,0,plasmid,1564,0,1564,0,plasmid
82,1,0,plasmid,1557,0,1557,0,plasmid
83,0,1,chromosome,1475,1475,0,0,chromosome
84,1,0,plasmid,1474,0,1474,0,plasmid
85,1,1,ambiguous,1315,1315,1315,0,ambiguous
86,1,1,ambiguous,1303,1303,1303,0,ambiguous
87,1,0,plasmid,1296,0,1296,0,plasmid
88,0,1,chromosome,1291,1291,0,0,chromosome
89,1,0,plasmid,1221,0,1221,0,plasmid
90,0,1,chromosome,1122,1122,0,0,chromosome
91,1,1,ambiguous,1097,1097,1097,0,ambiguous
92,0,1,chromosome,1087,1087,0,0,chromosome
93,0,1,chromosome,1024,1024,0,0,chromosome
94,1,0,plasmid,996,0,996,0,plasmid
95,1,1,ambiguous,961,961,961,0,ambiguous
96,1,0,plasmid,918,0,918,0,plasmid
97,0,1,chromosome,899,899,0,0,chromosome
98,0,1,chromosome,813,813,0,0,chromosome
99,1,0,plasmid,707,0,707,0,plasmid
100,1,1,ambiguous,687,687,687,0,ambiguous
101,1,0,plasmid,680,0,680,0,plasmid
102,0,1,chromosome,665,665,0,0,chromosome
103,0,1,chromosome,645,645,0,0,chromosome
104,1,0,plasmid,645,0,645,0,plasmid
105,1,1,ambiguous,641,641,641,0,ambiguous
106,1,0,plasmid,640,0,640,0,plasmid
107,1,1,ambiguous,639,639,639,0,ambiguous
108,0,1,chromosome,460,460,0,0,chromosome
109,1,0,plasmid,445,0,445,0,plasmid
110,0,1,chromosome,413,413,0,0,chromosome
111,0,1,chromosome,387,387,0,0,chromosome
112,1,1,ambiguous,378,378,378,0,ambiguous
113,1,0,plasmid,377,0,377,0,plasmid
114,1,0,plasmid,365,0,365,0,plasmid
115,1,1,ambiguous,339,339,339,0,ambiguous
116,1,0,plasmid,338,0,338,0,plasmid
117,0,1,chromosome,326,326,0,0,chromosome
118,1,1,ambiguous,321,321,321,0,ambiguous
119,0,1,chromosome,304,304,0,0,chromosome
120,1,0,plasmid,290,0,290,0,plasmid
121,1,0,plasmid,288,0,288,0,plasmid
122,0,1,chromosome,288,288,0,0,chromosome
123,0,1,chromosome,288,288,0,0,chromosome
124,1,1,ambiguous,281,281,278,0,ambiguous
125,0,1,chromosome,277,277,0,0,chromosome
126,0,1,chromosome,273,273,0,0,chromosome
127,0,1,chromosome,268,268,0,0,chromosome
128,1,1,ambiguous,259,259,259,0,ambiguous
129,0,1,chromosome,258,258,0,0,chromosome
130,0,1,chromosome,248,248,0,0,chromosome
131,1,0,plasmid,246,0,246,0,plasmid
132,1,1,ambiguous,237,237,237,0,ambiguous
133,1,0,plasmid,236,0,236,0,plasmid
134,1,1,ambiguous,228,228,228,0,ambiguous
135,0,0,unlabeled,198,0,0,198,unlabeled
136,0,0,unlabeled,180,0,0,180,unlabeled
137,0,0,unlabeled,174,0,0,174,unlabeled
138,0,0,unlabeled,173,0,0,173,unlabeled
139,0,0,unlabeled,166,0,0,166,unlabeled
140,0,0,unlabeled,161,0,0,161,unlabeled
141,0,0,unlabeled,160,0,0,160,unlabeled
142,0,0,unlabeled,153,0,0,153,unlabeled
143,0,0,unlabeled,151,0,0,151,unlabeled
144,0,0,unlabeled,151,0,0,151,unlabeled
145,0,0,unlabeled,147,0,0,147,unlabeled
146,0,0,unlabeled,141,0,0,141,unlabeled
147,0,0,unlabeled,138,0,0,138,unlabeled
148,0,0,unlabeled,136,0,0,136,unlabeled
149,0,0,unlabeled,130,0,0,130,unlabeled
150,0,0,unlabeled,127,0,0,127,unlabeled
151,0,0,unlabeled,126,0,0,126,unlabeled
152,0,0,unlabeled,124,0,0,124,unlabeled
153,0,0,unlabeled,124,0,0,124,unlabeled
154,0,0,unlabeled,124,0,0,124,unlabeled
155,0,0,unlabeled,115,0,0,115,unlabeled
156,0,0,unlabeled,115,0,0,115,unlabeled
157,0,0,unlabeled,112,0,0,112,unlabeled
158,0,0,unlabeled,107,0,0,107,unlabeled
