contig_u,contig_v,short_pair_count,long_read_count,total_support
201,66,0,0,0
202,25,7,0,7
203,59,1,0,1
204,223,0,0,0
205,77,20,11,31
206,89,0,0,0
208,213,0,0,0
209,79,0,0,0
21,214,1,0,1
210,219,0,0,0
210,231,0,0,0
210,232,0,0,0
214,225,0,0,0
214,89,1,0,1
215,71,0,0,0
215,94,0,0,0
218,3,0,0,0
218,31,0,0,0
219,227,0,0,0
219,228,0,0,0
220,226,1,0,1
220,230,0,0,0
220,235,0,0,0
220,32,2,0,2
220,8,2,0,2
221,51,2,0,2
223,91,0,0,0
224,29,0,0,0
226,44,0,0,0
226,85,24,0,24
230,24,1,0,1
27,28,0,2,2
30,6,0,17,17
31,33,0,1,1
31,39,0,0,0
33,39,0,0,0
33,96,5,2,7
35,55,0,26,26
35,62,0,143,143
37,83,4,7,11
40,60,0,0,0
40,61,0,1,1
40,76,0,1,1
40,99,0,2,2
47,96,14,3,17
49,6,0,3,3
56,96,1,0,1
60,61,0,13,13
60,76,0,61,61
61,76,0,156,156
61,96,9,3,12
63,99,1,3,4
67,95,1,2,3
69,83,1,8,9
70,99,3,0,3
77,80,0,0,0
83,92,32,26,58
98,99,6,1,7
