contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
65,0,1,chromosome,922,922,0,0,chromosome
66,0,1,chromosome,920,920,0,0,chromosome
67,0,1,chromosome,919,919,0,0,chromosome
68,0,1,chromosome,919,919,0,0,chromosome
69,0,1,chromosome,872,872,0,0,chromosome
70,0,1,chromosome,827,827,0,0,chromosome
71,0,1,chromosome,756,756,0,0,chromosome
72,0,1,chromosome,717,717,0,0,chromosome
73,0,1,chromosome,632,632,0,0,chromosome
74,0,1,chromosome,566,566,0,0,chromosome
75,0,1,chromosome,564,564,0,0,chromosome
76,0,1,chromosome,560,560,0,0,chromosome
77,0,1,chromosome,559,559,0,0,chromosome
78,0,1,chromosome,559,559,0,0,chromosome
79,0,1,chromosome,536,536,0,0,chromosome
80,0,1,chromosome,519,519,0,0,chromosome
81,0,1,chromosome,500,500,0,0,chromosome
82,0,1,chromosome,461,461,0,0,chromosome
83,0,1,chromosome,458,458,0,0,chromosome
84,0,1,chromosome,446,446,0,0,chromosome
85,0,1,chromosome,439,439,0,0,chromosome
86,0,1,chromosome,439,439,0,0,chromosome
87,0,1,chromosome,430,430,0,0,chromosome
88,0,1,chromosome,423,423,0,0,chromosome
89,0,1,chromosome,401,401,0,0,chromosome
90,0,1,chromosome,377,377,0,0,chromosome
91,0,1,chromosome,370,370,0,0,chromosome
92,0,1,chromosome,370,370,0,0,chromosome
93,0,1,chromosome,368,368,0,0,chromosome
94,0,1,chromosome,368,368,0,0,chromosome
95,0,1,chromosome,359,359,0,0,chromosome
96,0,1,chromosome,359,359,0,0,chromosome
97,0,1,chromosome,343,343,0,0,chromosome
98,0,1,chromosome,336,336,0,0,chromosome
99,0,1,chromosome,316,316,0,0,chromosome
100,0,1,chromosome,316,316,0,0,chromosome
101,0,1,chromosome,315,315,0,0,chromosome
102,0,1,chromosome,314,314,0,0,chromosome
103,0,1,chromosome,314,314,0,0,chromosome
104,0,1,chromosome,310,310,0,0,chromosome
105,0,1,chromosome,305,305,0,0,chromosome
106,0,0,unlabeled,293,0,0,293,unlabeled
107,0,1,chromosome,291,291,0,0,chromosome
108,0,1,chromosome,285,285,0,0,chromosome
109,0,1,chromosome,284,284,0,0,chromosome
110,0,0,unlabeled,284,0,0,284,unlabeled
111,0,1,chromosome,284,284,0,0,chromosome
112,0,1,chromosome,279,279,0,0,chromosome
113,0,1,chromosome,279,279,0,0,chromosome
114,0,1,chromosome,276,276,0,0,chromosome
115,0,1,chromosome,269,269,0,0,chromosome
116,0,1,chromosome,263,263,0,0,chromosome
117,0,1,chromosome,259,259,0,0,chromosome
118,0,1,chromosome,253,253,0,0,chromosome
119,0,1,chromosome,253,253,0,0,chromosome
120,0,1,chromosome,251,251,0,0,chromosome
121,0,1,chromosome,251,251,0,0,chromosome
122,0,1,chromosome,249,249,0,0,chromosome
123,0,1,chromosome,241,241,0,0,chromosome
124,0,1,chromosome,241,241,0,0,chromosome
125,0,1,chromosome,239,239,0,0,chromosome
126,0,1,chromosome,233,233,0,0,chromosome
127,0,1,chromosome,232,232,0,0,chromosome
128,0,1,chromosome,230,230,0,0,chromosome
129,0,0,unlabeled,229,0,0,229,unlabeled
130,0,1,chromosome,220,220,0,0,chromosome
131,0,1,chromosome,220,220,0,0,chromosome
132,0,0,unlabeled,216,0,0,216,unlabeled
133,0,1,chromosome,214,214,0,0,chromosome
134,0,1,chromosome,213,213,0,0,chromosome
135,0,1,chromosome,205,205,0,0,chromosome
136,0,1,chromosome,203,203,0,0,chromosome
137,0,1,chromosome,201,201,0,0,chromosome
138,0,1,chromosome,200,200,0,0,chromosome
139,0,0,unlabeled,199,0,0,199,unlabeled
140,0,0,unlabeled,195,0,0,195,unlabeled
141,0,0,unlabeled,195,0,0,195,unlabeled
142,0,0,unlabeled,193,0,0,193,unlabeled
143,0,0,unlabeled,193,0,0,193,unlabeled
144,0,0,unlabeled,188,0,0,188,unlabeled
145,0,0,unlabeled,188,0,0,188,unlabeled
146,0,0,unlabeled,188,0,0,188,unlabeled
147,0,0,unlabeled,179,0,0,179,unlabeled
148,0,0,unlabeled,177,0,0,177,unlabeled
149,0,0,unlabeled,175,0,0,175,unlabeled
150,0,0,unlabeled,175,0,0,175,unlabeled
151,0,0,unlabeled,174,0,0,174,unlabeled
152,0,0,unlabeled,173,0,0,173,unlabeled
153,0,0,unlabeled,173,0,0,173,unlabeled
154,0,0,unlabeled,173,0,0,173,unlabeled
155,0,0,unlabeled,167,0,0,167,unlabeled
156,0,0,unlabeled,167,0,0,167,unlabeled
157,0,0,unlabeled,165,0,0,165,unlabeled
158,0,0,unlabeled,158,0,0,158,unlabeled
159,0,0,unlabeled,156,0,0,156,unlabeled
160,0,0,unlabeled,155,0,0,155,unlabeled
161,0,0,unlabeled,152,0,0,152,unlabeled
162,0,0,unlabeled,152,0,0,152,unlabeled
163,0,0,unlabeled,152,0,0,152,unlabeled
164,0,0,unlabeled,149,0,0,149,unlabeled
165,0,0,unlabeled,147,0,0,147,unlabeled
166,0,0,unlabeled,146,0,0,146,unlabeled
167,0,0,unlabeled,144,0,0,144,unlabeled
168,0,0,unlabeled,143,0,0,143,unlabeled
169,0,0,unlabeled,143,0,0,143,unlabeled
170,0,0,unlabeled,142,0,0,142,unlabeled
171,0,0,unlabeled,140,0,0,140,unlabeled
172,0,0,unlabeled,138,0,0,138,unlabeled
173,0,0,unlabeled,137,0,0,137,unlabeled
174,0,0,unlabeled,137,0,0,137,unlabeled
175,0,0,unlabeled,136,0,0,136,unlabeled
176,0,0,unlabeled,136,0,0,136,unlabeled
177,0,0,unlabeled,134,0,0,134,unlabeled
178,0,0,unlabeled,133,0,0,133,unlabeled
179,0,0,unlabeled,128,0,0,128,unlabeled
180,0,0,unlabeled,127,0,0,127,unlabeled
181,0,0,unlabeled,125,0,0,125,unlabeled
182,0,0,unlabeled,117,0,0,117,unlabeled
183,0,0,unlabeled,109,0,0,109,unlabeled
184,0,0,unlabeled,109,0,0,109,unlabeled
185,0,0,unlabeled,100,0,0,100,unlabeled
