contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
80,0,1,chromosome,848,848,0,0,chromosome
81,0,1,chromosome,722,722,0,0,chromosome
82,0,1,chromosome,699,699,0,0,chromosome
83,1,0,plasmid,687,0,687,0,plasmid
84,1,1,ambiguous,671,671,671,0,ambiguous
85,1,0,plasmid,581,0,581,0,plasmid
86,0,1,chromosome,546,546,0,0,chromosome
87,1,0,plasmid,511,0,511,0,plasmid
88,0,1,chromosome,486,486,0,0,chromosome
89,0,1,chromosome,477,477,0,0,chromosome
90,0,1,chromosome,477,477,0,0,chromosome
91,1,1,ambiguous,391,391,391,0,ambiguous
92,1,1,ambiguous,391,390,391,0,ambiguous
93,0,1,chromosome,382,382,0,0,chromosome
94,1,1,ambiguous,382,381,382,0,ambiguous
95,1,1,ambiguous,377,377,377,0,ambiguous
96,1,0,plasmid,354,0,354,0,plasmid
97,0,1,chromosome,347,347,0,0,chromosome
98,0,1,chromosome,341,341,0,0,chromosome
99,0,1,chromosome,335,335,0,0,chromosome
100,0,1,chromosome,331,331,0,0,chromosome
101,0,1,chromosome,327,327,0,0,chromosome
102,0,1,chromosome,317,317,0,0,chromosome
103,1,1,ambiguous,285,285,285,0,ambiguous
104,1,1,ambiguous,279,275,279,0,ambiguous
105,0,1,chromosome,264,264,0,0,chromosome
106,1,1,ambiguous,260,258,260,0,ambiguous
107,0,1,chromosome,248,248,0,0,chromosome
108,0,1,chromosome,246,246,0,0,chromosome
109,1,1,ambiguous,228,228,228,0,ambiguous
110,0,1,chromosome,224,224,0,0,chromosome
111,0,1,chromosome,211,211,0,0,chromosome
112,0,1,chromosome,211,211,0,0,chromosome
113,1,0,plasmid,210,0,210,0,plasmid
114,0,1,chromosome,208,208,0,0,chromosome
115,1,0,plasmid,207,0,207,0,plasmid
116,0,1,chromosome,203,203,0,0,chromosome
117,0,1,chromosome,201,201,0,0,chromosome
118,0,0,unlabeled,194,0,0,194,unlabeled
119,0,0,unlabeled,190,0,0,190,unlabeled
120,0,0,unlabeled,186,0,0,186,unlabeled
121,0,0,unlabeled,184,0,0,184,unlabeled
122,0,0,unlabeled,184,0,0,184,unlabeled
123,0,0,unlabeled,175,0,0,175,unlabeled
124,0,0,unlabeled,171,0,0,171,unlabeled
125,0,0,unlabeled,168,0,0,168,unlabeled
126,0,0,unlabeled,168,0,0,168,unlabeled
127,0,0,unlabeled,161,0,0,161,unlabeled
128,0,0,unlabeled,155,0,0,155,unlabeled
129,0,0,unlabeled,153,0,0,153,unlabeled
130,0,0,unlabeled,152,0,0,152,unlabeled
131,0,0,unlabeled,149,0,0,149,unlabeled
132,0,0,unlabeled,147,0,0,147,unlabeled
133,0,0,unlabeled,138,0,0,138,unlabeled
134,0,0,unlabeled,136,0,0,136,unlabeled
135,0,0,unlabeled,134,0,0,134,unlabeled
136,0,0,unlabeled,133,0,0,133,unlabeled
137,0,0,unlabeled,130,0,0,130,unlabeled
138,0,0,unlabeled,123,0,0,123,unlabeled
139,0,0,unlabeled,123,0,0,123,unlabeled
140,0,0,unlabeled,123,0,0,123,unlabeled
141,0,0,unlabeled,115,0,0,115,unlabeled
142,0,0,unlabeled,112,0,0,112,unlabeled
143,0,0,unlabeled,109,0,0,109,unlabeled
144,0,0,unlabeled,108,0,0,108,unlabeled
145,0,0,unlabeled,105,0,0,105,unlabeled
146,0,0,unlabeled,105,0,0,105,unlabeled
147,0,0,unlabeled,105,0,0,105,unlabeled
148,0,0,unlabeled,102,0,0,102,unlabeled
149,0,0,unlabeled,100,0,0,100,unlabeled
150,0,0,unlabeled,100,0,0,100,unlabeled
