contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
208,0,0,unlabeled,171,0,0,171,unlabeled
209,0,0,unlabeled,171,0,0,171,unlabeled
210,0,0,unlabeled,170,0,0,170,unlabeled
211,0,0,unlabeled,168,0,0,168,unlabeled
212,0,0,unlabeled,166,0,0,166,unlabeled
213,0,0,unlabeled,166,0,0,166,unlabeled
214,0,0,unlabeled,163,0,0,163,unlabeled
215,0,0,unlabeled,163,0,0,163,unlabeled
216,0,0,unlabeled,161,0,0,161,unlabeled
217,0,0,unlabeled,159,0,0,159,unlabeled
218,0,0,unlabeled,158,0,0,158,unlabeled
219,0,0,unlabeled,154,0,0,154,unlabeled
220,0,0,unlabeled,153,0,0,153,unlabeled
221,0,0,unlabeled,153,0,0,153,unlabeled
222,0,0,unlabeled,153,0,0,153,unlabeled
223,0,0,unlabeled,151,0,0,151,unlabeled
224,0,0,unlabeled,150,0,0,150,unlabeled
225,0,0,unlabeled,150,0,0,150,unlabeled
226,0,0,unlabeled,149,0,0,149,unlabeled
227,0,0,unlabeled,148,0,0,148,unlabeled
228,0,0,unlabeled,147,0,0,147,unlabeled
229,0,0,unlabeled,146,0,0,146,unlabeled
230,0,0,unlabeled,145,0,0,145,unlabeled
231,0,0,unlabeled,143,0,0,143,unlabeled
232,0,0,unlabeled,142,0,0,142,unlabeled
233,0,0,unlabeled,142,0,0,142,unlabeled
234,0,0,unlabeled,142,0,0,142,unlabeled
235,0,0,unlabeled,142,0,0,142,unlabeled
236,0,0,unlabeled,140,0,0,140,unlabeled
237,0,0,unlabeled,138,0,0,138,unlabeled
238,0,0,unlabeled,137,0,0,137,unlabeled
239,0,0,unlabeled,137,0,0,137,unlabeled
240,0,0,unlabeled,137,0,0,137,unlabeled
241,0,0,unlabeled,136,0,0,136,unlabeled
242,0,0,unlabeled,135,0,0,135,unlabeled
243,0,0,unlabeled,135,0,0,135,unlabeled
244,0,0,unlabeled,134,0,0,134,unlabeled
245,0,0,unlabeled,133,0,0,133,unlabeled
246,0,0,unlabeled,133,0,0,133,unlabeled
247,0,0,unlabeled,132,0,0,132,unlabeled
248,0,0,unlabeled,130,0,0,130,unlabeled
249,0,0,unlabeled,130,0,0,130,unlabeled
250,0,0,unlabeled,130,0,0,130,unlabeled
251,0,0,unlabeled,128,0,0,128,unlabeled
252,0,0,unlabeled,128,0,0,128,unlabeled
253,0,0,unlabeled,127,0,0,127,unlabeled
254,0,0,unlabeled,127,0,0,127,unlabeled
255,0,0,unlabeled,127,0,0,127,unlabeled
256,0,0,unlabeled,127,0,0,127,unlabeled
257,0,0,unlabeled,126,0,0,126,unlabeled
258,0,0,unlabeled,125,0,0,125,unlabeled
259,0,0,unlabeled,124,0,0,124,unlabeled
260,0,0,unlabeled,123,0,0,123,unlabeled
261,0,0,unlabeled,123,0,0,123,unlabeled
262,0,0,unlabeled,122,0,0,122,unlabeled
263,0,0,unlabeled,122,0,0,122,unlabeled
264,0,0,unlabeled,122,0,0,122,unlabeled
265,0,0,unlabeled,122,0,0,122,unlabeled
266,0,0,unlabeled,120,0,0,120,unlabeled
267,0,0,unlabeled,119,0,0,119,unlabeled
268,0,0,unlabeled,119,0,0,119,unlabeled
269,0,0,unlabeled,117,0,0,117,unlabeled
270,0,0,unlabeled,116,0,0,116,unlabeled
271,0,0,unlabeled,116,0,0,116,unlabeled
272,0,0,unlabeled,115,0,0,115,unlabeled
273,0,0,unlabeled,115,0,0,115,unlabeled
274,0,0,unlabeled,115,0,0,115,unlabeled
275,0,0,unlabeled,114,0,0,114,unlabeled
276,0,0,unlabeled,113,0,0,113,unlabeled
277,0,0,unlabeled,113,0,0,113,unlabeled
278,0,0,unlabeled,113,0,0,113,unlabeled
279,0,0,unlabeled,112,0,0,112,unlabeled
280,0,0,unlabeled,112,0,0,112,unlabeled
281,0,0,unlabeled,111,0,0,111,unlabeled
282,0,0,unlabeled,111,0,0,111,unlabeled
283,0,0,unlabeled,110,0,0,110,unlabeled
284,0,0,unlabeled,109,0,0,109,unlabeled
285,0,0,unlabeled,109,0,0,109,unlabeled
286,0,0,unlabeled,109,0,0,109,unlabeled
287,0,0,unlabeled,109,0,0,109,unlabeled
288,0,0,unlabeled,107,0,0,107,unlabeled
289,0,0,unlabeled,107,0,0,107,unlabeled
290,0,0,unlabeled,106,0,0,106,unlabeled
291,0,0,unlabeled,106,0,0,106,unlabeled
292,0,0,unlabeled,105,0,0,105,unlabeled
293,0,0,unlabeled,105,0,0,105,unlabeled
294,0,0,unlabeled,105,0,0,105,unlabeled
295,0,0,unlabeled,103,0,0,103,unlabeled
296,0,0,unlabeled,102,0,0,102,unlabeled
297,0,0,unlabeled,102,0,0,102,unlabeled
298,0,0,unlabeled,101,0,0,101,unlabeled
299,0,0,unlabeled,101,0,0,101,unlabeled
300,0,0,unlabeled,100,0,0,100,unlabeled
