contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
40,0,1,chromosome,1692,1692,0,0,chromosome
41,0,0,unlabeled,1468,0,0,1468,unlabeled
42,0,1,chromosome,1389,1389,0,0,chromosome
43,0,0,unlabeled,1254,0,0,1254,unlabeled
44,0,0,unlabeled,1198,0,0,1198,unlabeled
45,0,1,chromosome,1170,1170,0,0,chromosome
46,0,1,chromosome,1145,1145,0,0,chromosome
47,0,0,unlabeled,1049,0,0,1049,unlabeled
48,0,1,chromosome,967,967,0,0,chromosome
49,0,1,chromosome,942,942,0,0,chromosome
50,0,0,unlabeled,934,0,0,934,unlabeled
51,0,1,chromosome,914,914,0,0,chromosome
52,0,0,unlabeled,892,0,0,892,unlabeled
53,0,1,chromosome,857,857,0,0,chromosome
54,0,0,unlabeled,760,0,0,760,unlabeled
55,0,0,unlabeled,670,0,0,670,unlabeled
56,0,0,unlabeled,670,0,0,670,unlabeled
57,0,1,chromosome,667,667,0,0,chromosome
58,0,0,unlabeled,661,0,0,661,unlabeled
59,0,0,unlabeled,640,0,0,640,unlabeled
60,0,1,chromosome,640,640,0,0,chromosome
61,0,1,chromosome,638,638,0,0,chromosome
62,0,1,chromosome,637,637,0,0,chromosome
63,0,1,chromosome,628,628,0,0,chromosome
64,0,1,chromosome,628,628,0,0,chromosome
65,0,1,chromosome,613,613,0,0,chromosome
66,0,1,chromosome,565,565,0,0,chromosome
67,0,1,chromosome,562,562,0,0,chromosome
68,0,1,chromosome,538,538,0,0,chromosome
69,0,1,chromosome,533,533,0,0,chromosome
70,0,1,chromosome,527,527,0,0,chromosome
71,0,1,chromosome,496,496,0,0,chromosome
72,0,1,chromosome,486,486,0,0,chromosome
73,0,1,chromosome,466,466,0,0,chromosome
74,0,0,unlabeled,466,0,0,466,unlabeled
75,0,0,unlabeled,466,0,0,466,unlabeled
76,0,1,chromosome,462,462,0,0,chromosome
77,0,1,chromosome,447,447,0,0,chromosome
78,0,0,unlabeled,436,0,0,436,unlabeled
79,0,1,chromosome,435,435,0,0,chromosome
80,0,0,unlabeled,431,0,0,431,unlabeled
81,0,0,unlabeled,427,0,0,427,unlabeled
82,0,1,chromosome,426,426,0,0,chromosome
83,0,1,chromosome,424,424,0,0,chromosome
84,0,1,chromosome,409,409,0,0,chromosome
85,0,1,chromosome,384,384,0,0,chromosome
86,0,1,chromosome,365,365,0,0,chromosome
87,0,1,chromosome,359,359,0,0,chromosome
88,0,1,chromosome,343,343,0,0,chromosome
89,0,1,chromosome,343,343,0,0,chromosome
90,0,1,chromosome,329,329,0,0,chromosome
91,0,1,chromosome,328,328,0,0,chromosome
92,0,1,chromosome,308,297,0,11,chromosome
93,0,1,chromosome,308,308,0,0,chromosome
94,0,0,unlabeled,302,0,0,302,unlabeled
95,0,1,chromosome,297,297,0,0,chromosome
96,0,0,unlabeled,294,0,0,294,unlabeled
97,0,1,chromosome,286,286,0,0,chromosome
98,0,0,unlabeled,284,0,0,284,unlabeled
99,0,1,chromosome,284,284,0,0,chromosome
100,0,0,unlabeled,278,0,0,278,unlabeled
101,0,1,chromosome,275,275,0,0,chromosome
102,0,1,chromosome,270,270,0,0,chromosome
103,0,1,chromosome,248,248,0,0,chromosome
104,0,1,chromosome,248,248,0,0,chromosome
105,0,1,chromosome,248,248,0,0,chromosome
106,0,1,chromosome,245,245,0,0,chromosome
107,0,1,chromosome,238,238,0,0,chromosome
108,0,1,chromosome,238,238,0,0,chromosome
109,0,1,chromosome,237,237,0,0,chromosome
110,0,1,chromosome,222,222,0,0,chromosome
111,0,0,unlabeled,219,0,0,219,unlabeled
112,0,1,chromosome,218,218,0,0,chromosome
113,0,1,chromosome,218,218,0,0,chromosome
114,0,1,chromosome,218,218,0,0,chromosome
115,0,0,unlabeled,216,0,0,216,unlabeled
116,0,1,chromosome,206,206,0,0,chromosome
117,0,0,unlabeled,206,0,0,206,unlabeled
118,0,1,chromosome,200,200,0,0,chromosome
119,0,1,chromosome,200,200,0,0,chromosome
120,0,1,chromosome,200,200,0,0,chromosome
121,0,0,unlabeled,199,0,0,199,unlabeled
122,0,0,unlabeled,199,0,0,199,unlabeled
123,0,0,unlabeled,197,0,0,197,unlabeled
124,0,0,unlabeled,197,0,0,197,unlabeled
125,0,0,unlabeled,197,0,0,197,unlabeled
126,0,0,unlabeled,197,0,0,197,unlabeled
127,0,0,unlabeled,197,0,0,197,unlabeled
128,0,0,unlabeled,195,0,0,195,unlabeled
129,0,0,unlabeled,189,0,0,189,unlabeled
130,0,0,unlabeled,188,0,0,188,unlabeled
131,0,0,unlabeled,186,0,0,186,unlabeled
132,0,0,unlabeled,184,0,0,184,unlabeled
133,0,0,unlabeled,179,0,0,179,unlabeled
134,0,0,unlabeled,177,0,0,177,unlabeled
135,0,0,unlabeled,177,0,0,177,unlabeled
136,0,0,unlabeled,176,0,0,176,unlabeled
137,0,0,unlabeled,169,0,0,169,unlabeled
138,0,0,unlabeled,167,0,0,167,unlabeled
139,0,0,unlabeled,166,0,0,166,unlabeled
140,0,0,unlabeled,161,0,0,161,unlabeled
141,0,0,unlabeled,161,0,0,161,unlabeled
142,0,0,unlabeled,158,0,0,158,unlabeled
143,0,0,unlabeled,156,0,0,156,unlabeled
144,0,0,unlabeled,156,0,0,156,unlabeled
145,0,0,unlabeled,154,0,0,154,unlabeled
146,0,0,unlabeled,154,0,0,154,unlabeled
147,0,0,unlabeled,153,0,0,153,unlabeled
148,0,0,unlabeled,152,0,0,152,unlabeled
149,0,0,unlabeled,152,0,0,152,unlabeled
150,0,0,unlabeled,152,0,0,152,unlabeled
151,0,0,unlabeled,152,0,0,152,unlabeled
152,0,0,unlabeled,146,0,0,146,unlabeled
153,0,0,unlabeled,146,0,0,146,unlabeled
154,0,0,unlabeled,146,0,0,146,unlabeled
155,0,0,unlabeled,145,0,0,145,unlabeled
156,0,0,unlabeled,144,0,0,144,unlabeled
157,0,0,unlabeled,143,0,0,143,unlabeled
158,0,0,unlabeled,142,0,0,142,unlabeled
159,0,0,unlabeled,142,0,0,142,unlabeled
160,0,0,unlabeled,140,0,0,140,unlabeled
161,0,0,unlabeled,140,0,0,140,unlabeled
162,0,0,unlabeled,140,0,0,140,unlabeled
163,0,0,unlabeled,137,0,0,137,unlabeled
164,0,0,unlabeled,137,0,0,137,unlabeled
165,0,0,unlabeled,136,0,0,136,unlabeled
166,0,0,unlabeled,135,0,0,135,unlabeled
167,0,0,unlabeled,134,0,0,134,unlabeled
168,0,0,unlabeled,134,0,0,134,unlabeled
169,0,0,unlabeled,133,0,0,133,unlabeled
170,0,0,unlabeled,133,0,0,133,unlabeled
171,0,0,unlabeled,133,0,0,133,unlabeled
172,0,0,unlabeled,133,0,0,133,unlabeled
173,0,0,unlabeled,131,0,0,131,unlabeled
174,0,0,unlabeled,131,0,0,131,unlabeled
175,0,0,unlabeled,130,0,0,130,unlabeled
176,0,0,unlabeled,130,0,0,130,unlabeled
177,0,0,unlabeled,130,0,0,130,unlabeled
178,0,0,unlabeled,130,0,0,130,unlabeled
179,0,0,unlabeled,130,0,0,130,unlabeled
180,0,0,unlabeled,130,0,0,130,unlabeled
181,0,0,unlabeled,129,0,0,129,unlabeled
182,0,0,unlabeled,123,0,0,123,unlabeled
183,0,0,unlabeled,123,0,0,123,unlabeled
184,0,0,unlabeled,115,0,0,115,unlabeled
185,0,0,unlabeled,115,0,0,115,unlabeled
186,0,0,unlabeled,112,0,0,112,unlabeled
187,0,0,unlabeled,110,0,0,110,unlabeled
188,0,0,unlabeled,107,0,0,107,unlabeled
189,0,0,unlabeled,105,0,0,105,unlabeled
190,0,0,unlabeled,105,0,0,105,unlabeled
191,0,0,unlabeled,102,0,0,102,unlabeled
192,0,0,unlabeled,101,0,0,101,unlabeled
