contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
79,0,1,chromosome,1475,1475,0,0,chromosome
80,0,1,chromosome,1463,1463,0,0,chromosome
81,1,1,ambiguous,1443,1443,1443,0,ambiguous
82,0,1,chromosome,1392,1392,0,0,chromosome
83,0,1,chromosome,1376,1376,0,0,chromosome
84,0,1,chromosome,1344,1344,0,0,chromosome
85,0,1,chromosome,1316,1316,0,0,chromosome
86,0,1,chromosome,1284,1284,0,0,chromosome
87,0,1,chromosome,1193,1193,0,0,chromosome
88,1,0,plasmid,1043,0,1043,0,plasmid
89,1,0,plasmid,1021,0,1021,0,plasmid
90,0,1,chromosome,934,934,0,0,chromosome
91,0,1,chromosome,894,894,0,0,chromosome
92,1,0,plasmid,856,0,856,0,plasmid
93,0,1,chromosome,848,848,0,0,chromosome
94,0,1,chromosome,703,703,0,0,chromosome
95,0,1,chromosome,699,699,0,0,chromosome
96,1,0,plasmid,676,0,676,0,plasmid
97,1,1,ambiguous,671,671,671,0,ambiguous
98,1,0,plasmid,670,0,670,0,plasmid
99,1,1,ambiguous,588,588,588,0,ambiguous
100,1,0,plasmid,581,0,581,0,plasmid
101,1,1,ambiguous,568,568,568,0,ambiguous
102,1,0,plasmid,511,0,511,0,plasmid
103,1,0,plasmid,507,0,507,0,plasmid
104,1,0,plasmid,504,0,504,0,plasmid
105,0,1,chromosome,486,486,0,0,chromosome
106,0,1,chromosome,477,477,0,0,chromosome
107,0,1,chromosome,477,477,0,0,chromosome
108,0,1,chromosome,419,419,0,0,chromosome
109,1,0,plasmid,395,0,395,0,plasmid
110,1,1,ambiguous,391,390,391,0,ambiguous
111,0,1,chromosome,382,382,0,0,chromosome
112,1,1,ambiguous,382,381,382,0,ambiguous
113,1,0,plasmid,372,0,372,0,plasmid
114,0,1,chromosome,366,366,0,0,chromosome
115,1,0,plasmid,354,0,354,0,plasmid
116,1,1,ambiguous,350,335,350,0,ambiguous
117,0,1,chromosome,347,347,0,0,chromosome
118,0,1,chromosome,344,344,0,0,chromosome
119,0,1,chromosome,341,341,0,0,chromosome
120,0,1,chromosome,331,331,0,0,chromosome
121,0,1,chromosome,327,327,0,0,chromosome
122,1,0,plasmid,318,0,318,0,plasmid
123,0,1,chromosome,317,317,0,0,chromosome
124,1,0,plasmid,293,0,293,0,plasmid
125,1,0,plasmid,293,0,293,0,plasmid
126,1,1,ambiguous,290,290,290,0,ambiguous
127,1,1,ambiguous,285,285,285,0,ambiguous
128,0,1,chromosome,281,281,0,0,chromosome
129,1,1,ambiguous,279,275,279,0,ambiguous
130,0,1,chromosome,268,268,0,0,chromosome
131,0,1,chromosome,264,264,0,0,chromosome
132,1,1,ambiguous,260,258,260,0,ambiguous
133,0,1,chromosome,246,246,0,0,chromosome
134,1,1,ambiguous,228,228,228,0,ambiguous
135,1,1,ambiguous,226,226,226,0,ambiguous
136,0,1,chromosome,224,224,0,0,chromosome
137,0,1,chromosome,223,223,0,0,chromosome
138,1,1,ambiguous,221,221,221,0,ambiguous
139,0,1,chromosome,211,211,0,0,chromosome
140,0,1,chromosome,211,211,0,0,chromosome
141,0,1,chromosome,208,208,0,0,chromosome
142,1,0,plasmid,207,0,207,0,plasmid
143,0,1,chromosome,203,203,0,0,chromosome
144,0,1,chromosome,201,201,0,0,chromosome
145,0,0,unlabeled,199,0,0,199,unlabeled
146,0,0,unlabeled,194,0,0,194,unlabeled
147,0,0,unlabeled,190,0,0,190,unlabeled
148,0,0,unlabeled,186,0,0,186,unlabeled
149,0,0,unlabeled,185,0,0,185,unlabeled
150,0,0,unlabeled,184,0,0,184,unlabeled
151,0,0,unlabeled,183,0,0,183,unlabeled
152,0,0,unlabeled,175,0,0,175,unlabeled
153,0,0,unlabeled,171,0,0,171,unlabeled
154,0,0,unlabeled,168,0,0,168,unlabeled
155,0,0,unlabeled,164,0,0,164,unlabeled
156,0,0,unlabeled,161,0,0,161,unlabeled
157,0,0,unlabeled,155,0,0,155,unlabeled
158,0,0,unlabeled,153,0,0,153,unlabeled
159,0,0,unlabeled,152,0,0,152,unlabeled
160,0,0,unlabeled,149,0,0,149,unlabeled
161,0,0,unlabeled,149,0,0,149,unlabeled
162,0,0,unlabeled,147,0,0,147,unlabeled
163,0,0,unlabeled,145,0,0,145,unlabeled
164,0,0,unlabeled,140,0,0,140,unlabeled
165,0,0,unlabeled,136,0,0,136,unlabeled
166,0,0,unlabeled,134,0,0,134,unlabeled
167,0,0,unlabeled,134,0,0,134,unlabeled
168,0,0,unlabeled,133,0,0,133,unlabeled
169,0,0,unlabeled,130,0,0,130,unlabeled
170,0,0,unlabeled,123,0,0,123,unlabeled
171,0,0,unlabeled,123,0,0,123,unlabeled
172,0,0,unlabeled,123,0,0,123,unlabeled
173,0,0,unlabeled,122,0,0,122,unlabeled
174,0,0,unlabeled,121,0,0,121,unlabeled
175,0,0,unlabeled,120,0,0,120,unlabeled
176,0,0,unlabeled,115,0,0,115,unlabeled
177,0,0,unlabeled,113,0,0,113,unlabeled
178,0,0,unlabeled,112,0,0,112,unlabeled
179,0,0,unlabeled,111,0,0,111,unlabeled
180,0,0,unlabeled,110,0,0,110,unlabeled
181,0,0,unlabeled,110,0,0,110,unlabeled
182,0,0,unlabeled,109,0,0,109,unlabeled
183,0,0,unlabeled,108,0,0,108,unlabeled
184,0,0,unlabeled,105,0,0,105,unlabeled
185,0,0,unlabeled,105,0,0,105,unlabeled
186,0,0,unlabeled,105,0,0,105,unlabeled
187,0,0,unlabeled,104,0,0,104,unlabeled
188,0,0,unlabeled,102,0,0,102,unlabeled
189,0,0,unlabeled,102,0,0,102,unlabeled
190,0,0,unlabeled,101,0,0,101,unlabeled
191,0,0,unlabeled,100,0,0,100,unlabeled
192,0,0,unlabeled,100,0,0,100,unlabeled
193,0,0,unlabeled,100,0,0,100,unlabeled
