contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
64,0,1,chromosome,13804,13804,0,0,chromosome
65,1,0,plasmid,12767,0,12767,0,plasmid
66,1,0,plasmid,12659,0,12659,0,plasmid
67,0,1,chromosome,12520,12520,0,0,chromosome
68,1,0,plasmid,12440,0,12440,0,plasmid
69,0,1,chromosome,12216,12216,0,0,chromosome
70,1,0,plasmid,11997,0,11997,0,plasmid
71,0,1,chromosome,11495,11495,0,0,chromosome
72,0,1,chromosome,11374,11374,0,0,chromosome
73,0,1,chromosome,11155,11155,0,0,chromosome
74,0,1,chromosome,9867,9867,0,0,chromosome
75,1,0,plasmid,9472,0,9472,0,plasmid
76,0,0,unlabeled,9221,0,0,9221,unlabeled
77,0,1,chromosome,8780,8780,0,0,chromosome
78,0,1,chromosome,8499,8499,0,0,chromosome
79,1,0,plasmid,8452,0,8452,0,plasmid
80,1,0,plasmid,8409,0,8379,30,plasmid
81,0,1,chromosome,8269,8269,0,0,chromosome
82,0,0,unlabeled,8187,0,0,8187,unlabeled
83,1,0,plasmid,7505,0,7493,12,plasmid
84,1,0,plasmid,7463,0,7463,0,plasmid
85,1,0,plasmid,7105,0,7043,62,plasmid
86,0,1,chromosome,6777,6777,0,0,chromosome
87,0,1,chromosome,6769,6769,0,0,chromosome
88,0,1,chromosome,6700,6700,0,0,chromosome
89,1,0,plasmid,6606,0,6606,0,plasmid
90,0,1,chromosome,6605,6605,0,0,chromosome
91,1,0,plasmid,6351,0,6351,0,plasmid
92,0,1,chromosome,6108,6108,0,0,chromosome
93,0,1,chromosome,6095,6095,0,0,chromosome
94,1,1,ambiguous,6005,6005,6005,0,ambiguous
95,0,1,chromosome,5899,5899,0,0,chromosome
96,1,0,plasmid,5687,0,5687,0,plasmid
97,0,0,unlabeled,5624,0,0,5624,unlabeled
98,0,1,chromosome,5604,5604,0,0,chromosome
99,0,1,chromosome,5436,5436,0,0,chromosome
100,0,0,unlabeled,5387,0,0,5387,unlabeled
101,0,1,chromosome,5278,5278,0,0,chromosome
102,1,0,plasmid,5277,0,5277,0,plasmid
103,1,0,plasmid,5146,0,5144,2,plasmid
104,1,0,plasmid,4685,0,4685,0,plasmid
105,0,1,chromosome,4480,4480,0,0,chromosome
106,0,1,chromosome,4274,4274,0,0,chromosome
107,1,0,plasmid,4153,0,4153,0,plasmid
108,1,0,plasmid,4061,0,4061,0,plasmid
109,0,1,chromosome,4037,4037,0,0,chromosome
110,1,0,plasmid,4023,0,4023,0,plasmid
111,0,1,chromosome,3685,3685,0,0,chromosome
112,1,0,plasmid,3583,0,3583,0,plasmid
113,1,0,plasmid,3542,0,3542,0,plasmid
114,1,0,plasmid,3419,0,3419,0,plasmid
115,0,1,chromosome,3391,3391,0,0,chromosome
116,1,0,plasmid,3337,0,3337,0,plasmid
117,1,0,plasmid,3078,0,3078,0,plasmid
118,1,0,plasmid,3077,0,3077,0,plasmid
119,1,0,plasmid,2957,0,2957,0,plasmid
120,0,1,chromosome,2953,2953,0,0,chromosome
121,1,0,plasmid,2846,0,2846,0,plasmid
122,1,0,plasmid,2705,0,2705,0,plasmid
123,1,0,plasmid,2701,0,2701,0,plasmid
124,1,0,plasmid,2622,0,2622,0,plasmid
125,0,1,chromosome,2572,2572,0,0,chromosome
126,0,0,unlabeled,2551,0,0,2551,unlabeled
127,1,0,plasmid,2530,0,2530,0,plasmid
128,1,0,plasmid,2483,0,2483,0,plasmid
129,0,1,chromosome,2365,2365,0,0,chromosome
130,1,0,plasmid,2360,0,2360,0,plasmid
131,1,0,plasmid,2233,0,2233,0,plasmid
132,0,1,chromosome,2214,2214,0,0,chromosome
133,1,0,plasmid,2095,0,2095,0,plasmid
134,0,1,chromosome,2032,2032,0,0,chromosome
135,0,1,chromosome,2021,2021,0,0,chromosome
136,0,1,chromosome,1959,1959,0,0,chromosome
137,0,0,unlabeled,1901,0,0,1901,unlabeled
138,0,1,chromosome,1900,1900,0,0,chromosome
139,0,0,unlabeled,1887,0,0,1887,unlabeled
140,1,0,plasmid,1852,0,1852,0,plasmid
141,0,0,unlabeled,1834,0,0,1834,unlabeled
142,1,0,plasmid,1816,0,1816,0,plasmid
143,0,0,unlabeled,1722,0,0,1722,unlabeled
144,0,1,chromosome,1689,1689,0,0,chromosome
145,1,0,plasmid,1523,0,1523,0,plasmid
146,1,0,plasmid,1521,0,1521,0,plasmid
147,1,0,plasmid,1495,0,1495,0,plasmid
148,1,0,plasmid,1481,0,1481,0,plasmid
149,0,1,chromosome,1463,1463,0,0,chromosome
150,0,1,chromosome,1443,1443,0,0,chromosome
151,1,0,plasmid,1431,0,1431,0,plasmid
152,1,0,plasmid,1389,0,1389,0,plasmid
153,1,0,plasmid,1376,0,1376,0,plasmid
154,0,1,chromosome,1367,1367,0,0,chromosome
155,0,0,unlabeled,1344,0,0,1344,unlabeled
156,0,1,chromosome,1340,1340,0,0,chromosome
157,0,1,chromosome,1329,1329,0,0,chromosome
158,1,0,plasmid,1315,0,1315,0,plasmid
159,0,0,unlabeled,1310,0,0,1310,unlabeled
160,1,0,plasmid,1281,0,1281,0,plasmid
161,1,0,plasmid,1197,0,1197,0,plasmid
162,1,0,plasmid,1195,0,1195,0,plasmid
163,0,1,chromosome,1193,1193,0,0,chromosome
164,1,0,plasmid,1167,0,1167,0,plasmid
165,0,1,chromosome,1135,1135,0,0,chromosome
166,0,1,chromosome,1112,1112,0,0,chromosome
167,1,0,plasmid,1110,0,1110,0,plasmid
168,0,1,chromosome,1075,1075,0,0,chromosome
169,0,1,chromosome,1050,1050,0,0,chromosome
170,0,0,unlabeled,1046,0,0,1046,unlabeled
171,0,1,chromosome,1038,1038,0,0,chromosome
172,0,1,chromosome,1014,1014,0,0,chromosome
173,0,0,unlabeled,989,0,0,989,unlabeled
174,0,1,chromosome,974,974,0,0,chromosome
175,0,1,chromosome,948,948,0,0,chromosome
176,0,1,chromosome,929,929,0,0,chromosome
177,1,0,plasmid,914,0,914,0,plasmid
178,1,1,ambiguous,885,885,885,0,ambiguous
179,0,1,chromosome,849,849,0,0,chromosome
180,1,0,plasmid,847,0,847,0,plasmid
181,0,1,chromosome,744,744,0,0,chromosome
182,0,0,unlabeled,725,360,0,365,unlabeled
183,0,1,chromosome,713,713,0,0,chromosome
184,0,1,chromosome,706,706,0,0,chromosome
185,0,1,chromosome,682,682,0,0,chromosome
186,0,1,chromosome,682,682,0,0,chromosome
187,1,0,plasmid,679,0,679,0,plasmid
188,0,1,chromosome,674,674,0,0,chromosome
189,0,1,chromosome,666,666,0,0,chromosome
190,0,1,chromosome,656,656,0,0,chromosome
191,0,1,chromosome,647,647,0,0,chromosome
192,1,1,ambiguous,640,640,640,0,ambiguous
193,1,0,plasmid,625,0,625,0,plasmid
194,1,0,plasmid,620,0,620,0,plasmid
195,0,1,chromosome,592,592,0,0,chromosome
196,0,1,chromosome,589,589,0,0,chromosome
197,0,1,chromosome,568,568,0,0,chromosome
198,0,1,chromosome,537,537,0,0,chromosome
199,0,1,chromosome,519,519,0,0,chromosome
200,0,0,unlabeled,516,0,0,516,unlabeled
201,0,0,unlabeled,515,0,0,515,unlabeled
202,0,0,unlabeled,513,0,0,513,unlabeled
203,1,0,plasmid,513,0,513,0,plasmid
204,0,1,chromosome,499,499,0,0,chromosome
205,0,0,unlabeled,487,0,0,487,unlabeled
206,0,1,chromosome,486,486,0,0,chromosome
207,0,1,chromosome,486,486,0,0,chromosome
208,0,1,chromosome,476,476,0,0,chromosome
209,0,0,unlabeled,467,0,0,467,unlabeled
210,0,1,chromosome,466,466,0,0,chromosome
211,1,1,ambiguous,458,458,458,0,ambiguous
212,0,1,chromosome,457,457,0,0,chromosome
213,0,1,chromosome,448,448,0,0,chromosome
214,1,0,plasmid,431,0,431,0,plasmid
215,1,0,plasmid,412,0,412,0,plasmid
216,0,1,chromosome,393,393,0,0,chromosome
217,1,0,plasmid,389,0,389,0,plasmid
218,0,1,chromosome,374,374,0,0,chromosome
219,0,1,chromosome,372,372,0,0,chromosome
220,1,0,plasmid,366,0,364,2,plasmid
221,1,0,plasmid,366,0,366,0,plasmid
222,0,1,chromosome,360,360,0,0,chromosome
223,1,1,ambiguous,350,350,350,0,ambiguous
224,0,0,unlabeled,348,0,0,348,unlabeled
225,0,1,chromosome,347,347,0,0,chromosome
226,0,1,chromosome,346,346,0,0,chromosome
227,0,1,chromosome,344,344,0,0,chromosome
228,1,0,plasmid,337,0,337,0,plasmid
229,0,1,chromosome,335,335,0,0,chromosome
230,1,0,plasmid,333,0,333,0,plasmid
231,1,0,plasmid,333,0,331,2,plasmid
232,0,1,chromosome,332,332,0,0,chromosome
233,1,0,plasmid,329,0,329,0,plasmid
234,0,0,unlabeled,319,0,0,319,unlabeled
235,1,1,ambiguous,316,316,316,0,ambiguous
236,0,1,chromosome,310,310,0,0,chromosome
237,0,1,chromosome,308,308,0,0,chromosome
238,1,0,plasmid,300,0,300,0,plasmid
239,0,1,chromosome,296,295,0,1,chromosome
240,0,1,chromosome,295,295,0,0,chromosome
241,0,1,chromosome,295,295,0,0,chromosome
242,0,1,chromosome,290,290,0,0,chromosome
243,0,1,chromosome,290,290,0,0,chromosome
244,0,1,chromosome,287,287,0,0,chromosome
245,1,0,plasmid,285,0,285,0,plasmid
246,0,1,chromosome,285,285,0,0,chromosome
247,0,0,unlabeled,285,0,0,285,unlabeled
248,0,1,chromosome,285,285,0,0,chromosome
249,0,0,unlabeled,280,0,0,280,unlabeled
250,0,1,chromosome,280,280,0,0,chromosome
251,0,1,chromosome,275,275,0,0,chromosome
252,0,1,chromosome,267,267,0,0,chromosome
253,1,0,plasmid,265,0,265,0,plasmid
254,1,0,plasmid,259,0,259,0,plasmid
255,0,0,unlabeled,259,0,0,259,unlabeled
256,1,0,plasmid,257,0,257,0,plasmid
257,1,1,ambiguous,257,257,257,0,ambiguous
258,1,1,ambiguous,254,254,254,0,ambiguous
259,1,0,plasmid,254,0,254,0,plasmid
260,1,0,plasmid,245,0,245,0,plasmid
261,0,0,unlabeled,245,0,0,245,unlabeled
262,0,1,chromosome,245,245,0,0,chromosome
263,0,1,chromosome,244,244,0,0,chromosome
264,1,1,ambiguous,242,242,242,0,ambiguous
265,1,0,plasmid,238,0,238,0,plasmid
266,0,1,chromosome,234,234,0,0,chromosome
267,1,0,plasmid,233,0,233,0,plasmid
268,0,1,chromosome,225,225,0,0,chromosome
269,0,1,chromosome,224,224,0,0,chromosome
270,1,0,plasmid,222,0,222,0,plasmid
271,1,1,ambiguous,221,221,221,0,ambiguous
272,0,0,unlabeled,215,0,0,215,unlabeled
273,0,1,chromosome,211,211,0,0,chromosome
274,1,1,ambiguous,211,211,211,0,ambiguous
275,1,0,plasmid,210,0,210,0,plasmid
276,0,1,chromosome,202,202,0,0,chromosome
277,0,1,chromosome,200,200,0,0,chromosome
278,0,0,unlabeled,195,0,0,195,unlabeled
279,0,0,unlabeled,195,0,0,195,unlabeled
280,0,0,unlabeled,194,0,0,194,unlabeled
281,0,0,unlabeled,193,0,0,193,unlabeled
282,0,0,unlabeled,192,0,0,192,unlabeled
283,0,0,unlabeled,189,0,0,189,unlabeled
284,0,0,unlabeled,188,0,0,188,unlabeled
285,0,0,unlabeled,187,0,0,187,unlabeled
286,0,0,unlabeled,186,0,0,186,unlabeled
287,0,0,unlabeled,182,0,0,182,unlabeled
288,0,0,unlabeled,182,0,0,182,unlabeled
289,0,0,unlabeled,179,0,0,179,unlabeled
290,0,0,unlabeled,175,0,0,175,unlabeled
291,0,0,unlabeled,175,0,0,175,unlabeled
292,0,0,unlabeled,175,0,0,175,unlabeled
293,0,0,unlabeled,175,0,0,175,unlabeled
294,0,0,unlabeled,171,0,0,171,unlabeled
295,0,0,unlabeled,168,0,0,168,unlabeled
296,0,0,unlabeled,166,0,0,166,unlabeled
297,0,0,unlabeled,162,0,0,162,unlabeled
298,0,0,unlabeled,162,0,0,162,unlabeled
299,0,0,unlabeled,157,0,0,157,unlabeled
300,0,0,unlabeled,155,0,0,155,unlabeled
301,0,0,unlabeled,154,0,0,154,unlabeled
302,0,0,unlabeled,153,0,0,153,unlabeled
303,0,0,unlabeled,151,0,0,151,unlabeled
304,0,0,unlabeled,150,0,0,150,unlabeled
305,0,0,unlabeled,149,0,0,149,unlabeled
306,0,0,unlabeled,149,0,0,149,unlabeled
307,0,0,unlabeled,148,0,0,148,unlabeled
308,0,0,unlabeled,146,0,0,146,unlabeled
309,0,0,unlabeled,146,0,0,146,unlabeled
310,0,0,unlabeled,146,0,0,146,unlabeled
311,0,0,unlabeled,144,0,0,144,unlabeled
312,0,0,unlabeled,143,0,0,143,unlabeled
313,0,0,unlabeled,143,0,0,143,unlabeled
314,0,0,unlabeled,143,0,0,143,unlabeled
315,0,0,unlabeled,142,0,0,142,unlabeled
316,0,0,unlabeled,142,0,0,142,unlabeled
317,0,0,unlabeled,140,0,0,140,unlabeled
318,0,0,unlabeled,140,0,0,140,unlabeled
319,0,0,unlabeled,139,0,0,139,unlabeled
320,0,0,unlabeled,138,0,0,138,unlabeled
321,0,0,unlabeled,137,0,0,137,unlabeled
322,0,0,unlabeled,136,0,0,136,unlabeled
323,0,0,unlabeled,135,0,0,135,unlabeled
324,0,0,unlabeled,131,0,0,131,unlabeled
325,0,0,unlabeled,131,0,0,131,unlabeled
326,0,0,unlabeled,131,0,0,131,unlabeled
327,0,0,unlabeled,131,0,0,131,unlabeled
328,0,0,unlabeled,131,0,0,131,unlabeled
329,0,0,unlabeled,130,0,0,130,unlabeled
330,0,0,unlabeled,130,0,0,130,unlabeled
331,0,0,unlabeled,129,0,0,129,unlabeled
332,0,0,unlabeled,129,0,0,129,unlabeled
333,0,0,unlabeled,128,0,0,128,unlabeled
334,0,0,unlabeled,128,0,0,128,unlabeled
335,0,0,unlabeled,117,0,0,117,unlabeled
336,0,0,unlabeled,117,0,0,117,unlabeled
337,0,0,unlabeled,114,0,0,114,unlabeled
338,0,0,unlabeled,105,0,0,105,unlabeled
339,0,0,unlabeled,105,0,0,105,unlabeled
340,0,0,unlabeled,103,0,0,103,unlabeled
341,0,0,unlabeled,103,0,0,103,unlabeled
342,0,0,unlabeled,101,0,0,101,unlabeled
343,0,0,unlabeled,101,0,0,101,unlabeled
344,0,0,unlabeled,101,0,0,101,unlabeled
