contig_u,contig_v,short_pair_count,long_read_count,total_support
15,98,0,0,0
150,189,96,0,96
151,153,447,0,447
151,186,200,0,200
151,2,0,0,0
151,27,0,0,0
151,3,0,0,0
151,32,0,0,0
151,35,0,0,0
151,38,0,0,0
151,42,0,0,0
151,43,0,0,0
151,44,0,0,0
151,57,0,0,0
151,67,0,0,0
151,7,0,0,0
151,75,0,0,0
151,79,0,0,0
151,8,0,0,0
151,97,0,0,0
151,98,0,0,0
152,156,81,0,81
152,157,100,0,100
152,69,234,0,234
154,171,2513,41,2554
159,194,17,0,17
16,198,47,0,47
160,185,0,0,0
161,191,72,0,72
161,192,82,0,82
161,28,243,0,243
161,55,238,0,238
162,184,84,0,84
163,164,0,0,0
163,193,0,0,0
163,99,765,0,765
164,181,912,0,912
164,193,0,0,0
164,99,1266,0,1266
165,99,3877,292,4169
166,184,473,0,473
167,74,218,0,218
168,74,219,0,219
169,69,221,0,221
169,78,293,0,293
17,170,303,0,303
17,182,308,0,308
170,68,208,0,208
171,199,352,0,352
172,92,733,11,744
173,197,47,0,47
173,28,213,0,213
173,29,201,0,201
173,34,232,0,232
173,4,224,0,224
173,75,180,26,206
173,76,250,2,252
173,95,197,0,197
174,195,0,0,0
174,196,2,0,2
176,184,11,0,11
176,60,0,0,0
177,200,0,0,0
177,25,257,0,257
178,30,183,0,183
178,72,282,0,282
179,183,76,0,76
179,74,175,0,175
18,194,36,0,36
18,70,258,5,263
180,183,74,0,74
180,74,174,0,174
181,193,128,0,128
182,38,375,13,388
182,44,368,4,372
182,48,373,16,389
182,51,221,0,221
182,55,245,0,245
182,8,383,9,392
183,32,135,0,135
183,35,126,0,126
184,19,136,0,136
184,26,146,0,146
184,36,162,0,162
184,5,138,0,138
184,60,113,2,115
184,65,148,0,148
184,77,116,0,116
184,87,120,0,120
187,190,0,0,0
187,61,102,0,102
188,62,219,0,219
193,99,140,0,140
194,22,0,0,0
194,56,47,0,47
198,3,0,0,0
199,22,32,0,32
199,47,78,0,78
2,27,0,1,1
2,3,0,0,0
2,32,0,1,1
2,35,0,0,0
2,38,0,0,0
2,42,0,0,0
2,43,0,0,0
2,44,0,0,0
2,57,0,0,0
2,67,0,0,0
2,7,0,0,0
2,75,0,0,0
2,79,0,0,0
2,8,0,0,0
2,97,0,0,0
2,98,0,0,0
200,50,285,0,285
200,51,134,0,134
200,52,140,4,144
23,65,313,5,318
27,3,0,1,1
27,32,0,0,0
27,35,0,0,0
27,38,0,0,0
27,42,0,1,1
27,43,0,0,0
27,44,0,0,0
27,57,0,0,0
27,67,0,0,0
27,7,0,0,0
27,75,0,0,0
27,79,0,0,0
27,8,0,0,0
27,97,0,0,0
27,98,0,0,0
3,32,0,1,1
3,35,0,0,0
3,38,0,0,0
3,42,0,0,0
3,43,0,1,1
3,44,0,0,0
3,57,0,1,1
3,67,0,0,0
3,7,0,3,3
3,75,0,0,0
3,79,0,0,0
3,8,0,1,1
3,97,0,0,0
3,98,0,0,0
32,35,1,0,1
32,38,0,0,0
32,42,0,0,0
32,43,1,0,1
32,44,0,0,0
32,57,0,0,0
32,67,0,0,0
32,7,0,0,0
32,75,0,0,0
32,79,0,0,0
32,8,0,0,0
32,97,0,0,0
32,98,0,0,0
35,38,0,0,0
35,42,0,0,0
35,43,0,0,0
35,44,0,0,0
35,57,0,0,0
35,67,0,0,0
35,7,0,1,1
35,75,0,0,0
35,79,0,0,0
35,8,0,2,2
35,97,0,0,0
35,98,0,0,0
38,42,0,0,0
38,43,0,0,0
38,44,0,0,0
38,57,0,0,0
38,67,0,0,0
38,7,0,1,1
38,75,0,0,0
38,79,0,0,0
38,8,0,0,0
38,97,0,0,0
38,98,0,0,0
41,59,0,3,3
42,43,0,0,0
42,44,0,49,49
42,57,0,0,0
42,67,0,0,0
42,7,0,0,0
42,75,0,0,0
42,79,0,0,0
42,8,1,0,1
42,97,0,0,0
42,98,0,0,0
43,44,0,0,0
43,57,0,0,0
43,67,0,0,0
43,7,0,0,0
43,75,0,0,0
43,79,0,0,0
43,8,0,0,0
43,97,0,0,0
43,98,0,0,0
44,48,0,0,0
44,57,0,0,0
44,67,0,0,0
44,7,0,2,2
44,75,0,0,0
44,79,0,0,0
44,8,0,0,0
44,97,0,0,0
44,98,0,0,0
47,80,0,0,0
48,53,0,0,0
51,52,0,0,0
57,67,0,0,0
57,7,0,0,0
57,75,0,0,0
57,79,0,0,0
57,8,0,0,0
57,97,0,0,0
57,98,0,0,0
67,7,0,0,0
67,75,0,0,0
67,79,0,0,0
67,8,0,0,0
67,97,0,0,0
67,98,0,0,0
7,75,0,0,0
7,79,0,0,0
7,8,0,198,198
7,97,0,0,0
7,98,0,0,0
75,79,0,0,0
75,8,0,0,0
75,97,0,0,0
75,98,0,0,0
76,84,0,0,0
79,8,0,0,0
79,97,0,0,0
79,98,0,0,0
8,97,0,0,0
8,98,0,0,0
89,96,345,0,345
94,96,380,0,380
97,98,0,0,0
