contig_u,contig_v,short_pair_count,long_read_count,total_support
2,5,0,0,0
2,8,0,0,0
22,78,312,8,320
23,78,235,8,243
23,8,0,1,1
24,89,172,0,172
25,78,143,0,143
25,81,147,0,147
26,3,0,0,0
27,45,0,0,0
27,81,155,0,155
28,81,158,0,158
32,89,137,0,137
33,89,268,0,268
33,94,259,0,259
34,71,220,0,220
34,94,229,0,229
36,9,0,0,0
38,92,288,2,290
39,78,136,1,137
4,84,0,0,0
40,81,192,0,192
41,89,190,0,190
42,89,330,0,330
43,78,143,0,143
44,81,163,0,163
45,58,0,2,2
45,62,0,0,0
46,48,0,0,0
46,54,0,0,0
46,55,0,0,0
46,65,0,0,0
46,72,0,0,0
46,74,0,0,0
46,79,0,0,0
46,82,0,1,1
46,84,0,0,0
47,78,241,1,242
47,94,228,0,228
48,54,0,0,0
48,55,0,0,0
48,65,0,0,0
48,72,0,0,0
48,74,0,0,0
48,79,0,0,0
48,82,0,0,0
48,84,0,0,0
48,89,260,0,260
49,89,174,0,174
5,8,0,0,0
5,81,160,0,160
50,69,0,0,0
50,80,0,0,0
52,87,244,1,245
53,75,269,1,270
53,89,234,0,234
54,55,0,0,0
54,65,0,0,0
54,72,0,0,0
54,74,0,0,0
54,79,0,0,0
54,82,0,0,0
54,84,0,0,0
54,92,357,1,358
55,65,0,0,0
55,72,0,1,1
55,74,0,3,3
55,79,0,0,0
55,82,0,0,0
55,84,0,0,0
56,78,311,0,311
57,89,582,0,582
58,62,0,0,0
59,92,540,0,540
6,89,129,0,129
60,78,283,0,283
60,85,0,0,0
61,89,521,0,521
62,94,281,0,281
64,67,0,1,1
65,72,0,0,0
65,74,0,0,0
65,79,0,0,0
65,82,0,0,0
65,84,0,0,0
66,68,1,0,1
69,80,0,0,0
72,74,0,0,0
72,79,0,0,0
72,82,0,0,0
72,84,0,0,0
72,99,248,0,248
74,79,0,0,0
74,82,0,0,0
74,84,0,0,0
75,77,285,0,285
75,88,422,0,422
76,89,256,0,256
76,92,267,0,267
77,81,385,0,385
78,8,134,11,145
79,82,0,1,1
79,84,0,0,0
81,88,563,0,563
81,9,170,0,170
82,84,0,0,0
