contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
95,0,0,unlabeled,140,0,0,140,unlabeled
96,0,0,unlabeled,140,0,0,140,unlabeled
97,0,0,unlabeled,139,0,0,139,unlabeled
98,0,0,unlabeled,137,0,0,137,unlabeled
99,0,0,unlabeled,134,0,0,134,unlabeled
100,0,0,unlabeled,130,0,0,130,unlabeled
101,0,0,unlabeled,124,0,0,124,unlabeled
102,0,0,unlabeled,119,0,0,119,unlabeled
103,0,0,unlabeled,111,0,0,111,unlabeled
104,0,0,unlabeled,108,0,0,108,unlabeled
105,0,0,unlabeled,107,0,0,107,unlabeled
106,0,0,unlabeled,106,0,0,106,unlabeled
107,0,0,unlabeled,106,0,0,106,unlabeled
108,0,0,unlabeled,106,0,0,106,unlabeled
109,0,0,unlabeled,104,0,0,104,unlabeled
110,0,0,unlabeled,101,0,0,101,unlabeled
