contig_u,contig_v,short_pair_count,long_read_count,total_support
185,225,4,0,4
186,196,9,0,9
186,225,7,0,7
187,245,3,0,3
187,247,2,0,2
188,236,13,1,14
188,48,12,1,13
189,190,47,1,48
19,61,0,0,0
19,71,9,1,10
190,250,18,0,18
190,284,20,0,20
191,336,7,0,7
191,340,1,0,1
191,341,1,0,1
192,52,9,0,9
192,97,10,1,11
193,214,0,1,1
193,322,8,0,8
193,34,0,0,0
193,59,0,0,0
193,6,0,0,0
193,8,0,0,0
193,83,0,0,0
193,95,0,0,0
194,254,0,0,0
194,255,3,0,3
195,308,1,0,1
196,42,8,0,8
196,86,6,0,6
197,262,12,0,12
197,87,12,0,12
198,299,0,0,0
199,283,3,0,3
199,293,0,0,0
199,308,0,0,0
2,269,8,1,9
2,31,0,7,7
2,325,0,1,1
200,201,0,0,0
200,272,0,0,0
200,282,0,0,0
201,272,1,0,1
201,282,0,0,0
202,286,0,0,0
203,286,2,0,2
204,205,0,0,0
204,226,3,0,3
204,321,0,0,0
205,226,5,0,5
205,321,0,0,0
206,317,0,0,0
207,317,0,0,0
208,280,0,0,0
208,333,0,0,0
209,234,31,2,33
209,59,9,1,10
209,76,0,0,0
21,78,0,0,0
210,343,0,0,0
210,344,0,0,0
210,40,7,0,7
210,62,3,0,3
211,222,1,1,2
211,267,0,0,0
211,302,7,0,7
211,94,4,1,5
212,252,17,0,17
212,301,0,0,0
213,237,0,0,0
213,278,1,0,1
213,279,1,0,1
214,332,0,0,0
214,54,0,0,0
214,80,4,0,4
215,305,0,0,0
215,70,1,0,1
216,218,1,0,1
216,262,4,0,4
217,256,0,0,0
217,294,1,0,1
218,276,1,2,3
219,51,7,1,8
219,98,9,0,9
220,233,4,0,4
220,286,0,0,0
221,233,1,0,1
221,286,2,0,2
222,278,0,0,0
222,279,2,0,2
223,274,3,0,3
223,95,8,0,8
225,287,12,0,12
227,283,1,0,1
228,314,6,0,6
229,295,8,0,8
229,336,3,0,3
230,298,0,0,0
231,298,0,0,0
232,311,0,0,0
232,333,0,0,0
233,260,0,0,0
233,261,0,0,0
234,313,13,1,14
235,334,0,0,0
235,74,0,0,0
236,74,19,0,19
237,306,0,0,0
238,303,0,0,0
238,84,1,0,1
239,313,14,2,16
240,241,1,0,1
240,318,1,0,1
241,318,3,0,3
242,98,40,2,42
243,338,0,0,0
243,339,0,0,0
244,277,2,0,2
246,287,2,0,2
248,287,3,0,3
25,37,0,1,1
251,343,0,0,0
251,344,0,0,0
251,7,5,0,5
252,304,10,0,10
252,86,16,1,17
253,274,4,0,4
253,285,1,0,1
256,265,0,0,0
257,264,14,0,14
257,267,0,0,0
258,294,5,0,5
258,41,3,0,3
259,294,1,0,1
263,274,0,0,0
263,285,0,0,0
264,297,9,0,9
266,49,7,0,7
266,64,6,0,6
268,273,1,0,1
268,291,0,0,0
268,292,1,0,1
269,31,4,1,5
269,338,0,0,0
269,339,0,0,0
269,40,9,3,12
27,326,4,0,4
270,275,2,0,2
270,335,0,0,0
270,65,0,0,0
271,288,2,0,2
271,319,0,0,0
273,315,0,0,0
273,316,1,0,1
275,289,3,0,3
276,323,1,0,1
280,311,0,0,0
280,340,0,0,0
280,341,0,0,0
281,326,0,0,0
288,324,0,0,0
289,314,9,0,9
290,324,0,0,0
291,312,0,0,0
292,312,0,0,0
293,308,0,0,0
296,60,0,0,0
297,306,0,0,0
298,329,0,0,0
298,330,0,0,0
299,45,1,0,1
299,63,0,0,0
3,38,0,2,2
3,44,0,2,2
300,52,8,0,8
302,306,0,0,0
303,89,3,0,3
307,331,0,0,0
309,331,0,0,0
310,331,0,0,0
312,327,0,0,0
312,328,0,0,0
315,321,0,0,0
316,321,0,0,0
317,48,0,0,0
317,87,0,0,0
318,77,4,2,6
319,323,0,0,0
319,71,4,0,4
320,329,0,0,0
320,330,1,0,1
320,96,4,0,4
322,334,0,0,0
322,34,0,0,0
322,59,1,0,1
322,6,11,0,11
322,8,3,0,3
322,83,0,0,0
322,9,1,0,1
322,95,6,1,7
325,61,0,0,0
326,77,2,0,2
327,57,0,0,0
328,57,0,0,0
33,342,0,0,0
333,78,0,0,0
333,88,0,0,0
337,342,0,0,0
34,59,0,2,2
34,6,0,1,1
34,8,0,2,2
34,83,0,0,0
34,95,0,0,0
342,46,0,0,0
54,96,7,2,9
59,6,0,4,4
59,8,0,0,0
59,83,0,0,0
59,95,0,0,0
6,8,0,9,9
6,83,0,2,2
6,95,0,0,0
69,94,9,4,13
75,94,2,2,4
8,83,0,0,0
8,95,0,0,0
83,95,0,0,0
