contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
40,1,0,plasmid,40206,0,40206,0,plasmid
41,0,1,chromosome,39943,39943,0,0,chromosome
42,0,1,chromosome,39704,39704,0,0,chromosome
43,0,1,chromosome,38111,38111,0,0,chromosome
44,0,1,chromosome,37673,37673,0,0,chromosome
45,1,0,plasmid,34904,0,34904,0,plasmid
46,0,1,chromosome,34898,34898,0,0,chromosome
47,0,1,chromosome,34238,34238,0,0,chromosome
48,0,1,chromosome,33679,33679,0,0,chromosome
49,0,1,chromosome,33274,33274,0,0,chromosome
50,0,1,chromosome,32834,32834,0,0,chromosome
51,0,1,chromosome,32667,32667,0,0,chromosome
52,0,1,chromosome,31607,31607,0,0,chromosome
53,0,1,chromosome,31251,31251,0,0,chromosome
54,0,1,chromosome,27135,27135,0,0,chromosome
55,0,1,chromosome,26874,26874,0,0,chromosome
56,0,1,chromosome,26067,26067,0,0,chromosome
57,0,1,chromosome,26041,26041,0,0,chromosome
58,0,0,unlabeled,23972,0,0,23972,unlabeled
59,0,1,chromosome,21463,21463,0,0,chromosome
60,1,0,plasmid,20504,0,20504,0,plasmid
61,0,1,chromosome,20230,20230,0,0,chromosome
62,0,1,chromosome,20102,20102,0,0,chromosome
63,0,1,chromosome,19930,19930,0,0,chromosome
64,0,1,chromosome,18875,18875,0,0,chromosome
65,0,1,chromosome,17558,17558,0,0,chromosome
66,0,1,chromosome,15075,15075,0,0,chromosome
67,0,0,unlabeled,13137,0,0,13137,unlabeled
68,0,1,chromosome,12244,12244,0,0,chromosome
69,0,1,chromosome,10029,10029,0,0,chromosome
70,1,0,plasmid,9859,0,9859,0,plasmid
71,1,0,plasmid,9458,0,9458,0,plasmid
72,1,0,plasmid,9287,0,9287,0,plasmid
73,0,1,chromosome,8932,8932,0,0,chromosome
74,0,1,chromosome,8446,8446,0,0,chromosome
75,0,1,chromosome,7928,7928,0,0,chromosome
76,0,1,chromosome,7738,7738,0,0,chromosome
77,0,1,chromosome,7705,7705,0,0,chromosome
78,1,0,plasmid,7512,0,7512,0,plasmid
79,0,0,unlabeled,7051,0,0,7051,unlabeled
80,1,0,plasmid,6682,0,6682,0,plasmid
81,0,1,chromosome,6651,6651,0,0,chromosome
82,1,0,plasmid,6470,0,6470,0,plasmid
83,1,0,plasmid,6145,0,6145,0,plasmid
84,0,0,unlabeled,5386,0,0,5386,unlabeled
85,1,0,plasmid,4528,0,4528,0,plasmid
86,0,1,chromosome,4229,4229,0,0,chromosome
87,1,0,plasmid,4217,0,4217,0,plasmid
88,0,1,chromosome,3991,3991,0,0,chromosome
89,0,0,unlabeled,3928,0,0,3928,unlabeled
90,1,0,plasmid,3681,0,3681,0,plasmid
91,1,0,plasmid,3499,0,3499,0,plasmid
92,0,1,chromosome,3192,3192,0,0,chromosome
93,0,1,chromosome,3158,3158,0,0,chromosome
94,1,0,plasmid,3039,0,3039,0,plasmid
95,1,0,plasmid,2974,0,2974,0,plasmid
96,1,0,plasmid,2969,0,2969,0,plasmid
97,0,0,unlabeled,2872,0,0,2872,unlabeled
98,1,0,plasmid,2851,0,2851,0,plasmid
99,1,0,plasmid,2572,0,2572,0,plasmid
100,1,1,ambiguous,2439,2439,2439,0,ambiguous
101,1,1,ambiguous,2220,2220,2220,0,ambiguous
102,0,1,chromosome,2124,2124,0,0,chromosome
103,1,0,plasmid,1987,0,1987,0,plasmid
104,1,0,plasmid,1874,0,1874,0,plasmid
105,0,1,chromosome,1790,1790,0,0,chromosome
106,1,0,plasmid,1718,0,1718,0,plasmid
107,0,0,unlabeled,1595,0,0,1595,unlabeled
108,1,1,ambiguous,1375,1375,1375,0,ambiguous
109,1,1,ambiguous,1333,1333,1333,0,ambiguous
110,1,1,ambiguous,1304,1304,1304,0,ambiguous
111,1,0,plasmid,1186,0,1186,0,plasmid
112,0,1,chromosome,1160,1160,0,0,chromosome
113,1,0,plasmid,1141,0,1141,0,plasmid
114,0,1,chromosome,1125,1125,0,0,chromosome
115,1,0,plasmid,1091,0,1091,0,plasmid
116,0,1,chromosome,1085,1085,0,0,chromosome
117,0,1,chromosome,1070,1070,0,0,chromosome
118,1,0,plasmid,1059,0,1059,0,plasmid
119,0,0,unlabeled,1056,0,0,1056,unlabeled
120,1,0,plasmid,969,0,969,0,plasmid
121,0,1,chromosome,959,959,0,0,chromosome
122,1,0,plasmid,933,0,933,0,plasmid
123,1,1,ambiguous,932,932,932,0,ambiguous
124,0,1,chromosome,871,871,0,0,chromosome
125,0,0,unlabeled,870,0,0,870,unlabeled
126,0,1,chromosome,870,870,0,0,chromosome
127,1,0,plasmid,820,0,820,0,plasmid
128,0,1,chromosome,768,768,0,0,chromosome
129,0,1,chromosome,762,762,0,0,chromosome
130,0,1,chromosome,760,760,0,0,chromosome
131,0,0,unlabeled,730,0,0,730,unlabeled
132,1,0,plasmid,699,0,699,0,plasmid
133,1,1,ambiguous,696,696,696,0,ambiguous
134,1,0,plasmid,671,0,671,0,plasmid
135,1,0,plasmid,648,0,648,0,plasmid
136,1,0,plasmid,606,0,606,0,plasmid
137,0,1,chromosome,555,555,0,0,chromosome
138,0,1,chromosome,540,540,0,0,chromosome
139,0,1,chromosome,526,526,0,0,chromosome
140,0,1,chromosome,494,494,0,0,chromosome
141,0,1,chromosome,474,474,0,0,chromosome
142,0,1,chromosome,466,466,0,0,chromosome
143,1,0,plasmid,464,0,464,0,plasmid
144,0,1,chromosome,455,455,0,0,chromosome
145,0,1,chromosome,428,428,0,0,chromosome
146,0,1,chromosome,427,427,0,0,chromosome
147,0,1,chromosome,425,425,0,0,chromosome
148,0,1,chromosome,403,403,0,0,chromosome
149,0,1,chromosome,403,403,0,0,chromosome
150,1,0,plasmid,403,0,403,0,plasmid
151,0,1,chromosome,398,398,0,0,chromosome
152,0,1,chromosome,391,391,0,0,chromosome
153,1,0,plasmid,390,0,390,0,plasmid
154,0,1,chromosome,371,371,0,0,chromosome
155,0,1,chromosome,343,343,0,0,chromosome
156,0,1,chromosome,332,332,0,0,chromosome
157,0,1,chromosome,326,326,0,0,chromosome
158,0,1,chromosome,326,326,0,0,chromosome
159,1,0,plasmid,323,0,323,0,plasmid
160,0,1,chromosome,313,313,0,0,chromosome
161,0,0,unlabeled,313,0,0,313,unlabeled
162,1,1,ambiguous,307,307,307,0,ambiguous
163,0,1,chromosome,299,299,0,0,chromosome
164,0,1,chromosome,293,293,0,0,chromosome
165,0,1,chromosome,285,285,0,0,chromosome
166,0,1,chromosome,278,278,0,0,chromosome
167,0,1,chromosome,271,271,0,0,chromosome
168,0,1,chromosome,252,252,0,0,chromosome
169,1,0,plasmid,243,0,243,0,plasmid
170,0,1,chromosome,238,238,0,0,chromosome
171,0,1,chromosome,238,238,0,0,chromosome
172,0,1,chromosome,236,236,0,0,chromosome
173,0,1,chromosome,233,233,0,0,chromosome
174,0,1,chromosome,231,231,0,0,chromosome
175,0,1,chromosome,223,223,0,0,chromosome
176,0,1,chromosome,223,223,0,0,chromosome
177,0,1,chromosome,222,222,0,0,chromosome
178,0,1,chromosome,222,222,0,0,chromosome
179,0,0,unlabeled,218,0,0,218,unlabeled
180,1,0,plasmid,218,0,218,0,plasmid
181,0,1,chromosome,214,214,0,0,chromosome
182,0,1,chromosome,206,206,0,0,chromosome
183,1,1,ambiguous,204,204,204,0,ambiguous
184,0,1,chromosome,202,202,0,0,chromosome
185,0,1,chromosome,202,202,0,0,chromosome
186,0,1,chromosome,202,202,0,0,chromosome
187,0,0,unlabeled,195,0,0,195,unlabeled
188,0,0,unlabeled,192,0,0,192,unlabeled
189,0,0,unlabeled,189,0,0,189,unlabeled
190,0,0,unlabeled,188,0,0,188,unlabeled
191,0,0,unlabeled,187,0,0,187,unlabeled
192,0,0,unlabeled,182,0,0,182,unlabeled
193,0,0,unlabeled,180,0,0,180,unlabeled
194,0,0,unlabeled,173,0,0,173,unlabeled
195,0,0,unlabeled,172,0,0,172,unlabeled
196,0,0,unlabeled,170,0,0,170,unlabeled
197,0,0,unlabeled,169,0,0,169,unlabeled
198,0,0,unlabeled,168,0,0,168,unlabeled
199,0,0,unlabeled,167,0,0,167,unlabeled
200,0,0,unlabeled,167,0,0,167,unlabeled
201,0,0,unlabeled,159,0,0,159,unlabeled
202,0,0,unlabeled,152,0,0,152,unlabeled
203,0,0,unlabeled,152,0,0,152,unlabeled
204,0,0,unlabeled,152,0,0,152,unlabeled
205,0,0,unlabeled,147,0,0,147,unlabeled
206,0,0,unlabeled,144,0,0,144,unlabeled
207,0,0,unlabeled,140,0,0,140,unlabeled
208,0,0,unlabeled,140,0,0,140,unlabeled
209,0,0,unlabeled,136,0,0,136,unlabeled
210,0,0,unlabeled,134,0,0,134,unlabeled
211,0,0,unlabeled,133,0,0,133,unlabeled
212,0,0,unlabeled,131,0,0,131,unlabeled
213,0,0,unlabeled,131,0,0,131,unlabeled
214,0,0,unlabeled,131,0,0,131,unlabeled
215,0,0,unlabeled,128,0,0,128,unlabeled
216,0,0,unlabeled,128,0,0,128,unlabeled
217,0,0,unlabeled,121,0,0,121,unlabeled
218,0,0,unlabeled,103,0,0,103,unlabeled
