contig_u,contig_v,short_pair_count,long_read_count,total_support
126,30,0,12,12
128,97,374,0,374
129,84,448,0,448
129,87,274,0,274
13,150,70,0,70
13,91,159,0,159
130,153,34,0,34
130,99,109,0,109
131,153,26,0,26
131,99,90,0,90
132,148,235,0,235
132,88,191,0,191
133,141,0,0,0
133,152,0,0,0
134,161,13,0,13
134,162,8,0,8
136,159,60,0,60
136,162,26,0,26
137,146,0,0,0
137,164,125,0,125
137,176,31,0,31
138,156,33,0,33
138,158,693,0,693
138,46,219,0,219
138,48,209,2,211
138,54,212,0,212
138,55,238,0,238
138,64,227,0,227
138,72,216,0,216
138,74,208,0,208
138,79,233,0,233
138,83,233,1,234
138,86,102,0,102
138,94,257,0,257
14,173,0,0,0
140,160,42,0,42
140,74,144,0,144
142,145,71,0,71
143,144,59,0,59
144,89,246,0,246
145,88,145,0,145
146,164,16,0,16
146,176,4,0,4
148,170,9,0,9
149,23,110,0,110
149,98,114,0,114
15,163,55,0,55
150,20,71,0,71
152,2,0,0,0
152,26,0,0,0
153,171,4,0,4
154,160,1,0,1
154,168,0,0,0
154,169,1,0,1
155,174,0,0,0
156,46,0,0,0
156,48,0,0,0
156,54,0,0,0
156,55,0,0,0
156,64,0,0,0
156,72,0,0,0
156,74,0,0,0
156,79,0,0,0
156,83,0,0,0
156,86,0,0,0
157,163,1,1,2
157,175,0,0,0
158,24,47,0,47
159,162,15,0,15
159,6,47,0,47
16,7,0,1,1
16,81,0,0,0
161,43,39,0,39
163,175,0,0,0
163,20,71,0,71
163,31,63,0,63
163,36,56,1,57
163,49,54,0,54
163,9,63,0,63
164,165,0,0,0
165,98,0,0,0
166,51,59,0,59
166,79,70,0,70
167,172,0,0,0
167,65,423,0,423
167,67,318,1,319
17,91,150,0,150
171,7,30,0,30
172,65,86,0,86
172,67,98,1,99
173,73,0,0,0
18,37,0,0,0
18,82,160,1,161
2,5,0,0,0
2,8,0,0,0
20,31,0,0,0
22,78,286,7,293
23,78,235,2,237
23,8,0,1,1
24,91,165,1,166
25,78,159,0,159
25,82,129,0,129
26,3,0,0,0
27,45,0,0,0
27,82,165,2,167
28,82,143,0,143
31,99,143,0,143
32,91,137,0,137
33,91,256,0,256
33,96,246,0,246
34,71,179,0,179
34,96,210,0,210
36,9,0,0,0
37,99,145,0,145
38,94,266,0,266
39,78,150,0,150
4,86,0,0,0
40,82,190,0,190
41,91,138,0,138
42,91,326,3,329
43,78,146,2,148
44,82,186,1,187
45,57,0,5,5
45,61,0,1,1
46,48,0,0,0
46,54,0,0,0
46,55,0,0,0
46,64,0,0,0
46,72,0,0,0
46,74,0,0,0
46,79,0,0,0
46,83,0,0,0
46,86,0,0,0
47,78,219,2,221
47,96,208,0,208
48,54,0,0,0
48,55,0,0,0
48,64,0,0,0
48,72,0,0,0
48,74,0,0,0
48,79,0,0,0
48,83,0,0,0
48,86,0,0,0
48,91,250,1,251
49,91,181,1,182
5,8,0,0,0
5,82,140,0,140
51,89,239,0,239
53,75,228,0,228
53,91,276,0,276
54,55,0,0,0
54,64,0,0,0
54,72,0,0,0
54,74,0,0,0
54,79,0,0,0
54,83,0,0,0
54,86,0,0,0
54,94,337,1,338
55,64,0,0,0
55,72,0,0,0
55,74,0,2,2
55,77,334,0,334
55,79,0,0,0
55,83,0,0,0
55,86,0,0,0
56,91,575,1,576
57,61,0,0,0
57,77,188,0,188
58,94,521,1,522
59,78,293,0,293
59,87,0,0,0
6,91,130,0,130
60,91,469,0,469
61,96,290,0,290
63,66,0,0,0
63,73,0,0,0
63,80,0,0,0
63,92,199,6,205
64,72,0,0,0
64,74,0,0,0
64,79,0,0,0
64,83,0,0,0
64,86,0,0,0
68,80,0,0,0
68,85,0,0,0
70,78,299,0,299
72,74,0,0,0
72,79,0,0,0
72,83,0,0,0
72,86,0,0,0
73,80,0,0,0
73,92,67,0,67
74,79,0,0,0
74,83,0,0,0
74,86,0,0,0
75,77,302,0,302
75,90,431,0,431
76,91,264,0,264
76,94,301,0,301
77,82,423,1,424
78,8,149,3,152
79,83,0,0,0
79,86,0,0,0
80,85,0,0,0
80,92,0,0,0
82,9,164,0,164
82,90,526,0,526
83,86,0,0,0
