contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
130,0,1,chromosome,213,213,0,0,chromosome
131,1,1,ambiguous,204,204,204,0,ambiguous
132,1,1,ambiguous,202,202,202,0,ambiguous
133,0,0,unlabeled,196,0,0,196,unlabeled
134,0,0,unlabeled,193,0,0,193,unlabeled
135,0,0,unlabeled,190,0,0,190,unlabeled
136,0,0,unlabeled,190,0,0,190,unlabeled
137,0,0,unlabeled,184,0,0,184,unlabeled
138,0,0,unlabeled,175,0,0,175,unlabeled
139,0,0,unlabeled,173,0,0,173,unlabeled
140,0,0,unlabeled,172,0,0,172,unlabeled
141,0,0,unlabeled,172,0,0,172,unlabeled
142,0,0,unlabeled,166,0,0,166,unlabeled
143,0,0,unlabeled,165,0,0,165,unlabeled
144,0,0,unlabeled,163,0,0,163,unlabeled
145,0,0,unlabeled,163,0,0,163,unlabeled
146,0,0,unlabeled,161,0,0,161,unlabeled
147,0,0,unlabeled,161,0,0,161,unlabeled
148,0,0,unlabeled,155,0,0,155,unlabeled
149,0,0,unlabeled,154,0,0,154,unlabeled
150,0,0,unlabeled,154,0,0,154,unlabeled
151,0,0,unlabeled,147,0,0,147,unlabeled
152,0,0,unlabeled,143,0,0,143,unlabeled
153,0,0,unlabeled,143,0,0,143,unlabeled
154,0,0,unlabeled,143,0,0,143,unlabeled
155,0,0,unlabeled,142,0,0,142,unlabeled
156,0,0,unlabeled,140,0,0,140,unlabeled
157,0,0,unlabeled,139,0,0,139,unlabeled
158,0,0,unlabeled,138,0,0,138,unlabeled
159,0,0,unlabeled,137,0,0,137,unlabeled
160,0,0,unlabeled,136,0,0,136,unlabeled
161,0,0,unlabeled,136,0,0,136,unlabeled
162,0,0,unlabeled,135,0,0,135,unlabeled
163,0,0,unlabeled,134,0,0,134,unlabeled
164,0,0,unlabeled,134,0,0,134,unlabeled
165,0,0,unlabeled,130,0,0,130,unlabeled
166,0,0,unlabeled,129,0,0,129,unlabeled
167,0,0,unlabeled,128,0,0,128,unlabeled
168,0,0,unlabeled,125,0,0,125,unlabeled
169,0,0,unlabeled,124,0,0,124,unlabeled
170,0,0,unlabeled,124,0,0,124,unlabeled
171,0,0,unlabeled,123,0,0,123,unlabeled
172,0,0,unlabeled,121,0,0,121,unlabeled
173,0,0,unlabeled,120,0,0,120,unlabeled
174,0,0,unlabeled,119,0,0,119,unlabeled
175,0,0,unlabeled,119,0,0,119,unlabeled
176,0,0,unlabeled,116,0,0,116,unlabeled
177,0,0,unlabeled,116,0,0,116,unlabeled
178,0,0,unlabeled,116,0,0,116,unlabeled
179,0,0,unlabeled,116,0,0,116,unlabeled
180,0,0,unlabeled,114,0,0,114,unlabeled
181,0,0,unlabeled,113,0,0,113,unlabeled
182,0,0,unlabeled,112,0,0,112,unlabeled
183,0,0,unlabeled,112,0,0,112,unlabeled
184,0,0,unlabeled,108,0,0,108,unlabeled
185,0,0,unlabeled,104,0,0,104,unlabeled
