contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
57,1,0,plasmid,4779,0,4779,0,plasmid
58,1,0,plasmid,4354,0,4354,0,plasmid
59,1,0,plasmid,4149,0,4149,0,plasmid
60,1,0,plasmid,4093,0,4093,0,plasmid
61,1,0,plasmid,3901,0,3901,0,plasmid
62,0,1,chromosome,3278,3278,0,0,chromosome
63,0,1,chromosome,2816,2816,0,0,chromosome
64,1,1,ambiguous,2279,2279,2279,0,ambiguous
65,1,0,plasmid,2112,0,2112,0,plasmid
66,1,0,plasmid,1972,0,1972,0,plasmid
67,1,0,plasmid,1935,0,1935,0,plasmid
68,0,1,chromosome,1807,1807,0,0,chromosome
69,0,0,unlabeled,1754,0,0,1754,unlabeled
70,0,1,chromosome,1752,1752,0,0,chromosome
71,1,1,ambiguous,1696,1696,1696,0,ambiguous
72,1,1,ambiguous,1667,1667,1667,0,ambiguous
73,0,1,chromosome,1590,1590,0,0,chromosome
74,1,0,plasmid,1327,0,1327,0,plasmid
75,1,0,plasmid,1206,0,1206,0,plasmid
76,0,1,chromosome,1149,1149,0,0,chromosome
77,1,0,plasmid,1069,0,1069,0,plasmid
78,0,1,chromosome,979,979,0,0,chromosome
79,0,1,chromosome,972,972,0,0,chromosome
80,1,0,plasmid,909,0,909,0,plasmid
81,1,0,plasmid,821,0,821,0,plasmid
82,0,1,chromosome,819,819,0,0,chromosome
83,1,0,plasmid,773,0,773,0,plasmid
84,1,1,ambiguous,757,757,757,0,ambiguous
85,0,1,chromosome,744,744,0,0,chromosome
86,0,0,unlabeled,675,0,0,675,unlabeled
87,0,1,chromosome,672,672,0,0,chromosome
88,0,1,chromosome,672,672,0,0,chromosome
89,1,1,ambiguous,669,669,669,0,ambiguous
90,1,1,ambiguous,660,660,660,0,ambiguous
91,0,1,chromosome,660,660,0,0,chromosome
92,0,1,chromosome,635,635,0,0,chromosome
93,0,1,chromosome,618,618,0,0,chromosome
94,0,1,chromosome,616,616,0,0,chromosome
95,0,1,chromosome,605,605,0,0,chromosome
96,0,1,chromosome,591,591,0,0,chromosome
97,0,1,chromosome,562,562,0,0,chromosome
98,0,1,chromosome,562,562,0,0,chromosome
99,1,1,ambiguous,545,545,545,0,ambiguous
100,0,1,chromosome,513,513,0,0,chromosome
101,0,1,chromosome,506,506,0,0,chromosome
102,1,1,ambiguous,505,505,505,0,ambiguous
103,0,1,chromosome,470,470,0,0,chromosome
104,0,1,chromosome,470,470,0,0,chromosome
105,0,1,chromosome,460,460,0,0,chromosome
106,0,1,chromosome,444,444,0,0,chromosome
107,1,1,ambiguous,437,437,437,0,ambiguous
108,0,1,chromosome,425,425,0,0,chromosome
109,0,1,chromosome,420,420,0,0,chromosome
110,1,0,plasmid,420,0,420,0,plasmid
111,0,1,chromosome,419,419,0,0,chromosome
112,1,0,plasmid,418,0,418,0,plasmid
113,1,0,plasmid,397,0,396,1,plasmid
114,1,0,plasmid,393,0,393,0,plasmid
115,0,1,chromosome,389,389,0,0,chromosome
116,0,1,chromosome,371,371,0,0,chromosome
117,0,1,chromosome,369,369,0,0,chromosome
118,0,1,chromosome,365,365,0,0,chromosome
119,0,1,chromosome,349,349,0,0,chromosome
120,0,1,chromosome,349,349,0,0,chromosome
121,1,1,ambiguous,339,339,339,0,ambiguous
122,0,1,chromosome,326,326,0,0,chromosome
123,0,1,chromosome,319,319,0,0,chromosome
124,0,1,chromosome,316,316,0,0,chromosome
125,0,1,chromosome,312,312,0,0,chromosome
126,0,1,chromosome,308,308,0,0,chromosome
127,0,1,chromosome,306,306,0,0,chromosome
128,0,1,chromosome,306,306,0,0,chromosome
129,0,1,chromosome,285,285,0,0,chromosome
130,1,0,plasmid,281,0,281,0,plasmid
131,1,1,ambiguous,251,251,251,0,ambiguous
132,0,1,chromosome,247,247,0,0,chromosome
133,0,1,chromosome,247,247,0,0,chromosome
134,0,1,chromosome,240,240,0,0,chromosome
135,0,1,chromosome,237,237,0,0,chromosome
136,0,1,chromosome,232,232,0,0,chromosome
137,0,1,chromosome,226,226,0,0,chromosome
138,0,0,unlabeled,218,0,0,218,unlabeled
139,1,0,plasmid,217,0,217,0,plasmid
140,1,0,plasmid,205,0,205,0,plasmid
141,0,1,chromosome,202,202,0,0,chromosome
142,0,0,unlabeled,197,0,0,197,unlabeled
143,0,0,unlabeled,197,0,0,197,unlabeled
144,0,0,unlabeled,196,0,0,196,unlabeled
145,0,0,unlabeled,195,0,0,195,unlabeled
146,0,0,unlabeled,194,0,0,194,unlabeled
147,0,0,unlabeled,194,0,0,194,unlabeled
148,0,0,unlabeled,192,0,0,192,unlabeled
149,0,0,unlabeled,192,0,0,192,unlabeled
150,0,0,unlabeled,190,0,0,190,unlabeled
151,0,0,unlabeled,186,0,0,186,unlabeled
152,0,0,unlabeled,185,0,0,185,unlabeled
153,0,0,unlabeled,178,0,0,178,unlabeled
154,0,0,unlabeled,178,0,0,178,unlabeled
155,0,0,unlabeled,172,0,0,172,unlabeled
156,0,0,unlabeled,169,0,0,169,unlabeled
157,0,0,unlabeled,167,0,0,167,unlabeled
158,0,0,unlabeled,164,0,0,164,unlabeled
159,0,0,unlabeled,163,0,0,163,unlabeled
160,0,0,unlabeled,163,0,0,163,unlabeled
161,0,0,unlabeled,162,0,0,162,unlabeled
162,0,0,unlabeled,159,0,0,159,unlabeled
163,0,0,unlabeled,158,0,0,158,unlabeled
164,0,0,unlabeled,156,0,0,156,unlabeled
165,0,0,unlabeled,153,0,0,153,unlabeled
166,0,0,unlabeled,151,0,0,151,unlabeled
167,0,0,unlabeled,145,0,0,145,unlabeled
168,0,0,unlabeled,143,0,0,143,unlabeled
169,0,0,unlabeled,143,0,0,143,unlabeled
170,0,0,unlabeled,143,0,0,143,unlabeled
171,0,0,unlabeled,141,0,0,141,unlabeled
172,0,0,unlabeled,139,0,0,139,unlabeled
173,0,0,unlabeled,139,0,0,139,unlabeled
174,0,0,unlabeled,139,0,0,139,unlabeled
175,0,0,unlabeled,138,0,0,138,unlabeled
176,0,0,unlabeled,137,0,0,137,unlabeled
177,0,0,unlabeled,136,0,0,136,unlabeled
178,0,0,unlabeled,133,0,0,133,unlabeled
179,0,0,unlabeled,132,0,0,132,unlabeled
180,0,0,unlabeled,132,0,0,132,unlabeled
181,0,0,unlabeled,132,0,0,132,unlabeled
182,0,0,unlabeled,131,0,0,131,unlabeled
183,0,0,unlabeled,130,0,0,130,unlabeled
184,0,0,unlabeled,130,0,0,130,unlabeled
185,0,0,unlabeled,130,0,0,130,unlabeled
186,0,0,unlabeled,129,0,0,129,unlabeled
187,0,0,unlabeled,128,0,0,128,unlabeled
188,0,0,unlabeled,128,0,0,128,unlabeled
189,0,0,unlabeled,123,0,0,123,unlabeled
190,0,0,unlabeled,122,0,0,122,unlabeled
191,0,0,unlabeled,119,0,0,119,unlabeled
192,0,0,unlabeled,113,0,0,113,unlabeled
193,0,0,unlabeled,112,0,0,112,unlabeled
194,0,0,unlabeled,111,0,0,111,unlabeled
195,0,0,unlabeled,111,0,0,111,unlabeled
196,0,0,unlabeled,109,0,0,109,unlabeled
197,0,0,unlabeled,102,0,0,102,unlabeled
