contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
52,0,1,chromosome,15367,15323,0,44,chromosome
53,0,0,unlabeled,14194,0,0,14194,unlabeled
54,0,1,chromosome,13177,13159,0,18,chromosome
55,1,0,plasmid,12235,0,12235,0,plasmid
56,0,0,unlabeled,12109,0,0,12109,unlabeled
57,0,1,chromosome,11884,11884,0,0,chromosome
58,0,0,unlabeled,11820,0,0,11820,unlabeled
59,0,0,unlabeled,10959,0,0,10959,unlabeled
60,1,0,plasmid,10886,0,10886,0,plasmid
61,1,0,plasmid,10869,0,10869,0,plasmid
62,1,0,plasmid,10771,0,10771,0,plasmid
63,0,1,chromosome,9556,9556,0,0,chromosome
64,0,0,unlabeled,8696,0,0,8696,unlabeled
65,1,0,plasmid,8291,0,8291,0,plasmid
66,1,0,plasmid,8284,0,8284,0,plasmid
67,0,0,unlabeled,8251,0,0,8251,unlabeled
68,1,0,plasmid,8031,0,8031,0,plasmid
69,0,1,chromosome,7799,7799,0,0,chromosome
70,0,1,chromosome,7477,7477,0,0,chromosome
71,0,1,chromosome,7146,7146,0,0,chromosome
72,0,1,chromosome,6801,6801,0,0,chromosome
73,0,1,chromosome,5576,5576,0,0,chromosome
74,1,0,plasmid,5236,0,5236,0,plasmid
75,1,0,plasmid,4440,0,4440,0,plasmid
76,1,0,plasmid,3971,0,3971,0,plasmid
77,0,1,chromosome,3938,3938,0,0,chromosome
78,1,0,plasmid,3795,0,3795,0,plasmid
79,1,0,plasmid,3610,0,3610,0,plasmid
80,0,0,unlabeled,3136,0,0,3136,unlabeled
81,0,1,chromosome,3071,3057,0,14,chromosome
82,0,1,chromosome,2910,2910,0,0,chromosome
83,0,0,unlabeled,2656,0,0,2656,unlabeled
84,1,0,plasmid,2600,0,2600,0,plasmid
85,0,1,chromosome,2445,2445,0,0,chromosome
86,0,0,unlabeled,2420,0,0,2420,unlabeled
87,0,0,unlabeled,2093,0,0,2093,unlabeled
88,1,0,plasmid,2044,0,2044,0,plasmid
89,0,0,unlabeled,2017,0,0,2017,unlabeled
90,0,0,unlabeled,1926,0,0,1926,unlabeled
91,0,1,chromosome,1794,1794,0,0,chromosome
92,0,0,unlabeled,1781,0,0,1781,unlabeled
93,0,0,unlabeled,1737,0,0,1737,unlabeled
94,0,0,unlabeled,1716,0,0,1716,unlabeled
95,0,0,unlabeled,1457,0,0,1457,unlabeled
96,1,1,ambiguous,1443,1443,1443,0,ambiguous
97,0,0,unlabeled,1373,0,0,1373,unlabeled
98,0,1,chromosome,1369,457,0,912,chromosome
99,0,1,chromosome,1325,1325,0,0,chromosome
100,0,0,unlabeled,1304,0,0,1304,unlabeled
101,0,1,chromosome,1297,1297,0,0,chromosome
102,0,1,chromosome,1263,1263,0,0,chromosome
103,0,1,chromosome,1258,1258,0,0,chromosome
104,1,0,plasmid,1120,0,1120,0,plasmid
105,0,0,unlabeled,1118,0,0,1118,unlabeled
106,1,0,plasmid,1074,0,1074,0,plasmid
107,0,0,unlabeled,990,0,0,990,unlabeled
108,0,0,unlabeled,963,0,0,963,unlabeled
109,0,1,chromosome,957,957,0,0,chromosome
110,0,1,chromosome,927,862,0,65,chromosome
111,0,0,unlabeled,910,0,0,910,unlabeled
112,0,1,chromosome,908,908,0,0,chromosome
113,0,1,chromosome,886,886,0,0,chromosome
114,0,0,unlabeled,866,0,0,866,unlabeled
115,1,0,plasmid,845,0,845,0,plasmid
116,0,0,unlabeled,835,0,0,835,unlabeled
117,1,0,plasmid,820,0,820,0,plasmid
118,0,1,chromosome,816,816,0,0,chromosome
119,0,1,chromosome,768,768,0,0,chromosome
120,0,0,unlabeled,745,0,0,745,unlabeled
121,0,0,unlabeled,744,0,0,744,unlabeled
122,0,0,unlabeled,738,0,0,738,unlabeled
123,0,1,chromosome,738,738,0,0,chromosome
124,1,0,plasmid,655,0,655,0,plasmid
125,0,0,unlabeled,655,0,0,655,unlabeled
126,0,0,unlabeled,634,0,0,634,unlabeled
127,0,1,chromosome,634,634,0,0,chromosome
128,0,0,unlabeled,601,0,0,601,unlabeled
129,0,0,unlabeled,601,0,0,601,unlabeled
130,0,1,chromosome,581,581,0,0,chromosome
131,0,0,unlabeled,573,0,0,573,unlabeled
132,0,0,unlabeled,573,0,0,573,unlabeled
133,1,0,plasmid,565,0,565,0,plasmid
134,0,1,chromosome,545,545,0,0,chromosome
135,0,0,unlabeled,529,0,0,529,unlabeled
136,0,1,chromosome,524,524,0,0,chromosome
137,0,0,unlabeled,493,0,0,493,unlabeled
138,0,1,chromosome,488,488,0,0,chromosome
139,0,1,chromosome,480,480,0,0,chromosome
140,0,1,chromosome,477,477,0,0,chromosome
141,0,1,chromosome,468,468,0,0,chromosome
142,0,1,chromosome,447,447,0,0,chromosome
143,0,0,unlabeled,429,0,0,429,unlabeled
144,0,1,chromosome,422,422,0,0,chromosome
145,0,1,chromosome,417,417,0,0,chromosome
146,0,0,unlabeled,413,0,0,413,unlabeled
147,0,0,unlabeled,388,0,0,388,unlabeled
148,0,0,unlabeled,377,0,0,377,unlabeled
149,0,0,unlabeled,375,0,0,375,unlabeled
150,0,0,unlabeled,351,0,0,351,unlabeled
151,0,0,unlabeled,342,0,0,342,unlabeled
152,0,0,unlabeled,337,0,0,337,unlabeled
153,0,1,chromosome,323,323,0,0,chromosome
154,0,1,chromosome,323,323,0,0,chromosome
155,0,0,unlabeled,315,0,0,315,unlabeled
156,0,0,unlabeled,315,0,0,315,unlabeled
157,0,0,unlabeled,313,0,0,313,unlabeled
158,0,1,chromosome,312,312,0,0,chromosome
159,0,1,chromosome,310,310,0,0,chromosome
160,0,1,chromosome,299,299,0,0,chromosome
161,0,1,chromosome,292,292,0,0,chromosome
162,0,1,chromosome,292,292,0,0,chromosome
163,0,1,chromosome,280,280,0,0,chromosome
164,1,1,ambiguous,276,276,276,0,ambiguous
165,0,1,chromosome,273,273,0,0,chromosome
166,0,1,chromosome,269,269,0,0,chromosome
167,0,0,unlabeled,267,0,0,267,unlabeled
168,0,0,unlabeled,267,0,0,267,unlabeled
169,0,1,chromosome,265,265,0,0,chromosome
170,0,0,unlabeled,261,0,0,261,unlabeled
171,0,0,unlabeled,248,0,0,248,unlabeled
172,0,0,unlabeled,232,0,0,232,unlabeled
173,0,0,unlabeled,228,0,0,228,unlabeled
174,0,0,unlabeled,226,0,0,226,unlabeled
175,0,1,chromosome,219,219,0,0,chromosome
176,0,0,unlabeled,216,0,0,216,unlabeled
177,0,0,unlabeled,212,0,0,212,unlabeled
178,0,1,chromosome,209,209,0,0,chromosome
179,0,1,chromosome,202,202,0,0,chromosome
180,0,0,unlabeled,199,0,0,199,unlabeled
181,0,0,unlabeled,199,0,0,199,unlabeled
182,0,0,unlabeled,199,0,0,199,unlabeled
183,0,0,unlabeled,197,0,0,197,unlabeled
184,0,0,unlabeled,195,0,0,195,unlabeled
185,0,0,unlabeled,185,0,0,185,unlabeled
186,0,0,unlabeled,180,0,0,180,unlabeled
187,0,0,unlabeled,178,0,0,178,unlabeled
188,0,0,unlabeled,176,0,0,176,unlabeled
189,0,0,unlabeled,175,0,0,175,unlabeled
190,0,0,unlabeled,174,0,0,174,unlabeled
191,0,0,unlabeled,172,0,0,172,unlabeled
192,0,0,unlabeled,169,0,0,169,unlabeled
193,0,0,unlabeled,168,0,0,168,unlabeled
194,0,0,unlabeled,167,0,0,167,unlabeled
195,0,0,unlabeled,163,0,0,163,unlabeled
196,0,0,unlabeled,163,0,0,163,unlabeled
197,0,0,unlabeled,162,0,0,162,unlabeled
198,0,0,unlabeled,156,0,0,156,unlabeled
199,0,0,unlabeled,156,0,0,156,unlabeled
200,0,0,unlabeled,156,0,0,156,unlabeled
201,0,0,unlabeled,156,0,0,156,unlabeled
202,0,0,unlabeled,155,0,0,155,unlabeled
203,0,0,unlabeled,154,0,0,154,unlabeled
204,0,0,unlabeled,154,0,0,154,unlabeled
205,0,0,unlabeled,154,0,0,154,unlabeled
206,0,0,unlabeled,153,0,0,153,unlabeled
207,0,0,unlabeled,152,0,0,152,unlabeled
208,0,0,unlabeled,150,0,0,150,unlabeled
209,0,0,unlabeled,148,0,0,148,unlabeled
210,0,0,unlabeled,145,0,0,145,unlabeled
211,0,0,unlabeled,142,0,0,142,unlabeled
212,0,0,unlabeled,142,0,0,142,unlabeled
213,0,0,unlabeled,141,0,0,141,unlabeled
214,0,0,unlabeled,140,0,0,140,unlabeled
215,0,0,unlabeled,140,0,0,140,unlabeled
216,0,0,unlabeled,138,0,0,138,unlabeled
217,0,0,unlabeled,138,0,0,138,unlabeled
218,0,0,unlabeled,137,0,0,137,unlabeled
219,0,0,unlabeled,137,0,0,137,unlabeled
220,0,0,unlabeled,136,0,0,136,unlabeled
221,0,0,unlabeled,135,0,0,135,unlabeled
222,0,0,unlabeled,134,0,0,134,unlabeled
223,0,0,unlabeled,133,0,0,133,unlabeled
224,0,0,unlabeled,129,0,0,129,unlabeled
225,0,0,unlabeled,129,0,0,129,unlabeled
226,0,0,unlabeled,128,0,0,128,unlabeled
227,0,0,unlabeled,121,0,0,121,unlabeled
228,0,0,unlabeled,121,0,0,121,unlabeled
229,0,0,unlabeled,121,0,0,121,unlabeled
230,0,0,unlabeled,118,0,0,118,unlabeled
231,0,0,unlabeled,114,0,0,114,unlabeled
232,0,0,unlabeled,113,0,0,113,unlabeled
233,0,0,unlabeled,112,0,0,112,unlabeled
234,0,0,unlabeled,112,0,0,112,unlabeled
235,0,0,unlabeled,107,0,0,107,unlabeled
236,0,0,unlabeled,105,0,0,105,unlabeled
237,0,0,unlabeled,104,0,0,104,unlabeled
