contig_u,contig_v,short_pair_count,long_read_count,total_support
153,171,3,0,3
154,7,0,0,0
155,157,0,0,0
155,174,0,0,0
156,160,6,0,6
156,2,0,1,1
156,20,0,0,0
156,21,0,0,0
156,24,0,0,0
156,44,0,0,0
156,45,0,0,0
156,51,0,0,0
156,53,0,0,0
156,60,0,0,0
156,77,0,0,0
158,23,0,0,0
158,29,0,0,0
158,65,0,0,0
158,92,0,0,0
159,17,53,0,53
159,19,47,0,47
16,17,0,18,18
16,85,252,0,252
160,46,78,0,78
160,49,47,0,47
160,51,49,0,49
160,56,83,0,83
160,58,103,0,103
160,64,55,0,55
160,68,117,0,117
160,70,51,0,51
160,92,67,0,67
160,97,777,0,777
160,99,88,0,88
161,188,0,0,0
161,19,49,0,49
163,61,51,0,51
163,97,51,0,51
164,3,0,0,0
165,167,3,0,3
165,82,43,0,43
165,86,42,0,42
165,91,37,0,37
166,175,1,0,1
166,191,1,0,1
166,50,60,0,60
168,193,0,0,0
169,192,1,0,1
169,87,237,1,238
170,54,61,2,63
171,25,76,0,76
171,90,44,0,44
172,175,2,0,2
172,191,0,0,0
172,22,18,0,18
172,35,13,0,13
172,50,19,0,19
172,83,12,0,12
174,26,0,0,0
174,34,0,0,0
174,5,0,0,0
174,54,0,0,0
174,57,0,0,0
174,63,0,0,0
174,65,0,0,0
176,37,0,0,0
176,72,0,0,0
179,98,82,3,85
18,31,0,4,4
18,66,196,4,200
182,183,0,0,0
182,192,1,0,1
182,80,28,0,28
183,192,1,0,1
184,185,15,0,15
184,22,31,0,31
184,24,31,0,31
185,22,7,0,7
185,24,9,0,9
188,20,0,0,0
188,49,0,0,0
188,9,0,0,0
189,28,2,0,2
189,96,4,0,4
190,4,0,0,0
190,43,0,0,0
190,55,0,0,0
191,50,9,0,9
2,20,0,27,27
2,21,0,10,10
2,24,0,6,6
2,44,0,5,5
2,45,0,6,6
2,51,0,4,4
2,53,0,6,6
2,60,0,19,19
2,77,1,19,20
2,84,232,1,233
20,21,0,1,1
20,24,0,0,0
20,44,0,0,0
20,45,0,0,0
20,51,0,0,0
20,53,0,1,1
20,60,0,0,0
20,77,0,0,0
21,24,0,1,1
21,44,0,4,4
21,45,0,0,0
21,51,0,1,1
21,53,0,1,1
21,60,0,0,0
21,77,0,0,0
23,29,0,37,37
23,65,0,0,0
23,92,0,0,0
24,44,0,2,2
24,45,0,0,0
24,51,0,0,0
24,53,0,0,0
24,60,0,0,0
24,77,0,0,0
26,33,0,3,3
26,4,0,10,10
26,40,0,1,1
26,41,0,3,3
26,42,0,0,0
26,48,0,1,1
26,60,0,1,1
26,71,0,0,0
26,77,0,0,0
26,78,0,0,0
27,93,202,1,203
27,97,192,3,195
28,96,164,152,316
29,30,103,127,230
29,65,0,19,19
29,92,0,9,9
3,99,188,2,190
30,84,228,0,228
31,85,285,4,289
33,4,0,4,4
33,40,0,1,1
33,41,0,0,0
33,42,0,0,0
33,48,0,0,0
33,60,0,0,0
33,71,0,0,0
33,77,0,1,1
33,78,0,0,0
35,70,0,0,0
36,81,306,4,310
37,81,367,4,371
38,6,0,10,10
39,62,0,0,0
39,85,489,39,528
4,40,0,5,5
4,41,0,10,10
4,42,0,4,4
4,48,0,3,3
4,55,0,1,1
4,60,0,21,21
4,71,0,88,88
4,77,0,13,13
4,78,0,2,2
40,41,0,0,0
40,42,0,1,1
40,48,0,0,0
40,60,0,0,0
40,71,0,0,0
40,77,0,0,0
40,78,0,0,0
40,84,257,2,259
41,42,0,0,0
41,48,0,0,0
41,60,1,93,94
41,71,0,1,1
41,77,0,12,12
41,78,0,0,0
41,85,229,4,233
42,48,0,0,0
42,60,0,0,0
42,71,0,0,0
42,77,0,0,0
42,78,0,0,0
42,81,277,0,277
43,67,270,3,273
44,45,0,0,0
44,51,0,0,0
44,53,0,0,0
44,60,0,0,0
44,77,0,0,0
45,51,0,0,0
45,53,0,18,18
45,60,0,0,0
45,77,0,0,0
45,88,198,2,200
46,97,253,2,255
47,67,259,6,265
48,60,0,0,0
48,71,0,0,0
48,77,0,0,0
48,78,0,0,0
51,53,0,0,0
51,60,0,0,0
51,77,0,0,0
52,67,206,10,216
53,60,0,0,0
53,77,0,0,0
55,67,238,3,241
56,97,372,0,372
59,84,273,2,275
6,81,187,2,189
60,71,0,0,0
60,77,2,48,50
60,78,0,0,0
61,97,630,1,631
62,85,193,8,201
62,95,140,2,142
63,67,266,4,270
64,97,432,2,434
65,92,0,0,0
67,89,228,1,229
69,97,248,0,248
69,99,209,0,209
7,84,172,0,172
71,77,0,0,0
71,78,0,0,0
72,83,206,0,206
73,84,165,0,165
73,97,156,0,156
74,97,162,0,162
77,78,0,0,0
78,95,123,0,123
89,97,218,0,218
