contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
59,1,0,plasmid,21243,0,21243,0,plasmid
60,0,1,chromosome,19814,19814,0,0,chromosome
61,0,1,chromosome,18638,18638,0,0,chromosome
62,0,0,unlabeled,17049,0,0,17049,unlabeled
63,0,1,chromosome,16390,16390,0,0,chromosome
64,0,1,chromosome,15147,15147,0,0,chromosome
65,1,0,plasmid,14234,0,14234,0,plasmid
66,1,0,plasmid,14086,0,14085,1,plasmid
67,1,0,plasmid,13407,0,13407,0,plasmid
68,0,1,chromosome,12755,12755,0,0,chromosome
69,1,0,plasmid,11380,0,11380,0,plasmid
70,1,0,plasmid,10533,0,10533,0,plasmid
71,0,1,chromosome,10484,10484,0,0,chromosome
72,0,1,chromosome,10287,10287,0,0,chromosome
73,1,0,plasmid,9923,0,9923,0,plasmid
74,0,0,unlabeled,9731,0,0,9731,unlabeled
75,0,1,chromosome,9673,9673,0,0,chromosome
76,0,1,chromosome,9633,9633,0,0,chromosome
77,0,1,chromosome,9374,9374,0,0,chromosome
78,1,0,plasmid,8896,0,8896,0,plasmid
79,0,1,chromosome,7758,7758,0,0,chromosome
80,1,0,plasmid,6569,0,6569,0,plasmid
81,1,0,plasmid,6234,0,6234,0,plasmid
82,0,1,chromosome,4849,4849,0,0,chromosome
83,1,0,plasmid,4277,0,4277,0,plasmid
84,0,0,unlabeled,4112,0,0,4112,unlabeled
85,1,0,plasmid,3664,0,3664,0,plasmid
86,0,1,chromosome,3664,3664,0,0,chromosome
87,1,0,plasmid,3373,0,3373,0,plasmid
88,1,0,plasmid,3093,0,3093,0,plasmid
89,0,0,unlabeled,2958,0,0,2958,unlabeled
90,0,0,unlabeled,2699,0,0,2699,unlabeled
91,1,0,plasmid,2660,0,2656,4,plasmid
92,1,0,plasmid,2600,0,2600,0,plasmid
93,1,0,plasmid,2280,0,2278,2,plasmid
94,0,0,unlabeled,2241,0,0,2241,unlabeled
95,1,0,plasmid,2186,0,2186,0,plasmid
96,1,0,plasmid,2107,0,2107,0,plasmid
97,1,0,plasmid,2080,0,2080,0,plasmid
98,0,0,unlabeled,1924,0,0,1924,unlabeled
99,0,0,unlabeled,1922,0,0,1922,unlabeled
100,1,0,plasmid,1917,0,1917,0,plasmid
101,1,0,plasmid,1876,0,1876,0,plasmid
102,1,0,plasmid,1830,0,1830,0,plasmid
103,1,0,plasmid,1688,0,1688,0,plasmid
104,0,0,unlabeled,1662,0,0,1662,unlabeled
105,1,0,plasmid,1609,0,1609,0,plasmid
106,1,0,plasmid,1609,0,1609,0,plasmid
107,1,0,plasmid,1607,0,1607,0,plasmid
108,1,0,plasmid,1578,0,1578,0,plasmid
109,0,0,unlabeled,1494,0,0,1494,unlabeled
110,0,1,chromosome,1445,1445,0,0,chromosome
111,1,0,plasmid,1442,0,1442,0,plasmid
112,1,0,plasmid,1424,0,1424,0,plasmid
113,1,0,plasmid,1421,0,1421,0,plasmid
114,0,0,unlabeled,1382,0,0,1382,unlabeled
115,0,0,unlabeled,1360,0,0,1360,unlabeled
116,1,0,plasmid,1323,0,1323,0,plasmid
117,1,0,plasmid,1261,0,1261,0,plasmid
118,1,0,plasmid,1254,0,1254,0,plasmid
119,0,0,unlabeled,1252,0,0,1252,unlabeled
120,1,0,plasmid,1246,0,1246,0,plasmid
121,1,0,plasmid,1239,0,1239,0,plasmid
122,1,0,plasmid,1212,0,1212,0,plasmid
123,1,0,plasmid,1205,0,1205,0,plasmid
124,1,0,plasmid,1175,0,1175,0,plasmid
125,0,0,unlabeled,1175,0,0,1175,unlabeled
126,1,0,plasmid,1153,0,1153,0,plasmid
127,1,0,plasmid,1134,0,1134,0,plasmid
128,0,0,unlabeled,1097,0,0,1097,unlabeled
129,0,1,chromosome,1090,1090,0,0,chromosome
130,0,1,chromosome,1085,1085,0,0,chromosome
131,1,0,plasmid,1083,0,1083,0,plasmid
132,1,0,plasmid,1059,0,1059,0,plasmid
133,1,0,plasmid,1050,0,1050,0,plasmid
134,1,0,plasmid,1039,0,1039,0,plasmid
135,1,0,plasmid,1036,0,1036,0,plasmid
136,1,0,plasmid,1033,0,1033,0,plasmid
137,1,0,plasmid,1031,0,1031,0,plasmid
138,0,0,unlabeled,1028,0,0,1028,unlabeled
139,0,1,chromosome,839,839,0,0,chromosome
140,1,1,ambiguous,759,759,759,0,ambiguous
141,1,0,plasmid,738,0,738,0,plasmid
142,0,0,unlabeled,733,0,0,733,unlabeled
143,0,1,chromosome,674,674,0,0,chromosome
144,0,1,chromosome,515,515,0,0,chromosome
145,0,1,chromosome,457,457,0,0,chromosome
146,0,1,chromosome,436,436,0,0,chromosome
147,0,1,chromosome,425,425,0,0,chromosome
148,0,1,chromosome,424,424,0,0,chromosome
149,0,1,chromosome,373,373,0,0,chromosome
150,0,1,chromosome,373,373,0,0,chromosome
151,1,0,plasmid,359,0,359,0,plasmid
152,0,1,chromosome,349,349,0,0,chromosome
153,0,1,chromosome,342,342,0,0,chromosome
154,0,1,chromosome,332,332,0,0,chromosome
155,0,1,chromosome,325,325,0,0,chromosome
156,0,1,chromosome,322,322,0,0,chromosome
157,0,1,chromosome,309,309,0,0,chromosome
158,0,1,chromosome,298,298,0,0,chromosome
159,0,1,chromosome,270,270,0,0,chromosome
160,0,1,chromosome,256,256,0,0,chromosome
161,0,1,chromosome,253,253,0,0,chromosome
162,0,1,chromosome,245,245,0,0,chromosome
163,0,1,chromosome,228,228,0,0,chromosome
164,0,1,chromosome,223,223,0,0,chromosome
165,0,1,chromosome,218,218,0,0,chromosome
166,0,1,chromosome,217,217,0,0,chromosome
167,0,1,chromosome,215,215,0,0,chromosome
168,0,1,chromosome,212,212,0,0,chromosome
169,0,1,chromosome,211,211,0,0,chromosome
170,0,1,chromosome,210,210,0,0,chromosome
171,0,1,chromosome,206,206,0,0,chromosome
172,1,0,plasmid,205,0,205,0,plasmid
173,0,0,unlabeled,198,0,0,198,unlabeled
174,0,0,unlabeled,197,0,0,197,unlabeled
175,0,0,unlabeled,197,0,0,197,unlabeled
176,0,0,unlabeled,192,0,0,192,unlabeled
177,0,0,unlabeled,178,0,0,178,unlabeled
178,0,0,unlabeled,173,0,0,173,unlabeled
179,0,0,unlabeled,173,0,0,173,unlabeled
180,0,0,unlabeled,172,0,0,172,unlabeled
181,0,0,unlabeled,166,0,0,166,unlabeled
182,0,0,unlabeled,165,0,0,165,unlabeled
183,0,0,unlabeled,164,0,0,164,unlabeled
184,0,0,unlabeled,164,0,0,164,unlabeled
185,0,0,unlabeled,163,0,0,163,unlabeled
186,0,0,unlabeled,161,0,0,161,unlabeled
187,0,0,unlabeled,159,0,0,159,unlabeled
188,0,0,unlabeled,150,0,0,150,unlabeled
189,0,0,unlabeled,149,0,0,149,unlabeled
190,0,0,unlabeled,147,0,0,147,unlabeled
191,0,0,unlabeled,146,0,0,146,unlabeled
192,0,0,unlabeled,144,0,0,144,unlabeled
193,0,0,unlabeled,142,0,0,142,unlabeled
194,0,0,unlabeled,142,0,0,142,unlabeled
195,0,0,unlabeled,141,0,0,141,unlabeled
196,0,0,unlabeled,140,0,0,140,unlabeled
197,0,0,unlabeled,140,0,0,140,unlabeled
198,0,0,unlabeled,138,0,0,138,unlabeled
199,0,0,unlabeled,137,0,0,137,unlabeled
200,0,0,unlabeled,135,0,0,135,unlabeled
201,0,0,unlabeled,134,0,0,134,unlabeled
202,0,0,unlabeled,132,0,0,132,unlabeled
203,0,0,unlabeled,132,0,0,132,unlabeled
204,0,0,unlabeled,132,0,0,132,unlabeled
205,0,0,unlabeled,131,0,0,131,unlabeled
206,0,0,unlabeled,131,0,0,131,unlabeled
207,0,0,unlabeled,130,0,0,130,unlabeled
208,0,0,unlabeled,130,0,0,130,unlabeled
209,0,0,unlabeled,130,0,0,130,unlabeled
210,0,0,unlabeled,128,0,0,128,unlabeled
211,0,0,unlabeled,127,0,0,127,unlabeled
212,0,0,unlabeled,125,0,0,125,unlabeled
213,0,0,unlabeled,125,0,0,125,unlabeled
214,0,0,unlabeled,123,0,0,123,unlabeled
215,0,0,unlabeled,119,0,0,119,unlabeled
216,0,0,unlabeled,119,0,0,119,unlabeled
217,0,0,unlabeled,118,0,0,118,unlabeled
218,0,0,unlabeled,118,0,0,118,unlabeled
219,0,0,unlabeled,117,0,0,117,unlabeled
220,0,0,unlabeled,116,0,0,116,unlabeled
221,0,0,unlabeled,116,0,0,116,unlabeled
222,0,0,unlabeled,115,0,0,115,unlabeled
223,0,0,unlabeled,103,0,0,103,unlabeled
224,0,0,unlabeled,102,0,0,102,unlabeled
225,0,0,unlabeled,100,0,0,100,unlabeled
226,0,0,unlabeled,100,0,0,100,unlabeled
227,0,0,unlabeled,100,0,0,100,unlabeled
228,0,0,unlabeled,100,0,0,100,unlabeled
