contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
102,0,0,unlabeled,168,0,0,168,unlabeled
103,0,0,unlabeled,160,0,0,160,unlabeled
104,0,0,unlabeled,144,0,0,144,unlabeled
105,0,0,unlabeled,142,0,0,142,unlabeled
106,0,0,unlabeled,141,0,0,141,unlabeled
107,0,0,unlabeled,140,0,0,140,unlabeled
108,0,0,unlabeled,138,0,0,138,unlabeled
109,0,0,unlabeled,138,0,0,138,unlabeled
110,0,0,unlabeled,134,0,0,134,unlabeled
111,0,0,unlabeled,131,0,0,131,unlabeled
112,0,0,unlabeled,130,0,0,130,unlabeled
113,0,0,unlabeled,130,0,0,130,unlabeled
114,0,0,unlabeled,126,0,0,126,unlabeled
115,0,0,unlabeled,119,0,0,119,unlabeled
116,0,0,unlabeled,112,0,0,112,unlabeled
117,0,0,unlabeled,109,0,0,109,unlabeled
118,0,0,unlabeled,108,0,0,108,unlabeled
119,0,0,unlabeled,106,0,0,106,unlabeled
120,0,0,unlabeled,102,0,0,102,unlabeled
