contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
38,1,0,plasmid,34667,0,34667,0,plasmid
39,0,1,chromosome,31656,31656,0,0,chromosome
40,0,1,chromosome,27939,27939,0,0,chromosome
41,0,1,chromosome,26385,26385,0,0,chromosome
42,0,1,chromosome,22307,22307,0,0,chromosome
43,0,1,chromosome,21425,21425,0,0,chromosome
44,1,0,plasmid,20775,0,20775,0,plasmid
45,0,1,chromosome,14651,14651,0,0,chromosome
46,1,0,plasmid,14202,0,14202,0,plasmid
47,0,1,chromosome,13656,13656,0,0,chromosome
48,1,0,plasmid,12246,0,12246,0,plasmid
49,1,0,plasmid,11942,0,11942,0,plasmid
50,1,0,plasmid,11460,0,11460,0,plasmid
51,1,0,plasmid,11067,0,11067,0,plasmid
52,0,1,chromosome,9205,9205,0,0,chromosome
53,1,0,plasmid,8545,0,8545,0,plasmid
54,1,0,plasmid,7023,0,7023,0,plasmid
55,1,0,plasmid,6418,0,6418,0,plasmid
56,1,0,plasmid,6358,0,6358,0,plasmid
57,1,0,plasmid,5562,0,5562,0,plasmid
58,1,0,plasmid,5058,0,5058,0,plasmid
59,1,0,plasmid,4718,0,4718,0,plasmid
60,1,0,plasmid,4595,0,4595,0,plasmid
61,1,0,plasmid,4477,0,4477,0,plasmid
62,1,0,plasmid,4414,0,4414,0,plasmid
63,1,0,plasmid,4327,0,4327,0,plasmid
64,1,0,plasmid,4264,0,4264,0,plasmid
65,1,0,plasmid,3825,0,3825,0,plasmid
66,1,0,plasmid,3653,0,3653,0,plasmid
67,1,0,plasmid,3313,0,3313,0,plasmid
68,1,0,plasmid,2953,0,2953,0,plasmid
69,1,0,plasmid,2600,0,2600,0,plasmid
70,1,0,plasmid,2280,0,2280,0,plasmid
71,1,1,ambiguous,2246,2246,2246,0,ambiguous
72,1,1,ambiguous,2234,2234,2234,0,ambiguous
73,1,0,plasmid,2186,0,2186,0,plasmid
74,1,0,plasmid,2089,0,2089,0,plasmid
75,1,1,ambiguous,1891,1891,1891,0,ambiguous
76,1,0,plasmid,1694,0,1694,0,plasmid
77,1,1,ambiguous,1656,1656,1656,0,ambiguous
78,1,0,plasmid,1628,0,1628,0,plasmid
79,1,0,plasmid,1564,0,1564,0,plasmid
80,1,0,plasmid,1557,0,1557,0,plasmid
81,0,1,chromosome,1475,1475,0,0,chromosome
82,1,0,plasmid,1474,0,1474,0,plasmid
83,1,1,ambiguous,1315,1315,1315,0,ambiguous
84,1,1,ambiguous,1303,1303,1303,0,ambiguous
85,1,0,plasmid,1296,0,1296,0,plasmid
86,0,1,chromosome,1291,1291,0,0,chromosome
87,1,0,plasmid,1221,0,1221,0,plasmid
88,0,1,chromosome,1122,1122,0,0,chromosome
89,1,1,ambiguous,1097,1097,1097,0,ambiguous
90,0,1,chromosome,1087,1087,0,0,chromosome
91,0,1,chromosome,1024,1024,0,0,chromosome
92,1,0,plasmid,997,0,997,0,plasmid
93,1,1,ambiguous,961,961,961,0,ambiguous
94,1,0,plasmid,918,0,918,0,plasmid
95,0,1,chromosome,899,899,0,0,chromosome
96,0,1,chromosome,813,813,0,0,chromosome
97,1,0,plasmid,707,0,707,0,plasmid
98,1,1,ambiguous,687,687,687,0,ambiguous
99,1,0,plasmid,680,0,680,0,plasmid
100,0,1,chromosome,665,665,0,0,chromosome
101,0,1,chromosome,645,645,0,0,chromosome
102,1,0,plasmid,645,0,645,0,plasmid
103,1,0,plasmid,640,0,640,0,plasmid
104,1,1,ambiguous,639,639,639,0,ambiguous
105,0,1,chromosome,460,460,0,0,chromosome
106,1,0,plasmid,445,0,445,0,plasmid
107,1,1,ambiguous,442,442,442,0,ambiguous
108,0,1,chromosome,413,413,0,0,chromosome
109,0,1,chromosome,387,387,0,0,chromosome
110,1,1,ambiguous,378,378,378,0,ambiguous
111,1,0,plasmid,377,0,377,0,plasmid
112,1,0,plasmid,365,0,365,0,plasmid
113,1,1,ambiguous,339,339,339,0,ambiguous
114,1,0,plasmid,338,0,338,0,plasmid
115,0,1,chromosome,326,326,0,0,chromosome
116,1,1,ambiguous,321,321,321,0,ambiguous
117,0,1,chromosome,304,304,0,0,chromosome
118,0,1,chromosome,296,296,0,0,chromosome
119,1,0,plasmid,290,0,290,0,plasmid
120,0,1,chromosome,288,288,0,0,chromosome
121,0,1,chromosome,288,288,0,0,chromosome
122,1,0,plasmid,288,0,288,0,plasmid
123,1,1,ambiguous,281,281,278,0,ambiguous
124,0,1,chromosome,277,277,0,0,chromosome
125,0,1,chromosome,273,273,0,0,chromosome
126,0,1,chromosome,268,268,0,0,chromosome
127,1,1,ambiguous,259,259,259,0,ambiguous
128,0,1,chromosome,258,258,0,0,chromosome
129,1,0,plasmid,246,0,246,0,plasmid
130,1,1,ambiguous,237,237,237,0,ambiguous
131,1,0,plasmid,236,0,236,0,plasmid
132,1,1,ambiguous,228,228,228,0,ambiguous
133,0,0,unlabeled,198,0,0,198,unlabeled
134,0,0,unlabeled,198,0,0,198,unlabeled
135,0,0,unlabeled,180,0,0,180,unlabeled
136,0,0,unlabeled,174,0,0,174,unlabeled
137,0,0,unlabeled,173,0,0,173,unlabeled
138,0,0,unlabeled,166,0,0,166,unlabeled
139,0,0,unlabeled,161,0,0,161,unlabeled
140,0,0,unlabeled,160,0,0,160,unlabeled
141,0,0,unlabeled,153,0,0,153,unlabeled
142,0,0,unlabeled,151,0,0,151,unlabeled
143,0,0,unlabeled,151,0,0,151,unlabeled
144,0,0,unlabeled,147,0,0,147,unlabeled
145,0,0,unlabeled,141,0,0,141,unlabeled
146,0,0,unlabeled,138,0,0,138,unlabeled
147,0,0,unlabeled,136,0,0,136,unlabeled
148,0,0,unlabeled,130,0,0,130,unlabeled
149,0,0,unlabeled,127,0,0,127,unlabeled
150,0,0,unlabeled,126,0,0,126,unlabeled
151,0,0,unlabeled,124,0,0,124,unlabeled
152,0,0,unlabeled,124,0,0,124,unlabeled
153,0,0,unlabeled,124,0,0,124,unlabeled
154,0,0,unlabeled,115,0,0,115,unlabeled
155,0,0,unlabeled,115,0,0,115,unlabeled
156,0,0,unlabeled,112,0,0,112,unlabeled
157,0,0,unlabeled,107,0,0,107,unlabeled
