contig_u,contig_v,short_pair_count,long_read_count,total_support
152,38,0,0,0
152,67,0,0,0
152,69,0,0,0
152,7,0,0,0
153,156,139,0,139
153,324,98,0,98
154,376,0,0,0
154,448,0,0,0
155,92,189,0,189
156,168,390,12,402
156,172,91,0,91
156,213,122,1,123
156,311,585,31,616
156,324,42,0,42
156,70,146,1,147
156,74,189,5,194
156,78,125,1,126
156,81,153,0,153
157,158,0,0,0
157,17,0,0,0
157,9,201,27,228
158,17,181,7,188
158,9,0,0,0
159,160,0,0,0
159,439,14,0,14
16,2,126,71,197
16,41,0,0,0
160,439,13,0,13
161,320,4,0,4
161,39,103,0,103
162,165,0,0,0
162,260,0,0,0
162,399,10,0,10
163,171,628,6,634
163,402,54,0,54
163,78,122,0,122
164,64,102,0,102
164,71,161,0,161
165,210,81,18,99
165,260,0,0,0
165,308,0,0,0
165,399,18,1,19
166,395,13,0,13
166,397,22,0,22
167,338,38,0,38
168,251,148,0,148
169,304,16,0,16
169,305,21,0,21
169,76,226,0,226
17,325,53,0,53
17,47,60,3,63
17,9,0,4,4
170,435,0,0,0
170,456,42,1,43
170,93,25,8,33
171,312,81,0,81
173,385,8,0,8
173,413,0,0,0
174,375,0,0,0
175,176,0,0,0
175,220,0,0,0
175,221,62,0,62
176,220,52,0,52
176,221,0,0,0
177,382,7,0,7
177,86,55,0,55
178,179,0,0,0
18,310,43,0,43
18,48,174,1,175
180,184,119,0,119
180,216,88,5,93
181,182,0,0,0
183,394,0,0,0
183,413,0,0,0
184,200,117,4,121
185,247,8,0,8
185,457,6,0,6
186,22,0,0,0
186,298,0,0,0
187,188,0,0,0
187,339,9,0,9
187,340,0,0,0
188,339,0,0,0
188,340,5,0,5
189,191,0,0,0
189,26,0,0,0
189,298,38,0,38
189,457,2,0,2
19,2,0,8,8
19,38,0,0,0
19,392,0,0,0
19,67,0,0,0
19,69,0,0,0
19,7,0,1,1
190,377,12,0,12
190,461,0,0,0
190,462,8,0,8
190,61,0,0,0
191,26,102,4,106
191,298,0,0,0
191,457,8,0,8
192,435,0,0,0
192,93,113,3,116
193,194,0,0,0
193,255,19,0,19
194,255,20,0,20
195,339,6,0,6
195,340,5,0,5
196,198,0,0,0
196,283,16,1,17
196,285,0,0,0
196,291,9,0,9
197,230,51,0,51
198,283,0,0,0
198,285,7,0,7
198,291,6,0,6
199,324,64,7,71
2,38,0,1,1
2,67,0,0,0
2,69,0,0,0
2,7,0,12,12
20,57,0,2,2
200,270,28,4,32
201,202,0,0,0
201,222,20,0,20
201,283,24,0,24
201,285,0,0,0
202,222,32,0,32
202,283,0,0,0
202,285,23,0,23
204,205,0,0,0
204,239,0,0,0
204,240,42,0,42
204,295,19,0,19
204,297,1,0,1
205,239,35,1,36
205,240,0,0,0
205,295,0,0,0
205,297,15,0,15
206,391,8,0,8
206,453,3,0,3
208,382,7,0,7
208,422,26,0,26
209,225,35,0,35
21,241,0,0,0
21,310,16,2,18
21,6,0,5,5
210,260,0,0,0
210,308,0,0,0
211,36,86,0,86
211,416,6,0,6
212,259,38,24,62
213,230,63,0,63
213,236,34,0,34
214,447,15,1,16
215,247,0,0,0
215,457,4,0,4
216,334,21,0,21
217,218,0,0,0
217,392,0,0,0
217,47,99,2,101
218,392,0,0,0
218,47,0,0,0
22,322,43,7,50
22,53,69,120,189
220,221,0,0,0
222,264,7,0,7
222,265,16,0,16
223,267,14,1,15
223,276,13,0,13
223,416,8,0,8
224,388,9,1,10
224,439,6,0,6
225,71,123,0,123
226,379,17,4,21
227,228,0,0,0
227,368,0,0,0
227,369,5,0,5
227,412,4,0,4
228,368,8,0,8
228,369,0,0,0
228,412,6,0,6
23,48,0,0,0
231,270,5,0,5
231,332,1,0,1
232,270,11,0,11
232,332,9,0,9
233,370,0,0,0
233,415,0,0,0
233,436,0,0,0
234,343,13,5,18
234,443,12,0,12
235,253,17,0,17
235,351,24,0,24
236,64,72,0,72
236,77,86,0,86
237,33,0,0,0
237,4,0,0,0
237,5,0,0,0
237,54,0,0,0
237,65,0,0,0
237,79,0,0,0
237,98,0,0,0
238,249,16,0,16
238,250,10,0,10
238,408,7,0,7
238,409,3,0,3
239,240,0,0,0
239,89,0,0,0
24,302,0,0,0
24,384,37,2,39
24,56,43,55,98
240,89,61,0,61
241,29,0,0,0
241,338,0,0,0
241,417,0,0,0
241,51,0,0,0
241,55,0,0,0
241,63,0,0,0
241,98,0,0,0
242,306,0,0,0
242,32,44,4,48
243,244,0,0,0
243,380,1,0,1
244,380,4,0,4
245,257,3,0,3
245,258,8,0,8
245,282,1,0,1
245,284,2,0,2
246,314,1,0,1
246,315,6,0,6
246,342,7,0,7
248,277,3,0,3
248,278,7,0,7
248,346,5,2,7
249,420,4,0,4
25,263,66,0,66
25,36,0,0,0
25,38,0,0,0
25,59,0,0,0
250,420,0,0,0
251,311,72,6,78
251,312,4,0,4
251,49,80,0,80
251,72,127,1,128
251,73,364,2,366
251,74,65,0,65
251,82,155,0,155
251,87,78,0,78
252,358,0,0,0
252,384,5,0,5
254,350,0,0,0
257,258,0,0,0
26,298,0,0,0
260,308,5,5,10
261,262,0,0,0
261,304,0,0,0
261,305,11,0,11
261,450,3,0,3
262,304,4,0,4
262,305,0,0,0
262,450,4,0,4
264,265,0,0,0
267,276,0,0,0
268,364,0,0,0
269,422,5,0,5
27,341,22,1,23
271,440,3,0,3
272,440,1,0,1
272,459,1,0,1
273,440,1,0,1
274,440,1,0,1
274,459,1,0,1
275,393,4,0,4
275,80,74,0,74
277,278,0,0,0
279,292,6,3,9
279,403,6,0,6
28,358,53,0,53
280,290,8,0,8
281,343,8,4,12
281,362,0,0,0
281,363,1,0,1
282,284,0,0,0
282,348,0,0,0
282,349,2,0,2
283,285,0,0,0
284,348,2,0,2
284,349,0,0,0
286,94,90,0,90
287,94,40,0,40
288,289,0,0,0
288,346,3,0,3
289,346,2,0,2
293,302,0,0,0
294,398,2,0,2
295,297,0,0,0
295,380,1,0,1
297,380,3,0,3
299,309,7,0,7
3,45,0,0,0
30,96,213,18,231
300,378,3,0,3
300,83,48,0,48
301,378,2,0,2
301,83,51,0,51
302,384,0,0,0
303,332,1,0,1
304,305,0,0,0
306,357,0,0,0
306,375,0,0,0
308,453,1,0,1
309,442,0,0,0
31,358,34,0,34
31,68,0,0,0
310,6,32,0,32
312,402,7,0,7
313,456,28,1,29
314,401,0,0,0
315,401,1,0,1
317,99,0,0,0
318,361,1,0,1
318,414,0,0,0
32,9,120,79,199
320,34,80,0,80
321,361,0,0,0
321,414,2,0,2
322,53,47,7,54
323,381,9,0,9
325,47,49,0,49
326,365,2,0,2
326,366,0,0,0
328,34,9,5,14
328,356,4,0,4
328,371,10,3,13
329,330,0,0,0
329,389,0,0,0
329,390,3,0,3
33,54,0,0,0
33,65,0,0,0
33,79,0,0,0
33,91,201,3,204
33,98,1,0,1
330,389,1,0,1
330,390,0,0,0
331,58,124,5,129
332,377,0,0,0
335,54,45,0,45
336,421,4,0,4
336,424,0,0,0
336,430,2,0,2
337,447,3,0,3
338,58,43,0,43
339,340,0,0,0
34,356,0,8,8
34,371,44,5,49
341,50,48,1,49
342,389,0,0,0
342,390,0,0,0
344,345,3,0,3
344,373,1,0,1
344,374,1,0,1
347,358,0,0,0
347,68,42,0,42
348,349,0,0,0
35,89,216,0,216
351,381,5,0,5
353,355,0,0,0
354,396,4,1,5
356,371,4,1,5
358,39,40,0,40
358,41,37,0,37
358,8,42,0,42
358,86,47,0,47
359,360,0,0,0
359,450,1,0,1
36,38,0,0,0
36,59,0,0,0
360,450,0,0,0
362,363,0,0,0
364,40,0,0,0
365,387,0,0,0
366,387,1,0,1
367,454,8,0,8
367,85,30,3,33
368,369,0,0,0
368,406,1,0,1
369,406,0,0,0
370,436,0,0,0
373,374,0,0,0
376,76,0,0,0
377,61,0,0,0
38,59,0,0,0
38,67,0,0,0
38,69,0,0,0
38,7,0,1,1
385,99,16,0,16
386,396,0,0,0
386,408,2,0,2
386,409,0,0,0
389,390,0,0,0
391,436,1,0,1
393,428,2,0,2
395,397,0,0,0
399,423,0,0,0
399,425,1,0,1
4,5,1,21,22
401,449,1,0,1
402,46,62,0,62
403,428,0,0,0
405,84,22,0,22
405,90,29,0,29
407,65,27,0,27
410,444,2,0,2
410,446,3,0,3
411,59,34,2,36
411,8,0,0,0
415,436,0,0,0
418,419,0,0,0
42,49,0,1,1
421,60,24,0,24
423,425,0,0,0
423,66,32,0,32
424,430,0,0,0
424,444,0,0,0
424,446,2,0,2
425,66,0,0,0
427,431,0,0,0
427,61,28,0,28
427,66,0,0,0
429,432,0,0,0
429,459,1,0,1
43,51,0,0,0
430,444,3,0,3
430,446,0,0,0
431,61,0,0,0
431,66,31,0,31
432,459,0,0,0
433,434,0,0,0
435,44,2,0,2
435,93,40,0,40
438,88,30,0,30
438,95,33,0,33
442,455,0,0,0
442,97,43,1,44
444,446,0,0,0
445,7,41,0,41
448,91,0,0,0
453,461,1,0,1
453,462,0,0,0
454,85,264,3,267
455,97,0,0,0
458,460,0,0,0
458,463,0,0,0
460,463,0,0,0
461,462,0,0,0
48,52,6,0,6
5,79,0,0,0
54,65,0,0,0
54,79,0,0,0
54,98,0,0,0
55,62,0,0,0
56,89,278,1,279
61,66,0,0,0
65,79,0,0,0
65,98,0,0,0
67,69,0,0,0
67,7,0,0,0
67,92,0,4,4
69,7,0,0,0
79,98,0,0,0
81,87,151,0,151
84,90,0,0,0
88,95,0,0,0
