contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
48,0,1,chromosome,2653,2653,0,0,chromosome
49,0,1,chromosome,2502,2502,0,0,chromosome
50,1,1,ambiguous,2467,2467,2467,0,ambiguous
51,0,1,chromosome,2420,2420,0,0,chromosome
52,1,1,ambiguous,2391,2391,2391,0,ambiguous
53,1,0,plasmid,2006,0,2006,0,plasmid
54,0,0,unlabeled,1875,0,0,1875,unlabeled
55,0,1,chromosome,1799,1799,0,0,chromosome
56,0,0,unlabeled,1691,0,0,1691,unlabeled
57,0,1,chromosome,1447,1447,0,0,chromosome
58,1,1,ambiguous,1419,1419,1419,0,ambiguous
59,0,1,chromosome,1298,1298,0,0,chromosome
60,0,1,chromosome,1258,1258,0,0,chromosome
61,0,1,chromosome,1096,1096,0,0,chromosome
62,1,0,plasmid,1087,0,1087,0,plasmid
63,0,1,chromosome,1062,1062,0,0,chromosome
64,0,1,chromosome,1058,1058,0,0,chromosome
65,0,1,chromosome,1027,1027,0,0,chromosome
66,0,1,chromosome,964,964,0,0,chromosome
67,0,1,chromosome,929,929,0,0,chromosome
68,0,1,chromosome,905,905,0,0,chromosome
69,0,1,chromosome,889,889,0,0,chromosome
70,0,1,chromosome,876,876,0,0,chromosome
71,0,1,chromosome,866,866,0,0,chromosome
72,0,1,chromosome,853,853,0,0,chromosome
73,0,1,chromosome,851,851,0,0,chromosome
74,0,1,chromosome,840,840,0,0,chromosome
75,0,1,chromosome,837,837,0,0,chromosome
76,0,1,chromosome,826,826,0,0,chromosome
77,1,1,ambiguous,819,819,819,0,ambiguous
78,0,0,unlabeled,792,0,0,792,unlabeled
79,0,1,chromosome,791,791,0,0,chromosome
80,0,1,chromosome,781,781,0,0,chromosome
81,0,1,chromosome,781,781,0,0,chromosome
82,0,0,unlabeled,779,0,0,779,unlabeled
83,0,1,chromosome,779,779,0,0,chromosome
84,0,1,chromosome,779,779,0,0,chromosome
85,0,1,chromosome,764,764,0,0,chromosome
86,0,1,chromosome,751,751,0,0,chromosome
87,0,1,chromosome,746,746,0,0,chromosome
88,0,1,chromosome,716,716,0,0,chromosome
89,0,0,unlabeled,671,0,0,671,unlabeled
90,0,0,unlabeled,670,0,0,670,unlabeled
91,0,1,chromosome,664,664,0,0,chromosome
92,0,1,chromosome,624,624,0,0,chromosome
93,0,1,chromosome,616,616,0,0,chromosome
94,0,1,chromosome,610,610,0,0,chromosome
95,0,1,chromosome,593,593,0,0,chromosome
96,0,1,chromosome,585,585,0,0,chromosome
97,1,1,ambiguous,578,578,578,0,ambiguous
98,0,1,chromosome,578,578,0,0,chromosome
99,0,1,chromosome,565,565,0,0,chromosome
100,0,1,chromosome,565,565,0,0,chromosome
101,0,1,chromosome,565,565,0,0,chromosome
102,0,1,chromosome,557,557,0,0,chromosome
103,0,1,chromosome,541,541,0,0,chromosome
104,0,1,chromosome,526,526,0,0,chromosome
105,0,1,chromosome,510,510,0,0,chromosome
106,0,0,unlabeled,508,0,0,508,unlabeled
107,0,0,unlabeled,502,0,0,502,unlabeled
108,1,1,ambiguous,493,493,493,0,ambiguous
109,0,1,chromosome,488,488,0,0,chromosome
110,0,1,chromosome,479,479,0,0,chromosome
111,0,1,chromosome,479,479,0,0,chromosome
112,0,1,chromosome,476,476,0,0,chromosome
113,1,1,ambiguous,471,471,471,0,ambiguous
114,0,1,chromosome,466,466,0,0,chromosome
115,0,1,chromosome,461,461,0,0,chromosome
116,0,1,chromosome,460,460,0,0,chromosome
117,0,1,chromosome,456,456,0,0,chromosome
118,0,1,chromosome,455,455,0,0,chromosome
119,0,1,chromosome,438,438,0,0,chromosome
120,0,1,chromosome,438,438,0,0,chromosome
121,0,1,chromosome,437,437,0,0,chromosome
122,0,0,unlabeled,426,0,0,426,unlabeled
123,0,1,chromosome,423,423,0,0,chromosome
124,0,1,chromosome,422,422,0,0,chromosome
125,0,1,chromosome,413,413,0,0,chromosome
126,0,1,chromosome,406,406,0,0,chromosome
127,0,1,chromosome,402,402,0,0,chromosome
128,0,0,unlabeled,394,0,0,394,unlabeled
129,0,1,chromosome,390,390,0,0,chromosome
130,0,1,chromosome,382,382,0,0,chromosome
131,0,1,chromosome,372,372,0,0,chromosome
132,0,1,chromosome,364,364,0,0,chromosome
133,0,1,chromosome,364,364,0,0,chromosome
134,0,1,chromosome,363,363,0,0,chromosome
135,0,0,unlabeled,355,0,0,355,unlabeled
136,0,1,chromosome,349,349,0,0,chromosome
137,0,1,chromosome,344,344,0,0,chromosome
138,0,1,chromosome,344,344,0,0,chromosome
139,1,0,plasmid,341,0,341,0,plasmid
140,0,1,chromosome,338,338,0,0,chromosome
141,0,1,chromosome,337,337,0,0,chromosome
142,0,1,chromosome,335,335,0,0,chromosome
143,0,1,chromosome,324,324,0,0,chromosome
144,0,1,chromosome,319,319,0,0,chromosome
145,0,1,chromosome,309,309,0,0,chromosome
146,1,1,ambiguous,307,307,307,0,ambiguous
147,0,0,unlabeled,306,0,0,306,unlabeled
148,0,0,unlabeled,301,0,0,301,unlabeled
149,0,1,chromosome,301,301,0,0,chromosome
150,0,1,chromosome,301,301,0,0,chromosome
151,0,0,unlabeled,293,0,0,293,unlabeled
152,0,1,chromosome,278,278,0,0,chromosome
153,0,1,chromosome,277,277,0,0,chromosome
154,0,1,chromosome,275,275,0,0,chromosome
155,0,1,chromosome,269,269,0,0,chromosome
156,0,1,chromosome,269,269,0,0,chromosome
157,0,0,unlabeled,267,0,0,267,unlabeled
158,0,1,chromosome,266,266,0,0,chromosome
159,0,1,chromosome,265,265,0,0,chromosome
160,0,1,chromosome,256,256,0,0,chromosome
161,1,0,plasmid,256,0,256,0,plasmid
162,1,1,ambiguous,253,253,253,0,ambiguous
163,0,1,chromosome,252,252,0,0,chromosome
164,0,1,chromosome,246,246,0,0,chromosome
165,0,1,chromosome,242,242,0,0,chromosome
166,0,1,chromosome,239,239,0,0,chromosome
167,0,1,chromosome,239,239,0,0,chromosome
168,0,1,chromosome,238,238,0,0,chromosome
169,0,1,chromosome,233,233,0,0,chromosome
170,0,1,chromosome,232,232,0,0,chromosome
171,0,1,chromosome,231,231,0,0,chromosome
172,0,1,chromosome,230,230,0,0,chromosome
173,0,1,chromosome,230,230,0,0,chromosome
174,0,1,chromosome,227,227,0,0,chromosome
175,0,1,chromosome,227,227,0,0,chromosome
176,0,1,chromosome,227,227,0,0,chromosome
177,0,1,chromosome,218,218,0,0,chromosome
178,0,1,chromosome,218,218,0,0,chromosome
179,0,0,unlabeled,216,0,0,216,unlabeled
180,0,1,chromosome,213,213,0,0,chromosome
181,0,1,chromosome,212,212,0,0,chromosome
182,0,1,chromosome,209,209,0,0,chromosome
183,1,0,plasmid,208,0,208,0,plasmid
184,0,1,chromosome,206,206,0,0,chromosome
185,1,0,plasmid,206,0,206,0,plasmid
186,0,1,chromosome,202,202,0,0,chromosome
187,0,0,unlabeled,195,0,0,195,unlabeled
188,0,0,unlabeled,194,0,0,194,unlabeled
189,0,0,unlabeled,191,0,0,191,unlabeled
190,0,0,unlabeled,187,0,0,187,unlabeled
191,0,0,unlabeled,187,0,0,187,unlabeled
192,0,0,unlabeled,187,0,0,187,unlabeled
193,0,0,unlabeled,183,0,0,183,unlabeled
194,0,0,unlabeled,183,0,0,183,unlabeled
195,0,0,unlabeled,181,0,0,181,unlabeled
196,0,0,unlabeled,181,0,0,181,unlabeled
197,0,0,unlabeled,176,0,0,176,unlabeled
198,0,0,unlabeled,173,0,0,173,unlabeled
199,0,0,unlabeled,173,0,0,173,unlabeled
200,0,0,unlabeled,173,0,0,173,unlabeled
201,0,0,unlabeled,172,0,0,172,unlabeled
202,0,0,unlabeled,169,0,0,169,unlabeled
203,0,0,unlabeled,168,0,0,168,unlabeled
204,0,0,unlabeled,164,0,0,164,unlabeled
205,0,0,unlabeled,164,0,0,164,unlabeled
206,0,0,unlabeled,164,0,0,164,unlabeled
207,0,0,unlabeled,163,0,0,163,unlabeled
208,0,0,unlabeled,162,0,0,162,unlabeled
209,0,0,unlabeled,162,0,0,162,unlabeled
210,0,0,unlabeled,162,0,0,162,unlabeled
211,0,0,unlabeled,161,0,0,161,unlabeled
212,0,0,unlabeled,159,0,0,159,unlabeled
213,0,0,unlabeled,158,0,0,158,unlabeled
214,0,0,unlabeled,158,0,0,158,unlabeled
215,0,0,unlabeled,156,0,0,156,unlabeled
216,0,0,unlabeled,156,0,0,156,unlabeled
217,0,0,unlabeled,153,0,0,153,unlabeled
218,0,0,unlabeled,149,0,0,149,unlabeled
219,0,0,unlabeled,149,0,0,149,unlabeled
220,0,0,unlabeled,148,0,0,148,unlabeled
221,0,0,unlabeled,145,0,0,145,unlabeled
222,0,0,unlabeled,143,0,0,143,unlabeled
223,0,0,unlabeled,141,0,0,141,unlabeled
224,0,0,unlabeled,139,0,0,139,unlabeled
225,0,0,unlabeled,139,0,0,139,unlabeled
226,0,0,unlabeled,138,0,0,138,unlabeled
227,0,0,unlabeled,138,0,0,138,unlabeled
228,0,0,unlabeled,136,0,0,136,unlabeled
229,0,0,unlabeled,136,0,0,136,unlabeled
230,0,0,unlabeled,136,0,0,136,unlabeled
231,0,0,unlabeled,136,0,0,136,unlabeled
232,0,0,unlabeled,135,0,0,135,unlabeled
233,0,0,unlabeled,133,0,0,133,unlabeled
234,0,0,unlabeled,132,0,0,132,unlabeled
235,0,0,unlabeled,132,0,0,132,unlabeled
236,0,0,unlabeled,129,0,0,129,unlabeled
237,0,0,unlabeled,128,0,0,128,unlabeled
238,0,0,unlabeled,127,0,0,127,unlabeled
239,0,0,unlabeled,127,0,0,127,unlabeled
240,0,0,unlabeled,125,0,0,125,unlabeled
241,0,0,unlabeled,124,0,0,124,unlabeled
242,0,0,unlabeled,122,0,0,122,unlabeled
243,0,0,unlabeled,122,0,0,122,unlabeled
244,0,0,unlabeled,121,0,0,121,unlabeled
245,0,0,unlabeled,121,0,0,121,unlabeled
246,0,0,unlabeled,116,0,0,116,unlabeled
247,0,0,unlabeled,113,0,0,113,unlabeled
248,0,0,unlabeled,113,0,0,113,unlabeled
249,0,0,unlabeled,113,0,0,113,unlabeled
250,0,0,unlabeled,112,0,0,112,unlabeled
251,0,0,unlabeled,110,0,0,110,unlabeled
252,0,0,unlabeled,109,0,0,109,unlabeled
253,0,0,unlabeled,109,0,0,109,unlabeled
254,0,0,unlabeled,108,0,0,108,unlabeled
255,0,0,unlabeled,108,0,0,108,unlabeled
256,0,0,unlabeled,107,0,0,107,unlabeled
257,0,0,unlabeled,106,0,0,106,unlabeled
258,0,0,unlabeled,105,0,0,105,unlabeled
259,0,0,unlabeled,104,0,0,104,unlabeled
260,0,0,unlabeled,104,0,0,104,unlabeled
261,0,0,unlabeled,104,0,0,104,unlabeled
262,0,0,unlabeled,104,0,0,104,unlabeled
263,0,0,unlabeled,103,0,0,103,unlabeled
264,0,0,unlabeled,102,0,0,102,unlabeled
265,0,0,unlabeled,102,0,0,102,unlabeled
266,0,0,unlabeled,101,0,0,101,unlabeled
267,0,0,unlabeled,101,0,0,101,unlabeled
268,0,0,unlabeled,100,0,0,100,unlabeled
269,0,0,unlabeled,100,0,0,100,unlabeled
270,0,0,unlabeled,100,0,0,100,unlabeled
271,0,0,unlabeled,100,0,0,100,unlabeled
