eskapee-test/robertson-benchmark_ehor-SAMN02713646.assembly.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN02713646.gfa.csv,eskapee-test/robertson-benchmark_ehor-SAMN02713646.edge_reads.csv,robertson-benchmark_ehor-SAMN02713646
eskapee-test/robertson-benchmark_ehor-SAMN02713683.assembly.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN02713683.gfa.csv,eskapee-test/robertson-benchmark_ehor-SAMN02713683.edge_reads.csv,robertson-benchmark_ehor-SAMN02713683
eskapee-test/robertson-benchmark_ehor-SAMN11056357.assembly.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN11056357.gfa.csv,eskapee-test/robertson-benchmark_ehor-SAMN11056357.edge_reads.csv,robertson-benchmark_ehor-SAMN11056357
eskapee-test/robertson-benchmark_ehor-SAMN16357247.assembly.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357247.gfa.csv,eskapee-test/robertson-benchmark_ehor-SAMN16357247.edge_reads.csv,robertson-benchmark_ehor-SAMN16357247
eskapee-test/robertson-benchmark_ehor-SAMN16357576.assembly.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357576.gfa.csv,eskapee-test/robertson-benchmark_ehor-SAMN16357576.edge_reads.csv,robertson-benchmark_ehor-SAMN16357576
eskapee-test/robertson-benchmark_ehor-SAMN16357577.assembly.gfa.gz,eskapee-test/robertson-benchmark_ehor-SAMN16357577.gfa.csv,eskapee-test/robertson-benchmark_ehor-SAMN16357577.edge_reads.csv,robertson-benchmark_ehor-SAMN16357577
eskapee-test/robertson-benchmark_erog-SAMN16357572.assembly.gfa.gz,eskapee-test/robertson-benchmark_erog-SAMN16357572.gfa.csv,eskapee-test/robertson-benchmark_erog-SAMN16357572.edge_reads.csv,robertson-benchmark_erog-SAMN16357572
eskapee-test/robertson-benchmark_exxx-SAMN03996308.assembly.gfa.gz,eskapee-test/robertson-benchmark_exxx-SAMN03996308.gfa.csv,eskapee-test/robertson-benchmark_exxx-SAMN03996308.edge_reads.csv,robertson-benchmark_exxx-SAMN03996308
eskapee-test/robertson-benchmark_kpne-SAMEA3357010.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357010.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMEA3357010.edge_reads.csv,robertson-benchmark_kpne-SAMEA3357010
eskapee-test/robertson-benchmark_kpne-SAMEA3357043.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357043.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMEA3357043.edge_reads.csv,robertson-benchmark_kpne-SAMEA3357043
eskapee-test/robertson-benchmark_kpne-SAMEA3357077.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357077.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMEA3357077.edge_reads.csv,robertson-benchmark_kpne-SAMEA3357077
eskapee-test/robertson-benchmark_kpne-SAMEA3357080.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357080.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMEA3357080.edge_reads.csv,robertson-benchmark_kpne-SAMEA3357080
eskapee-test/robertson-benchmark_kpne-SAMEA3357223.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357223.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMEA3357223.edge_reads.csv,robertson-benchmark_kpne-SAMEA3357223
eskapee-test/robertson-benchmark_kpne-SAMEA3357268.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357268.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMEA3357268.edge_reads.csv,robertson-benchmark_kpne-SAMEA3357268
eskapee-test/robertson-benchmark_kpne-SAMEA3357272.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357272.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMEA3357272.edge_reads.csv,robertson-benchmark_kpne-SAMEA3357272
eskapee-test/robertson-benchmark_kpne-SAMEA3357328.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMEA3357328.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMEA3357328.edge_reads.csv,robertson-benchmark_kpne-SAMEA3357328
eskapee-test/robertson-benchmark_kpne-SAMN01057614.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN01057614.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN01057614.edge_reads.csv,robertson-benchmark_kpne-SAMN01057614
eskapee-test/robertson-benchmark_kpne-SAMN02786856.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN02786856.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN02786856.edge_reads.csv,robertson-benchmark_kpne-SAMN02786856
eskapee-test/robertson-benchmark_kpne-SAMN03996301.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN03996301.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN03996301.edge_reads.csv,robertson-benchmark_kpne-SAMN03996301
eskapee-test/robertson-benchmark_kpne-SAMN07312483.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312483.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN07312483.edge_reads.csv,robertson-benchmark_kpne-SAMN07312483
eskapee-test/robertson-benchmark_kpne-SAMN07312488.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312488.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN07312488.edge_reads.csv,robertson-benchmark_kpne-SAMN07312488
eskapee-test/robertson-benchmark_kpne-SAMN07312490.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN07312490.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN07312490.edge_reads.csv,robertson-benchmark_kpne-SAMN07312490
eskapee-test/robertson-benchmark_kpne-SAMN10163190.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN10163190.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN10163190.edge_reads.csv,robertson-benchmark_kpne-SAMN10163190
eskapee-test/robertson-benchmark_kpne-SAMN11056490.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN11056490.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN11056490.edge_reads.csv,robertson-benchmark_kpne-SAMN11056490
eskapee-test/robertson-benchmark_kpne-SAMN16357245.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357245.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357245.edge_reads.csv,robertson-benchmark_kpne-SAMN16357245
eskapee-test/robertson-benchmark_kpne-SAMN16357448.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357448.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357448.edge_reads.csv,robertson-benchmark_kpne-SAMN16357448
eskapee-test/robertson-benchmark_kpne-SAMN16357449.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357449.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357449.edge_reads.csv,robertson-benchmark_kpne-SAMN16357449
eskapee-test/robertson-benchmark_kpne-SAMN16357450.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357450.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357450.edge_reads.csv,robertson-benchmark_kpne-SAMN16357450
eskapee-test/robertson-benchmark_kpne-SAMN16357451.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357451.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357451.edge_reads.csv,robertson-benchmark_kpne-SAMN16357451
eskapee-test/robertson-benchmark_kpne-SAMN16357452.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357452.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357452.edge_reads.csv,robertson-benchmark_kpne-SAMN16357452
eskapee-test/robertson-benchmark_kpne-SAMN16357453.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357453.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357453.edge_reads.csv,robertson-benchmark_kpne-SAMN16357453
eskapee-test/robertson-benchmark_kpne-SAMN16357454.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357454.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357454.edge_reads.csv,robertson-benchmark_kpne-SAMN16357454
eskapee-test/robertson-benchmark_kpne-SAMN16357455.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357455.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357455.edge_reads.csv,robertson-benchmark_kpne-SAMN16357455
eskapee-test/robertson-benchmark_kpne-SAMN16357456.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357456.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357456.edge_reads.csv,robertson-benchmark_kpne-SAMN16357456
eskapee-test/robertson-benchmark_kpne-SAMN16357457.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357457.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357457.edge_reads.csv,robertson-benchmark_kpne-SAMN16357457
eskapee-test/robertson-benchmark_kpne-SAMN16357458.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357458.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357458.edge_reads.csv,robertson-benchmark_kpne-SAMN16357458
eskapee-test/robertson-benchmark_kpne-SAMN16357459.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357459.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357459.edge_reads.csv,robertson-benchmark_kpne-SAMN16357459
eskapee-test/robertson-benchmark_kpne-SAMN16357460.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357460.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357460.edge_reads.csv,robertson-benchmark_kpne-SAMN16357460
eskapee-test/robertson-benchmark_kpne-SAMN16357461.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357461.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357461.edge_reads.csv,robertson-benchmark_kpne-SAMN16357461
eskapee-test/robertson-benchmark_kpne-SAMN16357462.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357462.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357462.edge_reads.csv,robertson-benchmark_kpne-SAMN16357462
eskapee-test/robertson-benchmark_kpne-SAMN16357463.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357463.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357463.edge_reads.csv,robertson-benchmark_kpne-SAMN16357463
eskapee-test/robertson-benchmark_kpne-SAMN16357464.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357464.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357464.edge_reads.csv,robertson-benchmark_kpne-SAMN16357464
eskapee-test/robertson-benchmark_kpne-SAMN16357465.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357465.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357465.edge_reads.csv,robertson-benchmark_kpne-SAMN16357465
eskapee-test/robertson-benchmark_kpne-SAMN16357466.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357466.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357466.edge_reads.csv,robertson-benchmark_kpne-SAMN16357466
eskapee-test/robertson-benchmark_kpne-SAMN16357467.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357467.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357467.edge_reads.csv,robertson-benchmark_kpne-SAMN16357467
eskapee-test/robertson-benchmark_kpne-SAMN16357468.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357468.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357468.edge_reads.csv,robertson-benchmark_kpne-SAMN16357468
eskapee-test/robertson-benchmark_kpne-SAMN16357470.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357470.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357470.edge_reads.csv,robertson-benchmark_kpne-SAMN16357470
eskapee-test/robertson-benchmark_kpne-SAMN16357471.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357471.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357471.edge_reads.csv,robertson-benchmark_kpne-SAMN16357471
eskapee-test/robertson-benchmark_kpne-SAMN16357472.assembly.gfa.gz,eskapee-test/robertson-benchmark_kpne-SAMN16357472.gfa.csv,eskapee-test/robertson-benchmark_kpne-SAMN16357472.edge_reads.csv,robertson-benchmark_kpne-SAMN16357472
eskapee-test/robertson-benchmark_paer-SAMN10163177.assembly.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10163177.gfa.csv,eskapee-test/robertson-benchmark_paer-SAMN10163177.edge_reads.csv,robertson-benchmark_paer-SAMN10163177
eskapee-test/robertson-benchmark_paer-SAMN10163199.assembly.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10163199.gfa.csv,eskapee-test/robertson-benchmark_paer-SAMN10163199.edge_reads.csv,robertson-benchmark_paer-SAMN10163199
eskapee-test/robertson-benchmark_paer-SAMN10346774.assembly.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN10346774.gfa.csv,eskapee-test/robertson-benchmark_paer-SAMN10346774.edge_reads.csv,robertson-benchmark_paer-SAMN10346774
eskapee-test/robertson-benchmark_paer-SAMN11056482.assembly.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN11056482.gfa.csv,eskapee-test/robertson-benchmark_paer-SAMN11056482.edge_reads.csv,robertson-benchmark_paer-SAMN11056482
eskapee-test/robertson-benchmark_paer-SAMN16357210.assembly.gfa.gz,eskapee-test/robertson-benchmark_paer-SAMN16357210.gfa.csv,eskapee-test/robertson-benchmark_paer-SAMN16357210.edge_reads.csv,robertson-benchmark_paer-SAMN16357210
eskapee-test/robertson-benchmark_saur-SAMN02700075.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN02700075.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN02700075.edge_reads.csv,robertson-benchmark_saur-SAMN02700075
eskapee-test/robertson-benchmark_saur-SAMN03255442.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255442.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255442.edge_reads.csv,robertson-benchmark_saur-SAMN03255442
eskapee-test/robertson-benchmark_saur-SAMN03255444.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255444.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255444.edge_reads.csv,robertson-benchmark_saur-SAMN03255444
eskapee-test/robertson-benchmark_saur-SAMN03255445.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255445.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255445.edge_reads.csv,robertson-benchmark_saur-SAMN03255445
eskapee-test/robertson-benchmark_saur-SAMN03255446.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255446.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255446.edge_reads.csv,robertson-benchmark_saur-SAMN03255446
eskapee-test/robertson-benchmark_saur-SAMN03255448.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255448.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255448.edge_reads.csv,robertson-benchmark_saur-SAMN03255448
eskapee-test/robertson-benchmark_saur-SAMN03255449.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255449.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255449.edge_reads.csv,robertson-benchmark_saur-SAMN03255449
eskapee-test/robertson-benchmark_saur-SAMN03255451.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255451.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255451.edge_reads.csv,robertson-benchmark_saur-SAMN03255451
eskapee-test/robertson-benchmark_saur-SAMN03255453.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255453.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255453.edge_reads.csv,robertson-benchmark_saur-SAMN03255453
eskapee-test/robertson-benchmark_saur-SAMN03255454.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255454.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255454.edge_reads.csv,robertson-benchmark_saur-SAMN03255454
eskapee-test/robertson-benchmark_saur-SAMN03255460.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255460.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255460.edge_reads.csv,robertson-benchmark_saur-SAMN03255460
eskapee-test/robertson-benchmark_saur-SAMN03255463.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255463.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255463.edge_reads.csv,robertson-benchmark_saur-SAMN03255463
eskapee-test/robertson-benchmark_saur-SAMN03255464.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255464.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255464.edge_reads.csv,robertson-benchmark_saur-SAMN03255464
eskapee-test/robertson-benchmark_saur-SAMN03255466.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255466.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255466.edge_reads.csv,robertson-benchmark_saur-SAMN03255466
eskapee-test/robertson-benchmark_saur-SAMN03255469.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255469.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255469.edge_reads.csv,robertson-benchmark_saur-SAMN03255469
eskapee-test/robertson-benchmark_saur-SAMN03255479.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255479.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255479.edge_reads.csv,robertson-benchmark_saur-SAMN03255479
eskapee-test/robertson-benchmark_saur-SAMN03255481.assembly.gfa.gz,eskapee-test/robertson-benchmark_saur-SAMN03255481.gfa.csv,eskapee-test/robertson-benchmark_saur-SAMN03255481.edge_reads.csv,robertson-benchmark_saur-SAMN03255481
